species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998635,0.0,3.0
leafly,0.013890421,0.0,3.0
carwre,0.010941202,0.0,3.0
eursta,0.023348214,0.0,3.0
normoc,0.01105079,0.0,3.0
amerob,0.02990203,0.0,3.0
houspa,0.020491743,0.0,3.0
foxspa,0.015938938,0.0,3.0
gocspa,0.58658457,0.0,3.0
whtspa,0.011159774,0.0,3.0
sonspa,0.040117845,0.0,3.0
caltow,0.011454821,0.0,3.0
rewbla,0.021484014,0.0,3.0
amered,0.025175951,0.0,3.0
yelwar,0.9253649,0.0,3.0
yerwar,0.010179065,0.0,3.0
norcar,0.92406124,0.0,3.0
bird1,0.999808,1.0,4.0
leafly,0.0105296485,1.0,4.0
reevir1,0.012112282,1.0,4.0
eursta,0.02572431,1.0,4.0
grycat,0.0111718085,1.0,4.0
normoc,0.023588555,1.0,4.0
amerob,0.026493123,1.0,4.0
houspa,0.022156885,1.0,4.0
foxspa,0.010934187,1.0,4.0
gocspa,0.34322542,1.0,4.0
sonspa,0.015269982,1.0,4.0
caltow,0.042871106,1.0,4.0
rewbla,0.014546417,1.0,4.0
amered,0.017675988,1.0,4.0
yelwar,0.6229949,1.0,4.0
norcar,0.4683674,1.0,4.0
bird1,0.99881476,2.0,5.0
eursta,0.034213576,2.0,5.0
normoc,0.06258077,2.0,5.0
amerob,0.02631702,2.0,5.0
houspa,0.058719784,2.0,5.0
eutspa,0.03126548,2.0,5.0
rucspa1,0.01532824,2.0,5.0
gocspa,0.63591594,2.0,5.0
caltow,0.023247255,2.0,5.0
amered,0.017446285,2.0,5.0
yelwar,0.16451122,2.0,5.0
norcar,0.15866378,2.0,5.0
bird1,0.9993766,3.0,6.0
eursta,0.04054358,3.0,6.0
normoc,0.0114717325,3.0,6.0
amerob,0.017943528,3.0,6.0
houspa,0.08355021,3.0,6.0
houfin,0.013244348,3.0,6.0
gocspa,0.30770037,3.0,6.0
sonspa,0.010010914,3.0,6.0
caltow,0.026989985,3.0,6.0
rewbla,0.014367635,3.0,6.0
amered,0.013248517,3.0,6.0
yelwar,0.19706436,3.0,6.0
norcar,0.6123597,3.0,6.0
bird1,0.9994501,4.0,7.0
eursta,0.016239338,4.0,7.0
tromoc,0.084735535,4.0,7.0
normoc,0.29001653,4.0,7.0
amerob,0.015896391,4.0,7.0
houspa,0.054028247,4.0,7.0
gocspa,0.27152637,4.0,7.0
caltow,0.017688405,4.0,7.0
norcar,0.75496054,4.0,7.0
bird1,0.9988976,5.0,8.0
eursta,0.0120843155,5.0,8.0
patmoc1,0.010390236,5.0,8.0
tromoc,0.3889652,5.0,8.0
normoc,0.43227834,5.0,8.0
houspa,0.014938467,5.0,8.0
rucspa1,0.012834196,5.0,8.0
gocspa,0.019261997,5.0,8.0
caltow,0.013990326,5.0,8.0
norcar,0.6164553,5.0,8.0
bird1,0.9964429,6.0,9.0
houwre4,0.014208286,6.0,9.0
tromoc,0.48031837,6.0,9.0
normoc,0.46449447,6.0,9.0
houspa,0.018788932,6.0,9.0
rucspa1,0.018752558,6.0,9.0
sonspa,0.010081793,6.0,9.0
norcar,0.012634179,6.0,9.0
bird1,0.99917567,7.0,10.0
houwre4,0.020154238,7.0,10.0
tromoc,0.39462817,7.0,10.0
normoc,0.77393913,7.0,10.0
houspa,0.020434584,7.0,10.0
rucspa1,0.016394818,7.0,10.0
sonspa,0.011153439,7.0,10.0
bird1,0.99981284,8.0,11.0
houwre4,0.020875223,8.0,11.0
tromoc,0.0996787,8.0,11.0
normoc,0.9817029,8.0,11.0
houspa,0.054982737,8.0,11.0
rucspa1,0.010332799,8.0,11.0
sonspa,0.019598499,8.0,11.0
bird1,0.99946326,9.0,12.0
houwre4,0.0116815595,9.0,12.0
chimoc1,0.012023948,9.0,12.0
tromoc,0.099276274,9.0,12.0
normoc,0.90244037,9.0,12.0
houspa,0.19176419,9.0,12.0
rucspa1,0.015180015,9.0,12.0
bird1,0.99857855,10.0,13.0
leafly,0.014256018,10.0,13.0
patmoc1,0.010943173,10.0,13.0
tromoc,0.030609116,10.0,13.0
normoc,0.63869303,10.0,13.0
sonthr1,0.014556599,10.0,13.0
amerob,0.013973333,10.0,13.0
houspa,0.029022094,10.0,13.0
rucspa1,0.01354957,10.0,13.0
sonspa,0.015315053,10.0,13.0
norcar,0.011600325,10.0,13.0
bird1,0.99816483,11.0,14.0
leafly,0.0189221,11.0,14.0
hamfly,0.012961135,11.0,14.0
cubthr,0.02735372,11.0,14.0
chimoc1,0.027925376,11.0,14.0
patmoc1,0.02451562,11.0,14.0
tromoc,0.020911174,11.0,14.0
normoc,0.2040614,11.0,14.0
sonthr1,0.020123739,11.0,14.0
amerob,0.026594909,11.0,14.0
houspa,0.052985936,11.0,14.0
rucspa1,0.020328203,11.0,14.0
norcar,0.012108501,11.0,14.0
bird1,0.9954679,12.0,15.0
cubthr,0.026482262,12.0,15.0
tromoc,0.012997763,12.0,15.0
normoc,0.2791622,12.0,15.0
sonthr1,0.079205856,12.0,15.0
eurbla,0.010205778,12.0,15.0
amerob,0.029629346,12.0,15.0
houspa,0.025362292,12.0,15.0
rucspa1,0.013903509,12.0,15.0
balori,0.021790016,12.0,15.0
rewbla,0.012617598,12.0,15.0
whbwar2,0.017203398,12.0,15.0
norcar,0.016938971,12.0,15.0
bird1,0.9970993,13.0,16.0
leafly,0.027171751,13.0,16.0
combul2,0.011830516,13.0,16.0
cubthr,0.032726884,13.0,16.0
chimoc1,0.06520438,13.0,16.0
patmoc1,0.011178058,13.0,16.0
tromoc,0.012913645,13.0,16.0
normoc,0.04044513,13.0,16.0
sonthr1,0.08213918,13.0,16.0
eurbla,0.010604279,13.0,16.0
amerob,0.013181666,13.0,16.0
houspa,0.03842376,13.0,16.0
rucspa1,0.019063232,13.0,16.0
orcori,0.010707832,13.0,16.0
balori,0.044060946,13.0,16.0
rewbla,0.0121220425,13.0,16.0
comgra,0.028222963,13.0,16.0
grtgra,0.027907321,13.0,16.0
norcar,0.0125018265,13.0,16.0
bird1,0.997903,14.0,17.0
leafly,0.015796736,14.0,17.0
comhom1,0.012971839,14.0,17.0
houwre4,0.010922662,14.0,17.0
cubthr,0.04623145,14.0,17.0
calthr,0.016405335,14.0,17.0
chimoc1,0.4887501,14.0,17.0
