species_code,score,start_offset_sec,end_offset_sec
bird1,0.9290423,0.0,3.0
sooter1,0.012494375,0.0,3.0
laukoo1,0.020299828,0.0,3.0
recpar,0.029749213,0.0,3.0
scnpar1,0.017409852,0.0,3.0
tuftit,0.028216895,0.0,3.0
ccbfin,0.01105291,0.0,3.0
norcar,0.0101950625,0.0,3.0
bird1,0.893773,1.0,4.0
whevir,0.07553236,1.0,4.0
warvir,0.022738459,1.0,4.0
tuftit,0.040817894,1.0,4.0
carwre,0.036270563,1.0,4.0
norcar,0.020905394,1.0,4.0
bird1,0.998848,2.0,5.0
eawpew,0.01892657,2.0,5.0
whevir,0.8306173,2.0,5.0
warvir,0.011958433,2.0,5.0
tuftit,0.031428397,2.0,5.0
carwre,0.21556395,2.0,5.0
norcar,0.017410249,2.0,5.0
bird1,0.9997858,3.0,6.0
bkmtou1,0.015610627,3.0,6.0
blujay,0.01185403,3.0,6.0
carwre,0.9945452,3.0,6.0
norcar,0.018368894,3.0,6.0
bird1,0.99971706,4.0,7.0
amecro,0.010392644,4.0,7.0
carwre,0.99436355,4.0,7.0
amegfi,0.04176897,4.0,7.0
norcar,0.013803696,4.0,7.0
bird1,0.99982005,5.0,8.0
bkmtou1,0.015954794,5.0,8.0
amecro,0.0120814135,5.0,8.0
carwre,0.99581087,5.0,8.0
amegfi,0.08437861,5.0,8.0
eastow,0.016692974,5.0,8.0
rewbla,0.010443164,5.0,8.0
norcar,0.014685746,5.0,8.0
bird1,0.9999554,6.0,9.0
blujay,0.117829934,6.0,9.0
amecro,0.010971079,6.0,9.0
carwre,0.9834469,6.0,9.0
grycat,0.085847095,6.0,9.0
amerob,0.010879957,6.0,9.0
houspa,0.010526419,6.0,9.0
houfin,0.056354392,6.0,9.0
amegfi,0.035584256,6.0,9.0
rewbla,0.011562324,6.0,9.0
norcar,0.015476937,6.0,9.0
bird1,0.93244225,7.0,10.0
blujay,0.05077568,7.0,10.0
grycat,0.50370586,7.0,10.0
eastow,0.01624291,7.0,10.0
rewbla,0.010112487,7.0,10.0
norcar,0.016367275,7.0,10.0
bird1,0.9999193,8.0,11.0
blujay,0.091552496,8.0,11.0
carwre,0.9941212,8.0,11.0
grycat,0.03789786,8.0,11.0
rewbla,0.011017145,8.0,11.0
norcar,0.01691718,8.0,11.0
bird1,0.999636,9.0,12.0
blujay,0.011565626,9.0,12.0
amecro,0.010160935,9.0,12.0
carwre,0.99041384,9.0,12.0
norcar,0.016023802,9.0,12.0
bird1,0.99967074,10.0,13.0
carwre,0.9849189,10.0,13.0
norcar,0.014059622,10.0,13.0
bird1,0.9998892,11.0,14.0
amecro,0.010202504,11.0,14.0
carwre,0.98951197,11.0,14.0
norcar,0.017038226,11.0,14.0
bird1,0.776307,12.0,15.0
rethaw,0.029400058,12.0,15.0
blujay,0.023106027,12.0,15.0
amerob,0.012576704,12.0,15.0
amegfi,0.06365796,12.0,15.0
norcar,0.01388448,12.0,15.0
bird1,0.7468131,13.0,16.0
amegfi,0.013140526,13.0,16.0
bird1,0.9978329,14.0,17.0
comqua1,0.017845687,14.0,17.0
whevir,0.18618141,14.0,17.0
blujay,0.027701246,14.0,17.0
strgra1,0.011292449,14.0,17.0
houwre,0.031762693,14.0,17.0
carwre,0.33902335,14.0,17.0
normoc,0.03275525,14.0,17.0
amerob,0.0130290715,14.0,17.0
amegfi,0.010500643,14.0,17.0
norcar,0.016114416,14.0,17.0
bird1,0.99991196,15.0,18.0
blujay,0.07585468,15.0,18.0
carwre,0.97925866,15.0,18.0
normoc,0.019335518,15.0,18.0
herthr,0.011321309,15.0,18.0
amerob,0.01439844,15.0,18.0
rewbla,0.01197818,15.0,18.0
norcar,0.018864784,15.0,18.0
bird1,0.99980414,16.0,19.0
blujay,0.012044232,16.0,19.0
tuftit,0.011793554,16.0,19.0
carwre,0.97882354,16.0,19.0
normoc,0.015752932,16.0,19.0
amerob,0.013171193,16.0,19.0
amegfi,0.014701963,16.0,19.0
eastow,0.13668378,16.0,19.0
norcar,0.01311916,16.0,19.0
bird1,0.9999649,17.0,20.0
carwre,0.9861926,17.0,20.0
amegfi,0.05481352,17.0,20.0
eastow,0.025828151,17.0,20.0
norcar,0.013016544,17.0,20.0
bird1,0.7898189,18.0,21.0
sposan,0.017158372,18.0,21.0
leasan,0.011919211,18.0,21.0
blujay,0.03625864,18.0,21.0
amegfi,0.02682575,18.0,21.0
eastow,0.038556132,18.0,21.0
bird1,0.38289854,19.0,22.0
