species_code,score,start_offset_sec,end_offset_sec
bird1,0.9658594,0.0,3.0
grbfir1,0.014997508,0.0,3.0
thtray1,0.010264073,0.0,3.0
brnjay,0.013492994,0.0,3.0
tuftit,0.055321757,0.0,3.0
blctit4,0.07965039,0.0,3.0
goldcr1,0.018242408,0.0,3.0
mouwre1,0.014187077,0.0,3.0
apowre1,0.1046143,0.0,3.0
bewwre,0.011286642,0.0,3.0
eursta,0.010110616,0.0,3.0
houspa,0.01640057,0.0,3.0
eurbul,0.0575344,0.0,3.0
graspa,0.025835142,0.0,3.0
rucspa1,0.014774042,0.0,3.0
baispa,0.012241529,0.0,3.0
sonspa,0.0128155,0.0,3.0
wesmea,0.04727008,0.0,3.0
rewbla,0.13066965,0.0,3.0
chobla1,0.023498164,0.0,3.0
norcar,0.019719295,0.0,3.0
grwsal1,0.012006021,0.0,3.0
bird1,0.9969464,1.0,4.0
garwar1,0.012759362,1.0,4.0
lobthr,0.012870144,1.0,4.0
eurbla,0.013649759,1.0,4.0
boboli,0.03635858,1.0,4.0
wesmea,0.021930413,1.0,4.0
rewbla,0.06791335,1.0,4.0
melbla1,0.02674379,1.0,4.0
comyel,0.011079974,1.0,4.0
norcar,0.01594811,1.0,4.0
dickci,0.89458364,1.0,4.0
bird1,0.9994536,2.0,5.0
norbob,0.015587679,2.0,5.0
carwre,0.0153162675,2.0,5.0
eursta,0.028880248,2.0,5.0
brnthr,0.018897967,2.0,5.0
lecthr,0.032499786,2.0,5.0
sagthr,0.013589576,2.0,5.0
normoc,0.07233164,2.0,5.0
amerob,0.07464699,2.0,5.0
sonspa,0.021343088,2.0,5.0
wesmea,0.038102247,2.0,5.0
easmea,0.018055238,2.0,5.0
rewbla,0.07683823,2.0,5.0
comyel,0.019647874,2.0,5.0
norcar,0.020309843,2.0,5.0
dickci,0.9900382,2.0,5.0
bird1,0.99974024,3.0,6.0
blujay,0.010797502,3.0,6.0
carwre,0.012023715,3.0,6.0
normoc,0.021641592,3.0,6.0
amerob,0.02942776,3.0,6.0
boboli,0.8854278,3.0,6.0
easmea,0.02955165,3.0,6.0
rewbla,0.19003819,3.0,6.0
comyel,0.011372276,3.0,6.0
norcar,0.07811985,3.0,6.0
dickci,0.9715288,3.0,6.0
bird1,0.99986994,4.0,7.0
barswa,0.012433699,4.0,7.0
carwre,0.010854867,4.0,7.0
normoc,0.0203406,4.0,7.0
amerob,0.13202572,4.0,7.0
boboli,0.42805922,4.0,7.0
easmea,0.016684227,4.0,7.0
orcori,0.021088237,4.0,7.0
rewbla,0.28780812,4.0,7.0
norcar,0.040680762,4.0,7.0
dickci,0.96737784,4.0,7.0
bird1,0.99532735,5.0,8.0
amerob,0.16898161,5.0,8.0
houspa,0.011235541,5.0,8.0
corpip1,0.012826194,5.0,8.0
sonspa,0.015397203,5.0,8.0
boboli,0.73910534,5.0,8.0
rewbla,0.07263449,5.0,8.0
norcar,0.028480416,5.0,8.0
bird1,0.9213501,6.0,9.0
sander,0.010289783,6.0,9.0
normoc,0.015202114,6.0,9.0
wesblu,0.014274779,6.0,9.0
amerob,0.021465218,6.0,9.0
houfin,0.012425881,6.0,9.0
casfin,0.64083326,6.0,9.0
redcro,0.014014342,6.0,9.0
eurgol,0.026072416,6.0,9.0
bktspa,0.016651949,6.0,9.0
larspa,0.02168629,6.0,9.0
norcar,0.015857458,6.0,9.0
bird1,0.9893632,7.0,10.0
normoc,0.014271024,7.0,10.0
wesblu,0.016497394,7.0,10.0
amerob,0.2919561,7.0,10.0
houspa,0.016158596,7.0,10.0
vesspa,0.17691009,7.0,10.0
sonspa,0.8035903,7.0,10.0
rewbla,0.021463044,7.0,10.0
norcar,0.015681157,7.0,10.0
bird1,0.98083967,8.0,11.0
reevir1,0.022609618,8.0,11.0
yegvir,0.03236606,8.0,11.0
gybmar,0.014534473,8.0,11.0
amerob,0.3240793,8.0,11.0
houspa,0.011580365,8.0,11.0
houfin,0.014756069,8.0,11.0
casfin,0.010898764,8.0,11.0
lesgol,0.016459914,8.0,11.0
rucspa1,0.012814149,8.0,11.0
sonspa,0.80828136,8.0,11.0
rewbla,0.08019436,8.0,11.0
norcar,0.011702624,8.0,11.0
bkhgro,0.012138567,8.0,11.0
bird1,0.9876262,9.0,12.0
cangoo,0.01322871,9.0,12.0
pecsan,0.02019453,9.0,12.0
reevir1,0.015126934,9.0,12.0
chivir1,0.011877663,9.0,12.0
yegvir,0.014288326,9.0,12.0
gybmar,0.023930151,9.0,12.0
amerob,0.015652442,9.0,12.0
houspa,0.010013061,9.0,12.0
lesgol,0.012553192,9.0,12.0
rucspa1,0.021627044,9.0,12.0
whtspa,0.010977123,9.0,12.0
vesspa,0.045295916,9.0,12.0
sonspa,0.89385206,9.0,12.0
rewbla,0.051765427,9.0,12.0
bird1,0.99276805,10.0,13.0
woolar1,0.085287794,10.0,13.0
skylar,0.010079895,10.0,13.0
horlar,0.022667874,10.0,13.0
eursta,0.010155201,10.0,13.0
normoc,0.02720332,10.0,13.0
corpip1,0.018975105,10.0,13.0
reebun,0.022596274,10.0,13.0
daejun,0.010404606,10.0,13.0
rucspa1,0.03581232,10.0,13.0
sonspa,0.019258415,10.0,13.0
caltow,0.022151468,10.0,13.0
rewbla,0.043492563,10.0,13.0
norcar,0.016980058,10.0,13.0
dickci,0.5554313,10.0,13.0
wtgfin1,0.012997623,10.0,13.0
grpfin1,0.0409094,10.0,13.0
bird1,0.9990614,11.0,14.0
grekis,0.015374716,11.0,14.0
horlar,0.019792948,11.0,14.0
normoc,0.013695524,11.0,14.0
amerob,0.013355877,11.0,14.0
blueth,0.04262777,11.0,14.0
houspa,0.011426362,11.0,14.0
eutspa,0.04702601,11.0,14.0
meapip1,0.014882674,11.0,14.0
watpip1,0.018197348,11.0,14.0
vesspa,0.010064025,11.0,14.0
sonspa,0.039810095,11.0,14.0
caltow,0.013334059,11.0,14.0
gnttow,0.09147763,11.0,14.0
wesmea,0.015880013,11.0,14.0
rewbla,0.027890734,11.0,14.0
norcar,0.018642837,11.0,14.0
dickci,0.33506754,11.0,14.0
bird1,0.999206,12.0,15.0
gretit1,0.016650151,12.0,15.0
normoc,0.013932777,12.0,15.0
amerob,0.010416569,12.0,15.0
eutspa,0.088574834,12.0,15.0
sonspa,0.013398559,12.0,15.0
gnttow,0.06860826,12.0,15.0
wesmea,0.02870569,12.0,15.0
rewbla,0.0280668,12.0,15.0
norcar,0.043831564,12.0,15.0
dickci,0.8953269,12.0,15.0
bird1,0.9906296,13.0,16.0
orisky1,0.012796145,13.0,16.0
rocwre,0.055824533,13.0,16.0
normoc,0.014884108,13.0,16.0
amerob,0.016895512,13.0,16.0
eutspa,0.057783592,13.0,16.0
vesspa,0.029639417,13.0,16.0
sonspa,0.039560605,13.0,16.0
spotow,0.14124888,13.0,16.0
yebcha,0.1218647,13.0,16.0
wesmea,0.041200764,13.0,16.0
rewbla,0.03292624,13.0,16.0
norcar,0.022094097,13.0,16.0
dickci,0.0500931,13.0,16.0
bird1,0.6899358,14.0,17.0
blttit2,0.016765686,14.0,17.0
