species_code,score,start_offset_sec,end_offset_sec
bird1,0.999196,0.0,3.0
plupig2,0.013874448,0.0,3.0
tuftit,0.042212825,0.0,3.0
amerob,0.013747039,0.0,3.0
houfin,0.02226645,0.0,3.0
sonspa,0.93692726,0.0,3.0
rewbla,0.015423112,0.0,3.0
bnhcow,0.033478223,0.0,3.0
norcar,0.013262001,0.0,3.0
bird1,0.9992895,1.0,4.0
tuftit,0.01094771,1.0,4.0
amerob,0.025117477,1.0,4.0
sonspa,0.9798985,1.0,4.0
rewbla,0.014738492,1.0,4.0
norcar,0.013941847,1.0,4.0
bird1,0.99868315,2.0,5.0
tuftit,0.029486496,2.0,5.0
houwre,0.014455669,2.0,5.0
carwre,0.12982906,2.0,5.0
amerob,0.019961758,2.0,5.0
bacspa,0.023739044,2.0,5.0
sonspa,0.7523224,2.0,5.0
rewbla,0.010616694,2.0,5.0
gchwar,0.027870107,2.0,5.0
btnwar,0.031783447,2.0,5.0
norcar,0.03969125,2.0,5.0
bird1,0.9994042,3.0,6.0
carwre,0.0134235425,3.0,6.0
amerob,0.011379978,3.0,6.0
sonspa,0.96277773,3.0,6.0
rewbla,0.010587958,3.0,6.0
norcar,0.019580225,3.0,6.0
whcsee1,0.13152282,3.0,6.0
bird1,0.7927226,4.0,7.0
webwoo1,0.013228086,4.0,7.0
tuftit,0.012968347,4.0,7.0
brebul1,0.031021494,4.0,7.0
cargra1,0.0170078,4.0,7.0
norcar,0.010306165,4.0,7.0
bird1,0.997713,5.0,8.0
grcfly,0.057255354,5.0,8.0
tuftit,0.021630395,5.0,8.0
carwre,0.016615126,5.0,8.0
normoc,0.031784058,5.0,8.0
sonspa,0.6163197,5.0,8.0
eastow,0.7035258,5.0,8.0
easmea,0.021431556,5.0,8.0
rewbla,0.02434194,5.0,8.0
pinwar,0.024549646,5.0,8.0
norcar,0.017493928,5.0,8.0
bird1,0.99993753,6.0,9.0
normoc,0.014510792,6.0,9.0
amerob,0.014480983,6.0,9.0
savspa,0.023264658,6.0,9.0
sonspa,0.99701416,6.0,9.0
rewbla,0.010074059,6.0,9.0
norcar,0.010629374,6.0,9.0
bird1,0.9997227,7.0,10.0
tuftit,0.015075829,7.0,10.0
carwre,0.02710091,7.0,10.0
normoc,0.032072436,7.0,10.0
amerob,0.015524462,7.0,10.0
chispa,0.02664844,7.0,10.0
sonspa,0.9644619,7.0,10.0
rewbla,0.012371941,7.0,10.0
pinwar,0.013737882,7.0,10.0
norcar,0.03106686,7.0,10.0
bird1,0.9997994,8.0,11.0
carwre,0.01598746,8.0,11.0
normoc,0.012343307,8.0,11.0
amerob,0.0115086585,8.0,11.0
houspa,0.010652139,8.0,11.0
houfin,0.011467289,8.0,11.0
amegfi,0.020019999,8.0,11.0
chispa,0.013576906,8.0,11.0
sonspa,0.99306667,8.0,11.0
rewbla,0.010685569,8.0,11.0
norcar,0.025573038,8.0,11.0
bird1,0.9999648,9.0,12.0
comqua1,0.018850213,9.0,12.0
piecuc1,0.034340646,9.0,12.0
eubeat1,0.031998187,9.0,12.0
bncfly,0.018222328,9.0,12.0
amecro,0.010788983,9.0,12.0
carchi,0.62020254,9.0,12.0
bkcchi,0.017291212,9.0,12.0
tuftit,0.078840956,9.0,12.0
carwre,0.023629535,9.0,12.0
normoc,0.088874295,9.0,12.0
houspa,0.03167469,9.0,12.0
amegfi,0.011471225,9.0,12.0
sonspa,0.975058,9.0,12.0
spotow,0.010080961,9.0,12.0
rewbla,0.010356783,9.0,12.0
norcar,0.044449605,9.0,12.0
bird1,0.9999193,10.0,13.0
wiltur,0.020484354,10.0,13.0
rehwoo,0.037588652,10.0,13.0
bncfly,0.020578245,10.0,13.0
amecro,0.02257615,10.0,13.0
carchi,0.8499702,10.0,13.0
bkcchi,0.015125527,10.0,13.0
tuftit,0.13318019,10.0,13.0
carwre,0.088590965,10.0,13.0
amerob,0.01437037,10.0,13.0
houspa,0.08703669,10.0,13.0
amegfi,0.013848832,10.0,13.0
sonspa,0.9822178,10.0,13.0
rewbla,0.013103451,10.0,13.0
pinwar,0.011131856,10.0,13.0
norcar,0.03739738,10.0,13.0
bird1,0.99577963,11.0,14.0
wiltur,0.012771195,11.0,14.0
rehwoo,0.024819283,11.0,14.0
grcfly,0.021174956,11.0,14.0
amecro,0.01517772,11.0,14.0
carchi,0.9360228,11.0,14.0
bkcchi,0.012784554,11.0,14.0
mouchi,0.021345634,11.0,14.0
blutit,0.0119081745,11.0,14.0
afbtit2,0.025953537,11.0,14.0
britit,0.011769416,11.0,14.0
tuftit,0.058509324,11.0,14.0
gockin,0.032026723,11.0,14.0
buggna,0.021724511,11.0,14.0
carwre,0.067581385,11.0,14.0
normoc,0.01291764,11.0,14.0
houspa,0.045546126,11.0,14.0
rocbun1,0.011420945,11.0,14.0
chispa,0.02033574,11.0,14.0
pinwar,0.12811887,11.0,14.0
norcar,0.040974673,11.0,14.0
bird1,0.6218117,12.0,15.0
chispa,0.0102300495,12.0,15.0
daejun,0.02127037,12.0,15.0
rucspa1,0.015586245,12.0,15.0
spotow,0.010220037,12.0,15.0
rewbla,0.011032123,12.0,15.0
pinwar,0.015311165,12.0,15.0
bird1,0.4939191,13.0,16.0
