species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999492,0.0,3.0
amecro,0.97291154,0.0,3.0
bewwre,0.015223654,0.0,3.0
easblu,0.0108592035,0.0,3.0
amerob,0.016892243,0.0,3.0
fiespa,0.023756165,0.0,3.0
whtspa,0.016240021,0.0,3.0
sonspa,0.9200206,0.0,3.0
spotow,0.47401762,0.0,3.0
eastow,0.5695491,0.0,3.0
rewbla,0.0148301935,0.0,3.0
norcar,0.012132897,0.0,3.0
bird1,0.99995273,1.0,4.0
amecro,0.9720472,1.0,4.0
bkcchi,0.051454365,1.0,4.0
bewwre,0.011432703,1.0,4.0
amegfi,0.013081117,1.0,4.0
fiespa,0.10323774,1.0,4.0
whcspa,0.03271053,1.0,4.0
whtspa,0.17642464,1.0,4.0
sonspa,0.5421493,1.0,4.0
spotow,0.88253707,1.0,4.0
eastow,0.29125053,1.0,4.0
rewbla,0.029673332,1.0,4.0
comyel,0.010195254,1.0,4.0
norcar,0.010449391,1.0,4.0
bird1,0.99998766,2.0,5.0
strcuc1,0.020622384,2.0,5.0
blujay,0.019762922,2.0,5.0
amecro,0.977645,2.0,5.0
bkcchi,0.02085447,2.0,5.0
tuftit,0.0339426,2.0,5.0
woothr,0.041895572,2.0,5.0
fiespa,0.011028461,2.0,5.0
whcspa,0.014139647,2.0,5.0
sonspa,0.9738829,2.0,5.0
spotow,0.1753418,2.0,5.0
eastow,0.9189983,2.0,5.0
wesmea,0.011164814,2.0,5.0
rewbla,0.04043635,2.0,5.0
norcar,0.011517706,2.0,5.0
bird1,0.99997944,3.0,6.0
blujay,0.012127412,3.0,6.0
amecro,0.976488,3.0,6.0
bkcchi,0.013202305,3.0,6.0
tuftit,0.049123995,3.0,6.0
lesgol,0.0129266055,3.0,6.0
fiespa,0.018722028,3.0,6.0
daejun,0.1369932,3.0,6.0
whcspa,0.26643714,3.0,6.0
whtspa,0.018099822,3.0,6.0
sonspa,0.96798354,3.0,6.0
linspa,0.0394315,3.0,6.0
spotow,0.04179493,3.0,6.0
eastow,0.46605653,3.0,6.0
rewbla,0.03155156,3.0,6.0
yerwar,0.0118423635,3.0,6.0
bird1,0.9999137,4.0,7.0
blujay,0.019118859,4.0,7.0
amecro,0.96745616,4.0,7.0
bkcchi,0.016610406,4.0,7.0
tuftit,0.030917624,4.0,7.0
houwre,0.05425673,4.0,7.0
easblu,0.011794394,4.0,7.0
amerob,0.14569604,4.0,7.0
fiespa,0.035927534,4.0,7.0
daejun,0.19281524,4.0,7.0
sonspa,0.7581582,4.0,7.0
eastow,0.9966119,4.0,7.0
wesmea,0.015178055,4.0,7.0
rewbla,0.025577454,4.0,7.0
norcar,0.27356482,4.0,7.0
bird1,0.99991494,5.0,8.0
blujay,0.01132448,5.0,8.0
amecro,0.97296846,5.0,8.0
bkcchi,0.015714113,5.0,8.0
houwre,0.011738609,5.0,8.0
brnthr,0.013006044,5.0,8.0
amerob,0.3634454,5.0,8.0
amegfi,0.020598495,5.0,8.0
fiespa,0.04214937,5.0,8.0
sonspa,0.8207513,5.0,8.0
eastow,0.99387664,5.0,8.0
rewbla,0.08813757,5.0,8.0
norcar,0.26639614,5.0,8.0
bird1,0.9995898,6.0,9.0
amecro,0.74439025,6.0,9.0
bkcchi,0.016634474,6.0,9.0
houwre,0.014198012,6.0,9.0
carwre,0.010369767,6.0,9.0
brnthr,0.02256265,6.0,9.0
normoc,0.012627667,6.0,9.0
amerob,0.010935884,6.0,9.0
amegfi,0.04449912,6.0,9.0
fiespa,0.46312883,6.0,9.0
sonspa,0.9597682,6.0,9.0
eastow,0.9794567,6.0,9.0
rewbla,0.033940725,6.0,9.0
prawar,0.012622239,6.0,9.0
norcar,0.23136409,6.0,9.0
bird1,0.9988828,7.0,10.0
bkcchi,0.013131674,7.0,10.0
normoc,0.012296559,7.0,10.0
amegfi,0.040058754,7.0,10.0
chispa,0.010748605,7.0,10.0
fiespa,0.122893184,7.0,10.0
larspa,0.02043547,7.0,10.0
daejun,0.01082151,7.0,10.0
vesspa,0.07389884,7.0,10.0
sonspa,0.95665145,7.0,10.0
gnttow,0.017336095,7.0,10.0
spotow,0.025697345,7.0,10.0
eastow,0.56426567,7.0,10.0
rewbla,0.018173054,7.0,10.0
comyel,0.058732767,7.0,10.0
norcar,0.03745368,7.0,10.0
bird1,0.9999456,8.0,11.0
bkcchi,0.020015258,8.0,11.0
thelar1,0.034965985,8.0,11.0
crelar1,0.03855367,8.0,11.0
houwre,0.012119074,8.0,11.0
bewwre,0.011433317,8.0,11.0
houspa,0.014522361,8.0,11.0
houfin,0.04367631,8.0,11.0
fiespa,0.20369451,8.0,11.0
sonspa,0.09250977,8.0,11.0
spotow,0.7958774,8.0,11.0
eastow,0.5528535,8.0,11.0
boboli,0.15696572,8.0,11.0
hooori,0.20943746,8.0,11.0
rewbla,0.021760149,8.0,11.0
comyel,0.013706615,8.0,11.0
bird1,0.9998567,9.0,12.0
blujay,0.027310321,9.0,12.0
amecro,0.050161887,9.0,12.0
thelar1,0.01675371,9.0,12.0
crelar1,0.051422875,9.0,12.0
normoc,0.015182204,9.0,12.0
amerob,0.012096488,9.0,12.0
houspa,0.010995963,9.0,12.0
houfin,0.047556307,9.0,12.0
amegfi,0.014934004,9.0,12.0
fiespa,0.8239668,9.0,12.0
spotow,0.3915363,9.0,12.0
eastow,0.82204473,9.0,12.0
yebcha,0.010190401,9.0,12.0
boboli,0.011425576,9.0,12.0
wesmea,0.011456975,9.0,12.0
easmea,0.040989205,9.0,12.0
hooori,0.0138187,9.0,12.0
rewbla,0.019427123,9.0,12.0
comyel,0.014724194,9.0,12.0
norcar,0.010951325,9.0,12.0
bird1,0.99992985,10.0,13.0
killde,0.013391015,10.0,13.0
blujay,0.06387861,10.0,13.0
amecro,0.8958583,10.0,13.0
carcro1,0.054605346,10.0,13.0
hoocro1,0.015485762,10.0,13.0
bkcchi,0.010226742,10.0,13.0
skylar,0.024733884,10.0,13.0
houwre,0.01379827,10.0,13.0
grycat,0.016009703,10.0,13.0
fiespa,0.93108356,10.0,13.0
rucspa1,0.013581927,10.0,13.0
sonspa,0.22524408,10.0,13.0
spotow,0.3972936,10.0,13.0
eastow,0.9370489,10.0,13.0
easmea,0.015683282,10.0,13.0
rewbla,0.020382525,10.0,13.0
prawar,0.010206486,10.0,13.0
bird1,0.99973875,11.0,14.0
blujay,0.03939582,11.0,14.0
amecro,0.9498222,11.0,14.0
carcro1,0.024331696,11.0,14.0
hoocro1,0.01620538,11.0,14.0
eurbla,0.059419867,11.0,14.0
amerob,0.016703764,11.0,14.0
houfin,0.028736556,11.0,14.0
amegfi,0.018065022,11.0,14.0
fiespa,0.23003112,11.0,14.0
foxspa,0.030943329,11.0,14.0
daejun,0.0864783,11.0,14.0
