species_code,score,start_offset_sec,end_offset_sec
bird1,0.99919283,0.0,3.0
belkin1,0.9109349,0.0,3.0
whttou1,0.011366027,0.0,3.0
plwant1,0.021198848,0.0,3.0
mocant1,0.040792193,0.0,3.0
wibpip1,0.015831195,0.0,3.0
blujay,0.034489274,0.0,3.0
amerob,0.0199093,0.0,3.0
rewbla,0.012811886,0.0,3.0
norcar,0.017168766,0.0,3.0
bird1,0.9929818,1.0,4.0
belkin1,0.864039,1.0,4.0
yecspi2,0.012357819,1.0,4.0
amerob,0.020165255,1.0,4.0
norcar,0.01005105,1.0,4.0
bird1,0.999728,2.0,5.0
belkin1,0.9809794,2.0,5.0
blujay,0.44533718,2.0,5.0
amerob,0.024350539,2.0,5.0
rewbla,0.016248122,2.0,5.0
bird1,0.9997956,3.0,6.0
cangoo,0.0132675,3.0,6.0
belkin1,0.99579954,3.0,6.0
blujay,0.21243623,3.0,6.0
amecro,0.010090697,3.0,6.0
bkcchi,0.016301133,3.0,6.0
amerob,0.029845966,3.0,6.0
sonspa,0.01470007,3.0,6.0
rewbla,0.021983027,3.0,6.0
norcar,0.011542515,3.0,6.0
bird1,0.9998491,4.0,7.0
belkin1,0.99741596,4.0,7.0
pilwoo,0.011322089,4.0,7.0
blujay,0.22273545,4.0,7.0
amecro,0.043288685,4.0,7.0
amerob,0.06622594,4.0,7.0
sonspa,0.0120528145,4.0,7.0
rewbla,0.020030694,4.0,7.0
norcar,0.013183323,4.0,7.0
bird1,0.99923253,5.0,8.0
belkin1,0.9736726,5.0,8.0
reevir1,0.0161925,5.0,8.0
amerob,0.08553303,5.0,8.0
houspa,0.016866202,5.0,8.0
sonspa,0.016213797,5.0,8.0
rewbla,0.01879785,5.0,8.0
norcar,0.017579487,5.0,8.0
bird1,0.99984884,6.0,9.0
belkin1,0.9859721,6.0,9.0
amerob,0.0635293,6.0,9.0
houspa,0.010184712,6.0,9.0
rucspa1,0.010679743,6.0,9.0
sonspa,0.013255508,6.0,9.0
rewbla,0.014891555,6.0,9.0
norcar,0.012113531,6.0,9.0
bird1,0.9998855,7.0,10.0
belkin1,0.9959465,7.0,10.0
amerob,0.045210615,7.0,10.0
sonspa,0.012721864,7.0,10.0
rewbla,0.011571046,7.0,10.0
norcar,0.010005255,7.0,10.0
bird1,0.9998507,8.0,11.0
belkin1,0.99132067,8.0,11.0
blujay,0.05726577,8.0,11.0
bkcchi,0.010106141,8.0,11.0
amerob,0.047717158,8.0,11.0
rucspa1,0.012327285,8.0,11.0
sonspa,0.01854807,8.0,11.0
rewbla,0.02478537,8.0,11.0
norcar,0.01288238,8.0,11.0
bird1,0.9998922,9.0,12.0
belkin1,0.9890941,9.0,12.0
blujay,0.7396743,9.0,12.0
amerob,0.012794054,9.0,12.0
rewbla,0.015752554,9.0,12.0
norcar,0.016729528,9.0,12.0
bird1,0.99986935,10.0,13.0
belkin1,0.99559337,10.0,13.0
reevir1,0.011686642,10.0,13.0
blujay,0.51511806,10.0,13.0
amerob,0.03700456,10.0,13.0
rewbla,0.012848831,10.0,13.0
norcar,0.014347903,10.0,13.0
bird1,0.99517095,11.0,14.0
coohaw,0.06606801,11.0,14.0
miskit,0.07621022,11.0,14.0
eawpew,0.08713213,11.0,14.0
whevir,0.030136567,11.0,14.0
blujay,0.4667118,11.0,14.0
bkcchi,0.015205136,11.0,14.0
tuftit,0.011213863,11.0,14.0
carwre,0.015450034,11.0,14.0
amerob,0.02080557,11.0,14.0
whtspa,0.012052934,11.0,14.0
norpar,0.018351985,11.0,14.0
norcar,0.02157068,11.0,14.0
bird1,0.9998992,12.0,15.0
cowpig1,0.01147494,12.0,15.0
eucdov,0.025086943,12.0,15.0
comkin1,0.01098025,12.0,15.0
belkin1,0.97861105,12.0,15.0
yebfly3,0.019599887,12.0,15.0
azwmag3,0.014690867,12.0,15.0
amerob,0.021325674,12.0,15.0
rucspa1,0.010177806,12.0,15.0
sonspa,0.011906626,12.0,15.0
rewbla,0.015831217,12.0,15.0
bird1,0.99983966,13.0,16.0
belkin1,0.9912408,13.0,16.0
amerob,0.01898185,13.0,16.0
sonspa,0.013624103,13.0,16.0
rewbla,0.014974478,13.0,16.0
bird1,0.99977785,14.0,17.0
belkin1,0.99073625,14.0,17.0
azwmag3,0.012326553,14.0,17.0
amerob,0.010089915,14.0,17.0
rucspa1,0.01030638,14.0,17.0
sonspa,0.010581627,14.0,17.0
rewbla,0.011531611,14.0,17.0
bird1,0.9998427,15.0,18.0
belkin1,0.99779457,15.0,18.0
amerob,0.014780344,15.0,18.0
rewbla,0.010259472,15.0,18.0
bird1,0.6576873,16.0,19.0
amerob,0.018591883,16.0,19.0
houspa,0.010306817,16.0,19.0
bird1,0.5568188,17.0,20.0
amerob,0.017465455,17.0,20.0
