species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999646,0.0,3.0
cangoo,0.01264801,0.0,3.0
killde,0.9778418,0.0,3.0
sposan,0.99374086,0.0,3.0
ribgul,0.06727432,0.0,3.0
marwre,0.06157079,0.0,3.0
eursta,0.01884182,0.0,3.0
rucspa1,0.0110625,0.0,3.0
sonspa,0.6242511,0.0,3.0
rewbla,0.4566435,0.0,3.0
bird1,0.9999205,1.0,4.0
killde,0.9212698,1.0,4.0
sposan,0.07593115,1.0,4.0
marwre,0.0102560865,1.0,4.0
eursta,0.05124494,1.0,4.0
eurbla,0.012437976,1.0,4.0
rubthr1,0.02103499,1.0,4.0
amerob,0.0102600865,1.0,4.0
rucspa1,0.011017451,1.0,4.0
sonspa,0.22480007,1.0,4.0
rewbla,0.3705787,1.0,4.0
bnhcow,0.13648072,1.0,4.0
norcar,0.011571776,1.0,4.0
bird1,0.99943644,2.0,5.0
spodov,0.012586751,2.0,5.0
killde,0.84966815,2.0,5.0
sposan,0.7297082,2.0,5.0
ribgul,0.028945789,2.0,5.0
woolar1,0.012750008,2.0,5.0
eursta,0.28953782,2.0,5.0
normoc,0.011319649,2.0,5.0
eurbla,0.014030824,2.0,5.0
rubthr1,0.016929066,2.0,5.0
amerob,0.012937329,2.0,5.0
rucspa1,0.016728655,2.0,5.0
sonspa,0.051468078,2.0,5.0
rewbla,0.20644212,2.0,5.0
norcar,0.010781374,2.0,5.0
bird1,0.9978678,3.0,6.0
spvear1,0.031918623,3.0,6.0
slbrai1,0.011656015,3.0,6.0
lirplo,0.016592314,3.0,6.0
sposan,0.78249013,3.0,6.0
woolar1,0.03678394,3.0,6.0
eursta,0.031449687,3.0,6.0
amerob,0.023377383,3.0,6.0
daejun,0.012326605,3.0,6.0
rucspa1,0.01903109,3.0,6.0
sonspa,0.013732061,3.0,6.0
rewbla,0.03090476,3.0,6.0
bird1,0.99982274,4.0,7.0
grbani,0.010682846,4.0,7.0
spvear1,0.033180926,4.0,7.0
eurwoo,0.061886888,4.0,7.0
sposan,0.9671578,4.0,7.0
piekin1,0.010395067,4.0,7.0
woolar1,0.011268443,4.0,7.0
amerob,0.024496872,4.0,7.0
sprpip,0.011338413,4.0,7.0
yelpip2,0.011072067,4.0,7.0
corpip1,0.012671653,4.0,7.0
botspa,0.026610086,4.0,7.0
