species_code,score,start_offset_sec,end_offset_sec
bird1,0.76334864,0.0,3.0
bird1,0.7597686,1.0,4.0
rucspa1,0.014572078,1.0,4.0
rewbla,0.010409316,1.0,4.0
norcar,0.010875268,1.0,4.0
bird1,0.9941014,2.0,5.0
grycat,0.944812,2.0,5.0
amerob,0.015195926,2.0,5.0
rucspa1,0.0192354,2.0,5.0
sonspa,0.021057066,2.0,5.0
eastow,0.013097242,2.0,5.0
rewbla,0.016354475,2.0,5.0
norcar,0.027331032,2.0,5.0
bird1,0.9958931,3.0,6.0
grycat,0.97150505,3.0,6.0
amerob,0.013523266,3.0,6.0
amegfi,0.013141454,3.0,6.0
sonspa,0.010918109,3.0,6.0
eastow,0.010128327,3.0,6.0
rewbla,0.016991697,3.0,6.0
norcar,0.035914503,3.0,6.0
bird1,0.9958597,4.0,7.0
grycat,0.9679235,4.0,7.0
amerob,0.010074192,4.0,7.0
eastow,0.011957266,4.0,7.0
rewbla,0.011647444,4.0,7.0
norcar,0.018217398,4.0,7.0
bird1,0.9992918,5.0,8.0
grycat,0.9583052,5.0,8.0
rewbla,0.012885322,5.0,8.0
norcar,0.017934015,5.0,8.0
bird1,0.99870086,6.0,9.0
grycat,0.95931095,6.0,9.0
rewbla,0.011500558,6.0,9.0
norcar,0.016409311,6.0,9.0
bird1,0.99771976,7.0,10.0
grycat,0.96420765,7.0,10.0
rewbla,0.010714269,7.0,10.0
norcar,0.016828164,7.0,10.0
bird1,0.99891305,8.0,11.0
grycat,0.9667441,8.0,11.0
rewbla,0.011170476,8.0,11.0
norcar,0.017486922,8.0,11.0
bird1,0.99949104,9.0,12.0
whcela1,0.011227422,9.0,12.0
grekis,0.010206809,9.0,12.0
grycat,0.9814306,9.0,12.0
amerob,0.011385568,9.0,12.0
rewbla,0.014406981,9.0,12.0
norcar,0.022098796,9.0,12.0
bird1,0.99871594,10.0,13.0
grycat,0.96647084,10.0,13.0
rewbla,0.011480561,10.0,13.0
norcar,0.03131961,10.0,13.0
bird1,0.9946535,11.0,14.0
blujay,0.013679541,11.0,14.0
amecro,0.010101109,11.0,14.0
tuftit,0.010605946,11.0,14.0
grycat,0.9949547,11.0,14.0
amerob,0.01100748,11.0,14.0
rewbla,0.014071246,11.0,14.0
norcar,0.073466934,11.0,14.0
bird1,0.99892527,12.0,15.0
grycat,0.99239874,12.0,15.0
sonspa,0.011608484,12.0,15.0
rewbla,0.012019286,12.0,15.0
norcar,0.049493104,12.0,15.0
bird1,0.99949366,13.0,16.0
grycat,0.9912532,13.0,16.0
rewbla,0.013612779,13.0,16.0
norcar,0.0205556,13.0,16.0
bird1,0.9946572,14.0,17.0
yebsap,0.21746795,14.0,17.0
rensap,0.016429279,14.0,17.0
rebsap,0.014513738,14.0,17.0
