species_code,score,start_offset_sec,end_offset_sec
bird1,0.9845673,0.0,3.0
coohaw,0.036909048,0.0,3.0
blcman1,0.0165047,0.0,3.0
easpho,0.011194666,0.0,3.0
sctfly,0.034510337,0.0,3.0
whevir,0.011386588,0.0,3.0
tuftit,0.011669316,0.0,3.0
bnhnut,0.045814153,0.0,3.0
carwre,0.018252304,0.0,3.0
rucspa1,0.02567572,0.0,3.0
eastow,0.011665951,0.0,3.0
pinwar,0.02598519,0.0,3.0
norcar,0.15364657,0.0,3.0
bird1,0.99675316,1.0,4.0
laugul,0.057335734,1.0,4.0
royter1,0.029292213,1.0,4.0
forela1,0.019151194,1.0,4.0
pirfly1,0.061761405,1.0,4.0
warvir,0.014253085,1.0,4.0
tuftit,0.015695663,1.0,4.0
carwre,0.015854487,1.0,4.0
normoc,0.02097352,1.0,4.0
amerob,0.011450533,1.0,4.0
rucspa1,0.011735246,1.0,4.0
seaspa,0.026729155,1.0,4.0
eastow,0.010544508,1.0,4.0
rewbla,0.017066693,1.0,4.0
norcar,0.121049,1.0,4.0
paibun,0.011734621,1.0,4.0
cbsfin,0.018729273,1.0,4.0
bird1,0.99952394,2.0,5.0
forela1,0.058033064,2.0,5.0
pirfly1,0.048055146,2.0,5.0
amecro,0.010379015,2.0,5.0
carchi,0.9729153,2.0,5.0
tuftit,0.028364848,2.0,5.0
carwre,0.02832396,2.0,5.0
seaspa,0.027664743,2.0,5.0
eastow,0.029507983,2.0,5.0
rewbla,0.010092572,2.0,5.0
norcar,0.07630537,2.0,5.0
bird1,0.9998245,3.0,6.0
yebsap,0.014352228,3.0,6.0
warvir,0.014893108,3.0,6.0
reevir1,0.01204404,3.0,6.0
carchi,0.9911959,3.0,6.0
mouchi,0.011595876,3.0,6.0
tuftit,0.021853842,3.0,6.0
houwre4,0.010114712,3.0,6.0
carwre,0.23628214,3.0,6.0
houspa,0.010000504,3.0,6.0
amegfi,0.0172386,3.0,6.0
eastow,0.014003309,3.0,6.0
rewbla,0.012861241,3.0,6.0
norcar,0.037510954,3.0,6.0
bird1,0.9995742,4.0,7.0
reevir1,0.024610553,4.0,7.0
carchi,0.9925714,4.0,7.0
tuftit,0.020133933,4.0,7.0
carwre,0.06412954,4.0,7.0
rewbla,0.027917575,4.0,7.0
norcar,0.045703262,4.0,7.0
bird1,0.99945706,5.0,8.0
royter1,0.028117392,5.0,8.0
osprey,0.0974005,5.0,8.0
coohaw,0.011944362,5.0,8.0
tawant3,0.054116257,5.0,8.0
amecro,0.010511673,5.0,8.0
martit2,0.012867945,5.0,8.0
carchi,0.9361902,5.0,8.0
tuftit,0.013247589,5.0,8.0
carwre,0.02012214,5.0,8.0
