species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981248,0.0,3.0
easwpw1,0.1547048,0.0,3.0
amewoo,0.010776538,0.0,3.0
reevir1,0.013569048,0.0,3.0
blfsol1,0.0115784705,0.0,3.0
woothr,0.9835225,0.0,3.0
amerob,0.020221267,0.0,3.0
fiespa,0.011349893,0.0,3.0
eastow,0.05561871,0.0,3.0
norcar,0.014650033,0.0,3.0
bird1,0.99933654,1.0,4.0
easwpw1,0.08537429,1.0,4.0
reevir1,0.01230995,1.0,4.0
andsol1,0.028399447,1.0,4.0
woothr,0.9891197,1.0,4.0
amerob,0.012935289,1.0,4.0
norcar,0.0126480935,1.0,4.0
bird1,0.99988943,2.0,5.0
easwpw1,0.25045553,2.0,5.0
reevir1,0.01655008,2.0,5.0
woothr,0.99764216,2.0,5.0
amerob,0.014483904,2.0,5.0
norcar,0.014524539,2.0,5.0
bird1,0.9943746,3.0,6.0
easwpw1,0.057205815,3.0,6.0
brbsol1,0.02016885,3.0,6.0
blfsol1,0.03514756,3.0,6.0
slcsol1,0.01455828,3.0,6.0
andsol1,0.0123160435,3.0,6.0
varthr,0.11487254,3.0,6.0
woothr,0.34513924,3.0,6.0
amerob,0.013874018,3.0,6.0
whtrob2,0.037659183,3.0,6.0
eastow,0.01413328,3.0,6.0
norcar,0.013215035,3.0,6.0
bird1,0.9993252,4.0,7.0
easwpw1,0.18466382,4.0,7.0
blfsol1,0.01626242,4.0,7.0
woothr,0.9837274,4.0,7.0
norcar,0.014520465,4.0,7.0
bird1,0.9999611,5.0,8.0
easwpw1,0.12814583,5.0,8.0
reevir1,0.011917903,5.0,8.0
woothr,0.9996981,5.0,8.0
fiespa,0.013604925,5.0,8.0
norcar,0.015670627,5.0,8.0
bird1,0.99998486,6.0,9.0
easwpw1,0.15053257,6.0,9.0
reevir1,0.010384335,6.0,9.0
woothr,0.99989223,6.0,9.0
amerob,0.013186127,6.0,9.0
fiespa,0.016631551,6.0,9.0
norcar,0.015379516,6.0,9.0
bird1,0.9997022,7.0,10.0
easwpw1,0.09079164,7.0,10.0
reevir1,0.013489828,7.0,10.0
woothr,0.9943369,7.0,10.0
sonthr1,0.010356524,7.0,10.0
fiespa,0.018930364,7.0,10.0
norcar,0.013997741,7.0,10.0
bird1,0.6958999,8.0,11.0
sonthr1,0.015793335,8.0,11.0
amerob,0.013209209,8.0,11.0
bird1,0.7413319,9.0,12.0
sonthr1,0.0155340275,9.0,12.0
amerob,0.025109261,9.0,12.0
norcar,0.014503518,9.0,12.0
bird1,0.99976707,10.0,13.0
easwpw1,0.033746023,10.0,13.0
reevir1,0.0149644865,10.0,13.0
woothr,0.9926357,10.0,13.0
amerob,0.012517972,10.0,13.0
norcar,0.020034589,10.0,13.0
