species_code,score,start_offset_sec,end_offset_sec
bird1,0.99568176,0.0,3.0
ruwant4,0.02626219,0.0,3.0
leafly,0.9477712,0.0,3.0
buhvir,0.012778357,0.0,3.0
reevir1,0.023550121,0.0,3.0
veery,0.014195129,0.0,3.0
eurbla,0.012656313,0.0,3.0
amerob,0.022968873,0.0,3.0
daejun,0.010291836,0.0,3.0
rucspa1,0.011926143,0.0,3.0
whtspa,0.018766576,0.0,3.0
sonspa,0.012279075,0.0,3.0
rewbla,0.03399468,0.0,3.0
amered,0.014212468,0.0,3.0
yelwar,0.05637651,0.0,3.0
norcar,0.010829027,0.0,3.0
bird1,0.9958477,1.0,4.0
leafly,0.90984005,1.0,4.0
buhvir,0.0121069895,1.0,4.0
reevir1,0.03217464,1.0,4.0
veery,0.017204463,1.0,4.0
amerob,0.018470827,1.0,4.0
daejun,0.036346942,1.0,4.0
rucspa1,0.0123957405,1.0,4.0
whtspa,0.012326217,1.0,4.0
rewbla,0.025635751,1.0,4.0
amered,0.014574687,1.0,4.0
yelwar,0.021112895,1.0,4.0
norcar,0.010759994,1.0,4.0
bird1,0.99722177,2.0,5.0
leafly,0.9438825,2.0,5.0
reevir1,0.02279161,2.0,5.0
veery,0.012058954,2.0,5.0
amerob,0.012656147,2.0,5.0
daejun,0.05035784,2.0,5.0
rucspa1,0.01024454,2.0,5.0
whtspa,0.010142076,2.0,5.0
sonspa,0.012452463,2.0,5.0
rewbla,0.018777043,2.0,5.0
yelwar,0.015683955,2.0,5.0
bird1,0.84379774,3.0,6.0
soogro1,0.055239785,3.0,6.0
amerob,0.010053707,3.0,6.0
bacspa,0.11972912,3.0,6.0
bktspa,0.0487661,3.0,6.0
daejun,0.05487903,3.0,6.0
sonspa,0.028138746,3.0,6.0
swaspa,0.013500778,3.0,6.0
spotow,0.013258938,3.0,6.0
eastow,0.010838705,3.0,6.0
pinwar,0.013828749,3.0,6.0
bird1,0.40130985,4.0,7.0
