species_code,score,start_offset_sec,end_offset_sec
bird1,0.8261062,0.0,3.0
carwre,0.018686218,0.0,3.0
grycat,0.015076515,0.0,3.0
amerob,0.014532281,0.0,3.0
yebcha,0.018316332,0.0,3.0
botgra,0.03503142,0.0,3.0
norcar,0.019965667,0.0,3.0
bird1,0.91668755,1.0,4.0
tuftit,0.029895619,1.0,4.0
carwre,0.019701416,1.0,4.0
normoc,0.016013458,1.0,4.0
amerob,0.34976682,1.0,4.0
yebcha,0.051723197,1.0,4.0
rewbla,0.015147827,1.0,4.0
norcar,0.03343997,1.0,4.0
bkhgro,0.012892972,1.0,4.0
bird1,0.9959071,2.0,5.0
shtstr1,0.01024467,2.0,5.0
pmtspi1,0.04926651,2.0,5.0
tuftit,0.02384216,2.0,5.0
normoc,0.035587244,2.0,5.0
amerob,0.038422495,2.0,5.0
lesgol,0.72394365,2.0,5.0
rucspa1,0.091493934,2.0,5.0
spotow,0.012551189,2.0,5.0
yebcha,0.037345167,2.0,5.0
rewbla,0.026389476,2.0,5.0
norcar,0.016895205,2.0,5.0
bird1,0.999215,3.0,6.0
chiswi,0.49691787,3.0,6.0
virrai,0.011535133,3.0,6.0
grrwar1,0.015033518,3.0,6.0
normoc,0.31498992,3.0,6.0
amerob,0.14392704,3.0,6.0
lesgol,0.3464008,3.0,6.0
rucspa1,0.010383982,3.0,6.0
spotow,0.01008601,3.0,6.0
rewbla,0.11127853,3.0,6.0
botgra,0.017935535,3.0,6.0
gragra1,0.01042599,3.0,6.0
norcar,0.013407811,3.0,6.0
bird1,0.9996743,4.0,7.0
squcuc1,0.019830445,4.0,7.0
chiswi,0.30689532,4.0,7.0
maghum1,0.020100573,4.0,7.0
brbhum,0.03216543,4.0,7.0
pmtspi1,0.031090187,4.0,7.0
normoc,0.12958825,4.0,7.0
amerob,0.063918486,4.0,7.0
houspa,0.015415574,4.0,7.0
lesgol,0.72847205,4.0,7.0
rucspa1,0.012582824,4.0,7.0
spotow,0.011332758,4.0,7.0
rewbla,0.023159795,4.0,7.0
amered,0.022623505,4.0,7.0
norpar,0.010675375,4.0,7.0
norcar,0.012186927,4.0,7.0
bird1,0.9992998,5.0,8.0
gamqua,0.033667684,5.0,8.0
