species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979013,0.0,3.0
reevir1,0.9948208,0.0,3.0
amecro,0.014054367,0.0,3.0
bkcchi,0.016549468,0.0,3.0
daejun,0.017674003,0.0,3.0
ovenbi1,0.010065897,0.0,3.0
comyel,0.021279763,0.0,3.0
indbun,0.10811574,0.0,3.0
bird1,0.9998471,1.0,4.0
reevir1,0.99737257,1.0,4.0
amecro,0.054312184,1.0,4.0
bkcchi,0.011237898,1.0,4.0
amerob,0.015788155,1.0,4.0
daejun,0.028461872,1.0,4.0
ovenbi1,0.01220285,1.0,4.0
comyel,0.01329739,1.0,4.0
norcar,0.016735017,1.0,4.0
indbun,0.044860348,1.0,4.0
bird1,0.9997698,2.0,5.0
reevir1,0.9926274,2.0,5.0
tuftit,0.014410145,2.0,5.0
daejun,0.037185162,2.0,5.0
comyel,0.06883397,2.0,5.0
norcar,0.011870223,2.0,5.0
indbun,0.122120455,2.0,5.0
bird1,0.9997355,3.0,6.0
lesvio1,0.013906243,3.0,6.0
eawpew,0.012262743,3.0,6.0
reevir1,0.9888392,3.0,6.0
bushti,0.010082883,3.0,6.0
bewwre,0.1007061,3.0,6.0
daejun,0.019925753,3.0,6.0
norcar,0.020342499,3.0,6.0
indbun,0.016340679,3.0,6.0
bird1,0.9978539,4.0,7.0
lesvio1,0.045712452,4.0,7.0
reevir1,0.91151136,4.0,7.0
bewwre,0.022139098,4.0,7.0
amerob,0.020577857,4.0,7.0
daejun,0.029150624,4.0,7.0
ovenbi1,0.018809209,4.0,7.0
norcar,0.010859251,4.0,7.0
bird1,0.9989965,5.0,8.0
lesvio1,0.013592823,5.0,8.0
grekis,0.012306031,5.0,8.0
reevir1,0.75878465,5.0,8.0
chispa,0.044452332,5.0,8.0
woewar1,0.8889543,5.0,8.0
bird1,0.9997748,6.0,9.0
whtdov,0.010723991,6.0,9.0
moudov,0.6292966,6.0,9.0
grekis,0.011173268,6.0,9.0
reevir1,0.6956817,6.0,9.0
chispa,0.034671724,6.0,9.0
woewar1,0.9026766,6.0,9.0
thswar1,0.027585346,6.0,9.0
bird1,0.9999415,7.0,10.0
moudov,0.16071609,7.0,10.0
reevir1,0.8556475,7.0,10.0
amecro,0.8737653,7.0,10.0
chispa,0.015356859,7.0,10.0
woewar1,0.94805455,7.0,10.0
bawwar,0.011314975,7.0,10.0
prawar,0.010386457,7.0,10.0
thswar1,0.011864671,7.0,10.0
indbun,0.010703407,7.0,10.0
bird1,0.9999761,8.0,11.0
moudov,0.107315585,8.0,11.0
reevir1,0.94057107,8.0,11.0
amecro,0.9072654,8.0,11.0
chispa,0.022752138,8.0,11.0
woewar1,0.9476268,8.0,11.0
bawwar,0.011618929,8.0,11.0
prawar,0.012069292,8.0,11.0
thswar1,0.010934847,8.0,11.0
bird1,0.99991715,9.0,12.0
reevir1,0.8673273,9.0,12.0
amecro,0.88118774,9.0,12.0
chispa,0.011056779,9.0,12.0
woewar1,0.9749884,9.0,12.0
bird1,0.9998011,10.0,13.0
reevir1,0.9834931,10.0,13.0
amecro,0.9452891,10.0,13.0
bkcchi,0.021939207,10.0,13.0
tuftit,0.012177734,10.0,13.0
buggna,0.014064605,10.0,13.0
carwre,0.013418,10.0,13.0
amerob,0.01235566,10.0,13.0
daejun,0.029675027,10.0,13.0
sonspa,0.010416569,10.0,13.0
comyel,0.012951646,10.0,13.0
norcar,0.021452876,10.0,13.0
indbun,0.12594542,10.0,13.0
bird1,0.9985624,11.0,14.0
reevir1,0.9728447,11.0,14.0
amecro,0.23779513,11.0,14.0
bkcchi,0.024789743,11.0,14.0
amerob,0.025515482,11.0,14.0
daejun,0.054089893,11.0,14.0
ovenbi1,0.024267815,11.0,14.0
comyel,0.02742161,11.0,14.0
norcar,0.01178712,11.0,14.0
indbun,0.1825318,11.0,14.0
bird1,0.99932307,12.0,15.0
grebar1,0.02281996,12.0,15.0
reevir1,0.98152864,12.0,15.0
bkcchi,0.016141351,12.0,15.0
amerob,0.028405221,12.0,15.0
daejun,0.019335657,12.0,15.0
comyel,0.013380318,12.0,15.0
btnwar,0.042894676,12.0,15.0
indbun,0.21941206,12.0,15.0
bird1,0.99979866,13.0,16.0
reevir1,0.97576183,13.0,16.0
amecro,0.90329635,13.0,16.0
bkcchi,0.012286416,13.0,16.0
amerob,0.0131639205,13.0,16.0
hawfin,0.021891914,13.0,16.0
daejun,0.044279367,13.0,16.0
sonspa,0.011977067,13.0,16.0
naswar,0.0133690415,13.0,16.0
virwar,0.010490948,13.0,16.0
comyel,0.08740972,13.0,16.0
chswar,0.011423911,13.0,16.0
btnwar,0.012118103,13.0,16.0
norcar,0.05492876,13.0,16.0
indbun,0.09410567,13.0,16.0
bird1,0.9999825,14.0,17.0
reevir1,0.99673104,14.0,17.0
amecro,0.84681416,14.0,17.0
bkcchi,0.0179571,14.0,17.0
hawfin,0.012550911,14.0,17.0
sonspa,0.016630005,14.0,17.0
comyel,0.046780534,14.0,17.0
norcar,0.050908014,14.0,17.0
indbun,0.19705635,14.0,17.0
bird1,0.99999124,15.0,18.0
eawpew,0.05274698,15.0,18.0
reevir1,0.99928993,15.0,18.0
amecro,0.9164847,15.0,18.0
bkcchi,0.050524175,15.0,18.0
daejun,0.017281102,15.0,18.0
