species_code,score,start_offset_sec,end_offset_sec
bird1,0.99944997,0.0,3.0
reevir1,0.017074678,0.0,3.0
blujay,0.010186899,0.0,3.0
bkcchi,0.011581991,0.0,3.0
tuftit,0.01401489,0.0,3.0
orcori,0.01901179,0.0,3.0
bawwar,0.012064716,0.0,3.0
tenwar,0.22982353,0.0,3.0
norpar,0.012351437,0.0,3.0
bkbwar,0.0373268,0.0,3.0
yerwar,0.08139988,0.0,3.0
btnwar,0.13838461,0.0,3.0
scatan,0.9988266,0.0,3.0
norcar,0.01709788,0.0,3.0
bird1,0.99787533,1.0,4.0
reevir1,0.01666482,1.0,4.0
ovenbi1,0.09114337,1.0,4.0
bawwar,0.018919412,1.0,4.0
tenwar,0.10581164,1.0,4.0
norpar,0.01781541,1.0,4.0
bkbwar,0.026527748,1.0,4.0
yerwar,0.06536165,1.0,4.0
btnwar,0.055261303,1.0,4.0
scatan,0.9790814,1.0,4.0
norcar,0.017632961,1.0,4.0
bird1,0.997295,2.0,5.0
reevir1,0.014429064,2.0,5.0
bkcchi,0.011914691,2.0,5.0
tuftit,0.014329552,2.0,5.0
ovenbi1,0.021366576,2.0,5.0
bawwar,0.018656721,2.0,5.0
tenwar,0.047910295,2.0,5.0
norpar,0.01957379,2.0,5.0
bkbwar,0.06499353,2.0,5.0
yerwar,0.033322316,2.0,5.0
btnwar,0.093091555,2.0,5.0
scatan,0.97781175,2.0,5.0
norcar,0.018285658,2.0,5.0
bird1,0.99925905,3.0,6.0
reevir1,0.013858421,3.0,6.0
blujay,0.011078125,3.0,6.0
tuftit,0.011849994,3.0,6.0
whcspa,0.015641212,3.0,6.0
eastow,0.019605074,3.0,6.0
ovenbi1,0.06653277,3.0,6.0
tenwar,0.026473282,3.0,6.0
norpar,0.010093359,3.0,6.0
bkbwar,0.02322081,3.0,6.0
yerwar,0.17385407,3.0,6.0
btnwar,0.09818761,3.0,6.0
scatan,0.97714674,3.0,6.0
westan,0.04370038,3.0,6.0
norcar,0.019057177,3.0,6.0
sibtan2,0.013634821,3.0,6.0
bird1,0.99932647,4.0,7.0
redjun,0.020706285,4.0,7.0
reevir1,0.012584522,4.0,7.0
blujay,0.17606136,4.0,7.0
tuftit,0.014700595,4.0,7.0
grycat,0.015667135,4.0,7.0
woothr,0.015952002,4.0,7.0
eastow,0.020240696,4.0,7.0
ovenbi1,0.020392012,4.0,7.0
tenwar,0.08558805,4.0,7.0
amered,0.015305413,4.0,7.0
bkbwar,0.014289037,4.0,7.0
yelwar,0.010803273,4.0,7.0
yerwar,0.015878037,4.0,7.0
btnwar,0.017085327,4.0,7.0
scatan,0.9700054,4.0,7.0
westan,0.015030926,4.0,7.0
flctan,0.02944604,4.0,7.0
norcar,0.020108962,4.0,7.0
bird1,0.9997206,5.0,8.0
moudov,0.022950282,5.0,8.0
bkcsco1,0.013452915,5.0,8.0
eawpew,0.015037776,5.0,8.0
reevir1,0.030170685,5.0,8.0
blujay,0.042314388,5.0,8.0
bkcchi,0.014305636,5.0,8.0
tuftit,0.021284549,5.0,8.0
grycat,0.01669349,5.0,8.0
woothr,0.03459193,5.0,8.0
eastow,0.017764917,5.0,8.0
ovenbi1,0.018459115,5.0,8.0
woewar1,0.013077133,5.0,8.0
tenwar,0.070572965,5.0,8.0
amered,0.012553524,5.0,8.0
norpar,0.029785702,5.0,8.0
bkbwar,0.024385367,5.0,8.0
scatan,0.99913687,5.0,8.0
norcar,0.02115525,5.0,8.0
bird1,0.99856555,6.0,9.0
moudov,0.03646489,6.0,9.0
reevir1,0.024416393,6.0,9.0
blujay,0.037327506,6.0,9.0
bkcchi,0.0117519805,6.0,9.0
tuftit,0.02114253,6.0,9.0
grycat,0.010699545,6.0,9.0
woothr,0.020535354,6.0,9.0
ovenbi1,0.024499316,6.0,9.0
tenwar,0.20547108,6.0,9.0
amered,0.02997899,6.0,9.0
norpar,0.03360447,6.0,9.0
bkbwar,0.041337498,6.0,9.0
btnwar,0.04019507,6.0,9.0
scatan,0.985201,6.0,9.0
norcar,0.01086402,6.0,9.0
bird1,0.99968255,7.0,10.0
moudov,0.013910082,7.0,10.0
guicuc1,0.011105012,7.0,10.0
reevir1,0.018841688,7.0,10.0
blujay,0.011080527,7.0,10.0
tuftit,0.030216787,7.0,10.0
woothr,0.011144072,7.0,10.0
ovenbi1,0.0102504315,7.0,10.0
tenwar,0.6940921,7.0,10.0
norpar,0.07807947,7.0,10.0
bkbwar,0.02501253,7.0,10.0
yerwar,0.04535704,7.0,10.0
btnwar,0.13414569,7.0,10.0
scatan,0.9965348,7.0,10.0
norcar,0.012769252,7.0,10.0
bird1,0.9982764,8.0,11.0
reevir1,0.01686251,8.0,11.0
tuftit,0.033657305,8.0,11.0
swathr,0.034680054,8.0,11.0
woothr,0.0105357105,8.0,11.0
tenwar,0.6172821,8.0,11.0
norpar,0.013782345,8.0,11.0
bkbwar,0.010117581,8.0,11.0
yerwar,0.027463097,8.0,11.0
btnwar,0.10364448,8.0,11.0
scatan,0.9623541,8.0,11.0
norcar,0.01174718,8.0,11.0
bird1,0.9987918,9.0,12.0
guicuc1,0.013752161,9.0,12.0
reevir1,0.012701038,9.0,12.0
woewar1,0.018104585,9.0,12.0
tenwar,0.6302088,9.0,12.0
amered,0.015106885,9.0,12.0
norpar,0.06840184,9.0,12.0
babwar,0.010585945,9.0,12.0
bkbwar,0.026817288,9.0,12.0
yelwar,0.012546421,9.0,12.0
yerwar,0.0371724,9.0,12.0
btnwar,0.05519431,9.0,12.0
scatan,0.9458784,9.0,12.0
bird1,0.98640287,10.0,13.0
whtdov,0.060773157,10.0,13.0
bucmot2,0.0115533825,10.0,13.0
grcfly,0.010557117,10.0,13.0
wbwwre1,0.0179331,10.0,13.0
gbwwre1,0.069258206,10.0,13.0
swathr,0.013572297,10.0,13.0
clcrob,0.010484648,10.0,13.0
tenwar,0.36815962,10.0,13.0
amered,0.011497804,10.0,13.0
tropar,0.010033486,10.0,13.0
gcrwar,0.011412829,10.0,13.0
bubgro1,0.063447945,10.0,13.0
bird1,0.9684391,11.0,14.0
stther2,0.011876668,11.0,14.0
