species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998357,0.0,3.0
reevir1,0.012527171,0.0,3.0
amecro,0.92359173,0.0,3.0
amerob,0.043087065,0.0,3.0
houspa,0.010776604,0.0,3.0
amegfi,0.038178,0.0,3.0
clcspa,0.09920179,0.0,3.0
fiespa,0.022754619,0.0,3.0
brespa,0.01574848,0.0,3.0
foxspa,0.011354791,0.0,3.0
vesspa,0.020213427,0.0,3.0
savspa,0.68058246,0.0,3.0
sonspa,0.6765674,0.0,3.0
boboli,0.035454676,0.0,3.0
rewbla,0.021716943,0.0,3.0
norcar,0.010780783,0.0,3.0
bird1,0.9994777,1.0,4.0
chiswi,0.010429464,1.0,4.0
killde,0.017473556,1.0,4.0
wilsni1,0.013743,1.0,4.0
grekis,0.011450922,1.0,4.0
reevir1,0.020171909,1.0,4.0
chivir1,0.011433803,1.0,4.0
amecro,0.06744846,1.0,4.0
comtai1,0.014019873,1.0,4.0
houwre,0.014742668,1.0,4.0
marwre,0.012076504,1.0,4.0
grycat,0.026407443,1.0,4.0
amerob,0.015243983,1.0,4.0
amegfi,0.11085797,1.0,4.0
clcspa,0.13427322,1.0,4.0
fiespa,0.010464676,1.0,4.0
brespa,0.055332184,1.0,4.0
lecspa,0.011529622,1.0,4.0
savspa,0.9010843,1.0,4.0
sonspa,0.049119633,1.0,4.0
swaspa,0.014505106,1.0,4.0
boboli,0.14078596,1.0,4.0
rewbla,0.72671694,1.0,4.0
comyel,0.013026706,1.0,4.0
yelwar,0.0587496,1.0,4.0
saffin,0.01046092,1.0,4.0
bird1,0.99977046,2.0,5.0
wilfly,0.9121946,2.0,5.0
gohcis1,0.0131152095,2.0,5.0
grycat,0.13109192,2.0,5.0
amerob,0.09053305,2.0,5.0
houspa,0.012365817,2.0,5.0
amegfi,0.012292726,2.0,5.0
clcspa,0.34624702,2.0,5.0
brespa,0.06564719,2.0,5.0
savspa,0.030503873,2.0,5.0
sonspa,0.29695454,2.0,5.0
boboli,0.014665094,2.0,5.0
wesmea,0.012275884,2.0,5.0
rewbla,0.7562604,2.0,5.0
comyel,0.022361554,2.0,5.0
yelwar,0.12963232,2.0,5.0
bird1,0.9996733,3.0,6.0
brthum,0.010806668,3.0,6.0
wewpew,0.026962202,3.0,6.0
wilfly,0.88424546,3.0,6.0
buggna,0.036005333,3.0,6.0
grycat,0.028840736,3.0,6.0
amerob,0.03387294,3.0,6.0
nutman,0.0202409,3.0,6.0
eursis,0.015126344,3.0,6.0
lesgol,0.03384558,3.0,6.0
amegfi,0.014411674,3.0,6.0
casspa,0.014662402,3.0,6.0
clcspa,0.15105055,3.0,6.0
fiespa,0.011271035,3.0,6.0
savspa,0.072473034,3.0,6.0
sonspa,0.6672855,3.0,6.0
spotow,0.017970964,3.0,6.0
boboli,0.029556327,3.0,6.0
rewbla,0.57905245,3.0,6.0
comyel,0.015718075,3.0,6.0
yelwar,0.081660144,3.0,6.0
