species_code,score,start_offset_sec,end_offset_sec
bird1,0.9969636,0.0,3.0
rocpig,0.04209891,0.0,3.0
norgos1,0.1781497,0.0,3.0
norfli,0.39329872,0.0,3.0
gilfli,0.034925386,0.0,3.0
gretit1,0.010082484,0.0,3.0
sonspa,0.015619217,0.0,3.0
rewbla,0.021099623,0.0,3.0
comyel,0.9358427,0.0,3.0
bird1,0.99554133,1.0,4.0
moudov,0.0126536675,1.0,4.0
norgos1,0.11006687,1.0,4.0
grnwoo3,0.042684723,1.0,4.0
norfli,0.6616686,1.0,4.0
gilfli,0.01916383,1.0,4.0
reevir1,0.013412087,1.0,4.0
rewbla,0.030523978,1.0,4.0
comyel,0.76036435,1.0,4.0
bird1,0.9981258,2.0,5.0
eurspa1,0.047444493,2.0,5.0
norgos1,0.09466179,2.0,5.0
norfli,0.80482835,2.0,5.0
reevir1,0.015556584,2.0,5.0
amecro,0.018072281,2.0,5.0
redcro,0.012935831,2.0,5.0
sonspa,0.012046495,2.0,5.0
rewbla,0.028750068,2.0,5.0
comyel,0.7589072,2.0,5.0
bird1,0.99750537,3.0,6.0
norgos1,0.033140823,3.0,6.0
norfli,0.7475972,3.0,6.0
gilfli,0.0114336675,3.0,6.0
rewbla,0.010823605,3.0,6.0
comyel,0.78048223,3.0,6.0
bird1,0.9910865,4.0,7.0
eurspa1,0.013138658,4.0,7.0
coohaw,0.010691806,4.0,7.0
norgos1,0.15443383,4.0,7.0
roahaw,0.017845027,4.0,7.0
grnwoo3,0.01837148,4.0,7.0
norfli,0.2695763,4.0,7.0
gilfli,0.010131474,4.0,7.0
rufhor2,0.013881481,4.0,7.0
azaspi1,0.014788465,4.0,7.0
lesgre1,0.011496124,4.0,7.0
comchi1,0.012146753,4.0,7.0
houspa,0.024468679,4.0,7.0
eastow,0.022918822,4.0,7.0
bird1,0.82676464,5.0,8.0
reevir1,0.014657937,5.0,8.0
gretit1,0.011406863,5.0,8.0
canwre,0.014308569,5.0,8.0
houspa,0.017374745,5.0,8.0
comcha,0.010499737,5.0,8.0
houfin,0.05626406,5.0,8.0
amegfi,0.01712778,5.0,8.0
eastow,0.019760696,5.0,8.0
bird1,0.9914269,6.0,9.0
grcfly,0.016299656,6.0,9.0
reevir1,0.04185306,6.0,9.0
bkcchi,0.012852576,6.0,9.0
canwre,0.017464735,6.0,9.0
bewwre,0.016896091,6.0,9.0
amerob,0.012189619,6.0,9.0
houspa,0.024058523,6.0,9.0
houfin,0.09543782,6.0,9.0
lesgol,0.017028356,6.0,9.0
rucspa1,0.011160756,6.0,9.0
sonspa,0.012732894,6.0,9.0
eastow,0.7080653,6.0,9.0
rewbla,0.0153192105,6.0,9.0
ovenbi1,0.018935936,6.0,9.0
btbwar,0.016782092,6.0,9.0
prawar,0.018089892,6.0,9.0
btnwar,0.053151444,6.0,9.0
scatan,0.035189193,6.0,9.0
westan,0.019324599,6.0,9.0
bkhgro,0.014100755,6.0,9.0
bird1,0.9981888,7.0,10.0
rufgro,0.020884601,7.0,10.0
reevir1,0.012730282,7.0,10.0
bewwre,0.012105712,7.0,10.0
houspa,0.010573542,7.0,10.0
houfin,0.020647148,7.0,10.0
fiespa,0.012679495,7.0,10.0
eastow,0.9961184,7.0,10.0
norcar,0.011742647,7.0,10.0
bird1,0.9993028,8.0,11.0
ibechi2,0.05103082,8.0,11.0
houwre,0.012881228,8.0,11.0
fiespa,0.013257696,8.0,11.0
eastow,0.99225676,8.0,11.0
ovenbi1,0.53044283,8.0,11.0
norwat,0.016720988,8.0,11.0
kenwar,0.015583419,8.0,11.0
kirwar,0.010259854,8.0,11.0
norcar,0.15342093,8.0,11.0
bird1,0.99661195,9.0,12.0
tuftit,0.011154065,9.0,12.0
ibechi2,0.033169422,9.0,12.0
normoc,0.010274944,9.0,12.0
amegfi,0.010567567,9.0,12.0
fiespa,0.015359419,9.0,12.0
rucspa1,0.04076451,9.0,12.0
eastow,0.96716714,9.0,12.0
rewbla,0.011111215,9.0,12.0
ovenbi1,0.019835493,9.0,12.0
norcar,0.09667,9.0,12.0
bird1,0.98219365,10.0,13.0
treswa,0.013411494,10.0,13.0
vigswa,0.0754678,10.0,13.0
ibechi2,0.08642319,10.0,13.0
redcro,0.018734345,10.0,13.0
rucspa1,0.055936135,10.0,13.0
bird1,0.9720704,11.0,14.0
redcro,0.08182973,11.0,14.0
amegfi,0.15844394,11.0,14.0
cobtan1,0.021310138,11.0,14.0
rucspa1,0.057362944,11.0,14.0
sonspa,0.010557057,11.0,14.0
ovenbi1,0.017373174,11.0,14.0
bawwar,0.14582416,11.0,14.0
comyel,0.06282487,11.0,14.0
amered,0.016878376,11.0,14.0
chswar,0.026050417,11.0,14.0
yerwar,0.052323356,11.0,14.0
blcwar2,0.01396284,11.0,14.0
canwar,0.010635815,11.0,14.0
norcar,0.013851359,11.0,14.0
indbun,0.01255032,11.0,14.0
swatan1,0.016877964,11.0,14.0
bird1,0.98650116,12.0,15.0
rufgna3,0.015233128,12.0,15.0
moctap1,0.010653114,12.0,15.0
reevir1,0.015011878,12.0,15.0
blujay,0.010244105,12.0,15.0
amerob,0.010884381,12.0,15.0
redcro,0.07243214,12.0,15.0
amegfi,0.08457237,12.0,15.0
cobtan1,0.011788176,12.0,15.0
ovenbi1,0.07527366,12.0,15.0
bawwar,0.05562613,12.0,15.0
comyel,0.4345758,12.0,15.0
amered,0.017016476,12.0,15.0
chswar,0.0108226035,12.0,15.0
rucwar4,0.014304616,12.0,15.0
canwar,0.011502211,12.0,15.0
norcar,0.017928299,12.0,15.0
indbun,0.013355123,12.0,15.0
swatan1,0.020601762,12.0,15.0
bird1,0.9936885,13.0,16.0
redcro,0.9397976,13.0,16.0
whwcro,0.033976648,13.0,16.0
