species_code,score,start_offset_sec,end_offset_sec
bird1,0.9771757,0.0,3.0
easkin,0.8143965,0.0,3.0
arcwar1,0.021805126,0.0,3.0
norcar,0.026235573,0.0,3.0
bird1,0.9874356,1.0,4.0
easkin,0.92527443,1.0,4.0
rewbla,0.010511282,1.0,4.0
norcar,0.015042007,1.0,4.0
bird1,0.98893744,2.0,5.0
miskit,0.01189576,2.0,5.0
easkin,0.8795899,2.0,5.0
spofly1,0.0145625565,2.0,5.0
rewbla,0.010214529,2.0,5.0
norcar,0.026538344,2.0,5.0
bird1,0.9875448,3.0,6.0
easkin,0.9343835,3.0,6.0
spofly1,0.022213008,3.0,6.0
norcar,0.0349959,3.0,6.0
bird1,0.6977163,4.0,7.0
whcbar1,0.010254747,4.0,7.0
taibar2,0.0111295255,4.0,7.0
pllwar1,0.016749147,4.0,7.0
bird1,0.99725604,5.0,8.0
haiwoo,0.012112121,5.0,8.0
easkin,0.9707852,5.0,8.0
rewbla,0.010199013,5.0,8.0
bird1,0.9982849,6.0,9.0
easkin,0.9775977,6.0,9.0
rewbla,0.02034581,6.0,9.0
bird1,0.99731225,7.0,10.0
yebfly4,0.011237575,7.0,10.0
ornfly1,0.0850953,7.0,10.0
socfly1,0.018848035,7.0,10.0
gobfly1,0.021416502,7.0,10.0
easkin,0.9531324,7.0,10.0
grykin,0.020616675,7.0,10.0
houspa,0.012754371,7.0,10.0
rewbla,0.010779513,7.0,10.0
bird1,0.9735709,8.0,11.0
blfant2,0.017985713,8.0,11.0
cotfly1,0.015419707,8.0,11.0
yebfly4,0.013564178,8.0,11.0
ornfly1,0.16200662,8.0,11.0
acafly,0.01050486,8.0,11.0
socfly1,0.03399939,8.0,11.0
gobfly1,0.03073704,8.0,11.0
yegvir,0.07002412,8.0,11.0
blhsal1,0.021958748,8.0,11.0
bird1,0.9584062,9.0,12.0
whtdov,0.012137584,9.0,12.0
haiwoo,0.016005728,9.0,12.0
rublea1,0.011234562,9.0,12.0
yebfly3,0.0124572,9.0,12.0
ornfly1,0.03939265,9.0,12.0
gobfly1,0.047875155,9.0,12.0
strfly1,0.0267461,9.0,12.0
pllwar1,0.013641037,9.0,12.0
blhsal1,0.02212519,9.0,12.0
bird1,0.896438,10.0,13.0
wiltur,0.01610449,10.0,13.0
euroys1,0.030568574,10.0,13.0
litgre1,0.013495115,10.0,13.0
baleag,0.010496458,10.0,13.0
eurhob,0.033322144,10.0,13.0
batfal1,0.023406364,10.0,13.0
relpar,0.010712257,10.0,13.0
orwpar,0.010478525,10.0,13.0
wettyr1,0.019792808,10.0,13.0
bird1,0.9521128,11.0,14.0
wiltur,0.01657024,11.0,14.0
whtcra1,0.021633603,11.0,14.0
euroys1,0.0114509165,11.0,14.0
litgre1,0.0148266535,11.0,14.0
taibar2,0.010784711,11.0,14.0
norfli,0.01207933,11.0,14.0
batfal1,0.022022506,11.0,14.0
relpar,0.037233572,11.0,14.0
orwpar,0.013556244,11.0,14.0
wettyr1,0.024086643,11.0,14.0
cinfly2,0.02179731,11.0,14.0
trokin,0.010412273,11.0,14.0
norcar,0.027023077,11.0,14.0
bird1,0.91245097,12.0,15.0
wiltur,0.018564438,12.0,15.0
batfal1,0.01753737,12.0,15.0
relpar,0.018055374,12.0,15.0
orwpar,0.010293401,12.0,15.0
cinfly2,0.014648904,12.0,15.0
norcar,0.010389299,12.0,15.0
bird1,0.9301997,13.0,16.0
ruscra1,0.0366058,13.0,16.0
whtcra1,0.014401383,13.0,16.0
noremt1,0.059334017,13.0,16.0
pilwoo,0.018518878,13.0,16.0
cinfly2,0.09063685,13.0,16.0
bawswa1,0.012794543,13.0,16.0
mouwre1,0.0117316125,13.0,16.0
swathr,0.010180022,13.0,16.0
norcar,0.030958,13.0,16.0
