species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994206,0.0,3.0
reevir1,0.026688786,0.0,3.0
blujay,0.8771948,0.0,3.0
bkcchi,0.010050106,0.0,3.0
tuftit,0.92387646,0.0,3.0
whbnut,0.015152772,0.0,3.0
amerob,0.82073724,0.0,3.0
amered,0.012313556,0.0,3.0
yelwar,0.01926828,0.0,3.0
norcar,0.07836675,0.0,3.0
bird1,0.9997195,1.0,4.0
reevir1,0.07650324,1.0,4.0
blujay,0.97593987,1.0,4.0
amerob,0.9769476,1.0,4.0
rewbla,0.010178676,1.0,4.0
comyel,0.047230978,1.0,4.0
amered,0.014689031,1.0,4.0
yelwar,0.017276414,1.0,4.0
yerwar,0.010206568,1.0,4.0
norcar,0.028615056,1.0,4.0
bird1,0.9998838,2.0,5.0
rebwoo,0.010407436,2.0,5.0
eawpew,0.01281856,2.0,5.0
reevir1,0.028556744,2.0,5.0
blujay,0.83672005,2.0,5.0
tuftit,0.68023837,2.0,5.0
arcwar1,0.0112315845,2.0,5.0
amerob,0.9384151,2.0,5.0
amered,0.06409571,2.0,5.0
cerwar,0.9882701,2.0,5.0
norpar,0.022022957,2.0,5.0
norcar,0.025945865,2.0,5.0
bird1,0.99989533,3.0,6.0
eawpew,0.010717757,3.0,6.0
yetvir,0.011791269,3.0,6.0
reevir1,0.020018982,3.0,6.0
blujay,0.7227466,3.0,6.0
tuftit,0.51606244,3.0,6.0
arcwar1,0.012854489,3.0,6.0
carwre,0.011023147,3.0,6.0
woothr,0.011530334,3.0,6.0
amerob,0.9595061,3.0,6.0
sonspa,0.016076243,3.0,6.0
amered,0.02221109,3.0,6.0
cerwar,0.97911346,3.0,6.0
norpar,0.023294881,3.0,6.0
norcar,0.025029255,3.0,6.0
bird1,0.99994004,4.0,7.0
rebwoo,0.96857196,4.0,7.0
yetvir,0.018653922,4.0,7.0
reevir1,0.015336808,4.0,7.0
tuftit,0.36389425,4.0,7.0
carwre,0.018718967,4.0,7.0
amerob,0.9482362,4.0,7.0
amered,0.019413065,4.0,7.0
cerwar,0.974768,4.0,7.0
norpar,0.024441287,4.0,7.0
pinwar,0.014643329,4.0,7.0
norcar,0.029624747,4.0,7.0
bird1,0.9998468,5.0,8.0
rebwoo,0.9885684,5.0,8.0
reevir1,0.03155518,5.0,8.0
tuftit,0.013691357,5.0,8.0
carwre,0.015787814,5.0,8.0
amerob,0.9858395,5.0,8.0
rewbla,0.02408738,5.0,8.0
norcar,0.02711334,5.0,8.0
robgro,0.017041804,5.0,8.0
bird1,0.99978524,6.0,9.0
rebwoo,0.98570883,6.0,9.0
reevir1,0.22113962,6.0,9.0
tuftit,0.02162325,6.0,9.0
amerob,0.9099394,6.0,9.0
rewbla,0.024056267,6.0,9.0
amered,0.15505992,6.0,9.0
norcar,0.02341435,6.0,9.0
robgro,0.01859558,6.0,9.0
bird1,0.9988218,7.0,10.0
rebwoo,0.7212737,7.0,10.0
reevir1,0.16374975,7.0,10.0
tuftit,0.0401055,7.0,10.0
amerob,0.79503155,7.0,10.0
clcspa,0.010155052,7.0,10.0
balori,0.01328926,7.0,10.0
comyel,0.013023353,7.0,10.0
amered,0.29350775,7.0,10.0
cerwar,0.7670232,7.0,10.0
yelwar,0.05830823,7.0,10.0
btbwar,0.014310842,7.0,10.0
norcar,0.014620518,7.0,10.0
robgro,0.019041965,7.0,10.0
bkhgro,0.010841578,7.0,10.0
bird1,0.99869585,8.0,11.0
eucdov,0.018087564,8.0,11.0
yebsap,0.031741567,8.0,11.0
rehwoo,0.012177303,8.0,11.0
rebwoo,0.043028552,8.0,11.0
dowwoo,0.02144446,8.0,11.0
yetvir,0.02125729,8.0,11.0
reevir1,0.7161661,8.0,11.0
tuftit,0.037918393,8.0,11.0
carwre,0.027518742,8.0,11.0
amerob,0.02307835,8.0,11.0
amered,0.123041436,8.0,11.0
cerwar,0.94651896,8.0,11.0
norcar,0.015042601,8.0,11.0
robgro,0.012904756,8.0,11.0
bird1,0.9993899,9.0,12.0
cinfly2,0.010368088,9.0,12.0
reevir1,0.5704388,9.0,12.0
tuftit,0.01763174,9.0,12.0
gbwwre1,0.085989885,9.0,12.0
amerob,0.016173027,9.0,12.0
houspa,0.011457272,9.0,12.0
amered,0.029286295,9.0,12.0
cerwar,0.9836685,9.0,12.0
scatan,0.01807986,9.0,12.0
norcar,0.015322562,9.0,12.0
robgro,0.023722434,9.0,12.0
bird1,0.999531,10.0,13.0
rebwoo,0.7940013,10.0,13.0
ornfly1,0.014274371,10.0,13.0
acafly,0.16317582,10.0,13.0
easpho,0.023187773,10.0,13.0
yetvir,0.010520634,10.0,13.0
reevir1,0.8014413,10.0,13.0
comrav,0.011470008,10.0,13.0
tuftit,0.06258862,10.0,13.0
carwre,0.013402601,10.0,13.0
gbwwre1,0.0259951,10.0,13.0
amerob,0.04119876,10.0,13.0
bnhcow,0.010110353,10.0,13.0
prowar,0.011862155,10.0,13.0
amered,0.03906474,10.0,13.0
