species_code,score,start_offset_sec,end_offset_sec
bird1,0.99130386,0.0,3.0
rinduc,0.07218416,0.0,3.0
spwqua1,0.029700281,0.0,3.0
chwwid,0.017687475,0.0,3.0
easwpw1,0.04324709,0.0,3.0
amewoo,0.020912286,0.0,3.0
marwre,0.0127436295,0.0,3.0
amerob,0.017168853,0.0,3.0
sonspa,0.9282174,0.0,3.0
rewbla,0.015110284,0.0,3.0
bird1,0.98742884,1.0,4.0
mallar3,0.037773494,1.0,4.0
rinduc,0.100505814,1.0,4.0
blujay,0.011296719,1.0,4.0
amecro,0.012451019,1.0,4.0
marwre,0.8385137,1.0,4.0
sonspa,0.81647795,1.0,4.0
rewbla,0.011771407,1.0,4.0
norcar,0.013710573,1.0,4.0
bird1,0.9925924,2.0,5.0
cangoo,0.01944033,2.0,5.0
mallar3,0.016396765,2.0,5.0
gnwtea,0.010276326,2.0,5.0
rinduc,0.036311384,2.0,5.0
y00475,0.01899508,2.0,5.0
calgul,0.016947653,2.0,5.0
blujay,0.010011264,2.0,5.0
marwre,0.9900079,2.0,5.0
sonspa,0.7802597,2.0,5.0
rewbla,0.041891273,2.0,5.0
norcar,0.017566726,2.0,5.0
bird1,0.9811084,3.0,6.0
rinduc,0.016562836,3.0,6.0
comqua1,0.037026513,3.0,6.0
cowpig1,0.028211534,3.0,6.0
whtdov,0.015491753,3.0,6.0
y00475,0.015461819,3.0,6.0
eurwoo,0.41084018,3.0,6.0
pibgre,0.011824994,3.0,6.0
tuftit,0.015941637,3.0,6.0
marwre,0.7670317,3.0,6.0
eurbla,0.019948896,3.0,6.0
chispa,0.017618373,3.0,6.0
brespa,0.018545464,3.0,6.0
sonspa,0.04506683,3.0,6.0
rewbla,0.023667304,3.0,6.0
norcar,0.017055435,3.0,6.0
bird1,0.93900084,4.0,7.0
cangoo,0.017869206,4.0,7.0
neocor,0.012320286,4.0,7.0
souemt1,0.36633134,4.0,7.0
tuftit,0.05633609,4.0,7.0
carwre,0.010348522,4.0,7.0
rucspa1,0.010146189,4.0,7.0
rewbla,0.011519927,4.0,7.0
norcar,0.021001356,4.0,7.0
bird1,0.91752565,5.0,8.0
cangoo,0.023521725,5.0,8.0
neocor,0.029661374,5.0,8.0
souemt1,0.01257224,5.0,8.0
norcar,0.0154565545,5.0,8.0
bird1,0.9227692,6.0,9.0
cangoo,0.5227306,6.0,9.0
mutswa,0.013554362,6.0,9.0
neocor,0.18339288,6.0,9.0
souemt1,0.103603974,6.0,9.0
sonspa,0.014093438,6.0,9.0
bird1,0.9157085,7.0,10.0
cangoo,0.037546705,7.0,10.0
mutswa,0.021735163,7.0,10.0
mallar3,0.010045984,7.0,10.0
neocor,0.010435174,7.0,10.0
sonspa,0.011804696,7.0,10.0
rewbla,0.018399429,7.0,10.0
comyel,0.3846473,7.0,10.0
norcar,0.011456608,7.0,10.0
bird1,0.92817533,8.0,11.0
cangoo,0.12712024,8.0,11.0
mutswa,0.068561636,8.0,11.0
neocor,0.032415327,8.0,11.0
sonspa,0.011584256,8.0,11.0
rewbla,0.01100858,8.0,11.0
comyel,0.20422551,8.0,11.0
bird1,0.99624914,9.0,12.0
cangoo,0.80831647,9.0,12.0
mutswa,0.107373476,9.0,12.0
truswa,0.011009764,9.0,12.0
amewig,0.012074216,9.0,12.0
mallar3,0.03482291,9.0,12.0
comeid,0.010404798,9.0,12.0
andgua1,0.01504513,9.0,12.0
amecro,0.01913539,9.0,12.0
yebpri1,0.06329439,9.0,12.0
houwre,0.0116828205,9.0,12.0
houwre4,0.022499803,9.0,12.0
amegfi,0.038700428,9.0,12.0
sonspa,0.022344934,9.0,12.0
rewbla,0.016269034,9.0,12.0
comyel,0.23269415,9.0,12.0
norcar,0.021253046,9.0,12.0
bird1,0.9515335,10.0,13.0
cangoo,0.06552136,10.0,13.0
mutswa,0.010867054,10.0,13.0
amgplo,0.01043741,10.0,13.0
willet1,0.13656025,10.0,13.0
rubpep1,0.032229967,10.0,13.0
yebpri1,0.03039868,10.0,13.0
houwre,0.018851856,10.0,13.0
houwre4,0.016646616,10.0,13.0
bewwre,0.010615823,10.0,13.0
amerob,0.010207291,10.0,13.0
foxspa,0.010228027,10.0,13.0
sonspa,0.012488458,10.0,13.0
linspa,0.039063897,10.0,13.0
rewbla,0.019690216,10.0,13.0
mccfin1,0.029121533,10.0,13.0
bird1,0.89814365,11.0,14.0
cangoo,0.3157737,11.0,14.0
mutswa,0.07281956,11.0,14.0
houwre,0.022195755,11.0,14.0
houwre4,0.018122822,11.0,14.0
rucspa1,0.012485414,11.0,14.0
sonspa,0.0131734125,11.0,14.0
rewbla,0.015070647,11.0,14.0
norcar,0.015110292,11.0,14.0
bird1,0.9385923,12.0,15.0
cangoo,0.17721231,12.0,15.0
mutswa,0.07706947,12.0,15.0
mallar3,0.021388225,12.0,15.0
rewbla,0.011162552,12.0,15.0
norcar,0.010758198,12.0,15.0
bird1,0.9597925,13.0,16.0
taibap1,0.01755789,13.0,16.0
noremt1,0.010352301,13.0,16.0
rebcho1,0.013094931,13.0,16.0
norcar,0.0113651315,13.0,16.0
bird1,0.97317106,14.0,17.0
cangoo,0.15580224,14.0,17.0
mutswa,0.12598854,14.0,17.0
mallar3,0.024467945,14.0,17.0
neocor,0.035692383,14.0,17.0
sonspa,0.010425287,14.0,17.0
rewbla,0.013685989,14.0,17.0
norcar,0.013312415,14.0,17.0
bird1,0.9208947,15.0,18.0
cangoo,0.020874768,15.0,18.0
mutswa,0.083745405,15.0,18.0
rucspa1,0.010924837,15.0,18.0
rewbla,0.012456163,15.0,18.0
bird1,0.88070345,16.0,19.0
cangoo,0.019829253,16.0,19.0
mutswa,0.056839462,16.0,19.0
comeid,0.010668352,16.0,19.0
neocor,0.010716493,16.0,19.0
sonspa,0.016252717,16.0,19.0
rewbla,0.011024068,16.0,19.0
bird1,0.8671802,17.0,20.0
gwfgoo,0.011490597,17.0,20.0
cangoo,0.01651159,17.0,20.0
comeid,0.22030795,17.0,20.0
sonspa,0.024241406,17.0,20.0
rewbla,0.011210158,17.0,20.0
norcar,0.010949936,17.0,20.0
bird1,0.7510758,18.0,21.0
mutswa,0.014567292,18.0,21.0
comeid,0.017912546,18.0,21.0
sonspa,0.012741955,18.0,21.0
bird1,0.8502228,19.0,22.0
mutswa,0.032485705,19.0,22.0
mallar3,0.011035999,19.0,22.0
comeid,0.09138004,19.0,22.0
sonspa,0.011649283,19.0,22.0
norcar,0.011511904,19.0,22.0
bird1,0.887317,20.0,23.0
mutswa,0.04812139,20.0,23.0
easwpw1,0.010988974,20.0,23.0
amecro,0.012397205,20.0,23.0
bird1,0.8428753,21.0,24.0
mutswa,0.064270996,21.0,24.0
grcgre1,0.012018331,21.0,24.0
rewbla,0.010016152,21.0,24.0
bird1,0.9663968,22.0,25.0
mutswa,0.5183762,22.0,25.0
mallar3,0.012027585,22.0,25.0
easwpw1,0.014988101,22.0,25.0
capowl1,0.011570839,22.0,25.0
amecro,0.010069352,22.0,25.0
rewbla,0.010970235,22.0,25.0
bird1,0.94457674,23.0,26.0
mutswa,0.32368025,23.0,26.0
piecuc1,0.013580042,23.0,26.0
bird1,0.9279687,24.0,27.0
