species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999711,0.0,3.0
commoo3,0.010353582,0.0,3.0
belkin1,0.57703114,0.0,3.0
easpho,0.022996442,0.0,3.0
blujay,0.10865289,0.0,3.0
bkcchi,0.09992983,0.0,3.0
grycat,0.9865576,0.0,3.0
amerob,0.023733636,0.0,3.0
cedwax,0.41605383,0.0,3.0
amegfi,0.45104438,0.0,3.0
sonspa,0.119184695,0.0,3.0
rewbla,0.010007763,0.0,3.0
norcar,0.01287098,0.0,3.0
bird1,0.9999633,1.0,4.0
commoo3,0.011322569,1.0,4.0
belkin1,0.94728094,1.0,4.0
pilwoo,0.015676681,1.0,4.0
easpho,0.01319535,1.0,4.0
amecro,0.3460168,1.0,4.0
bkcchi,0.041440107,1.0,4.0
whbnut,0.01094671,1.0,4.0
carwre,0.019968105,1.0,4.0
grycat,0.85884786,1.0,4.0
normoc,0.014228691,1.0,4.0
amerob,0.61878246,1.0,4.0
cedwax,0.7599187,1.0,4.0
houfin,0.016425868,1.0,4.0
amegfi,0.040361516,1.0,4.0
sonspa,0.10089078,1.0,4.0
rewbla,0.012949014,1.0,4.0
norcar,0.012847047,1.0,4.0
bird1,0.99994093,2.0,5.0
belkin1,0.60060924,2.0,5.0
aldfly,0.01269873,2.0,5.0
easpho,0.013532556,2.0,5.0
amecro,0.45811358,2.0,5.0
bkcchi,0.01720884,2.0,5.0
grycat,0.8910447,2.0,5.0
amerob,0.83897305,2.0,5.0
cedwax,0.081019215,2.0,5.0
houspa,0.010585221,2.0,5.0
houfin,0.25429398,2.0,5.0
amegfi,0.18238354,2.0,5.0
sonspa,0.2911094,2.0,5.0
rewbla,0.018253569,2.0,5.0
comgra,0.0110631315,2.0,5.0
comyel,0.05163769,2.0,5.0
yerwar,0.011054459,2.0,5.0
norcar,0.012222976,2.0,5.0
bird1,0.9999085,3.0,6.0
belkin1,0.99237233,3.0,6.0
amecro,0.22204672,3.0,6.0
whbnut,0.037172094,3.0,6.0
normoc,0.014594884,3.0,6.0
amerob,0.910044,3.0,6.0
cedwax,0.06900428,3.0,6.0
houspa,0.012753628,3.0,6.0
amegfi,0.05852529,3.0,6.0
sonspa,0.016897604,3.0,6.0
rewbla,0.015728176,3.0,6.0
yerwar,0.01402783,3.0,6.0
norcar,0.010910311,3.0,6.0
bird1,0.99983376,4.0,7.0
compau,0.019613,4.0,7.0
ocepoo1,0.020972528,4.0,7.0
redher1,0.09225885,4.0,7.0
rethaw,0.010293848,4.0,7.0
belkin1,0.44805112,4.0,7.0
chbtou1,0.016592981,4.0,7.0
dowwoo,0.016006218,4.0,7.0
plwant1,0.029631766,4.0,7.0
reevir1,0.010751385,4.0,7.0
blujay,0.033128858,4.0,7.0
amecro,0.046886913,4.0,7.0
bkcchi,0.04390542,4.0,7.0
tuftit,0.01024688,4.0,7.0
gockin,0.011057138,4.0,7.0
whbnut,0.06031585,4.0,7.0
lobgna5,0.010524879,4.0,7.0
houwre,0.0180471,4.0,7.0
corwre1,0.012220076,4.0,7.0
eursta,0.019339759,4.0,7.0
grycat,0.023124352,4.0,7.0
normoc,0.020412767,4.0,7.0
amerob,0.7856267,4.0,7.0
cedwax,0.3347792,4.0,7.0
houspa,0.010569123,4.0,7.0
houfin,0.012192956,4.0,7.0
amegfi,0.04048531,4.0,7.0
chispa,0.011644875,4.0,7.0
ccbfin,0.011094352,4.0,7.0
rucspa1,0.010252947,4.0,7.0
sonspa,0.13169156,4.0,7.0
rewbla,0.021199515,4.0,7.0
comgra,0.01012005,4.0,7.0
norcar,0.011749626,4.0,7.0
bird1,0.99702746,5.0,8.0
belkin1,0.44902515,5.0,8.0
blujay,0.021116566,5.0,8.0
bkcchi,0.022557165,5.0,8.0
gockin,0.033850353,5.0,8.0
whbnut,0.024075951,5.0,8.0
houwre,0.049762093,5.0,8.0
carwre,0.01097054,5.0,8.0
grycat,0.018262351,5.0,8.0
normoc,0.038224526,5.0,8.0
andsol1,0.010295795,5.0,8.0
amerob,0.04664263,5.0,8.0
eurrob1,0.013956112,5.0,8.0
cedwax,0.025053045,5.0,8.0
houspa,0.014917452,5.0,8.0
sonspa,0.0338919,5.0,8.0
swaspa,0.01009568,5.0,8.0
rewbla,0.018269354,5.0,8.0
norcar,0.013931571,5.0,8.0
bird1,0.9997959,6.0,9.0
belkin1,0.612292,6.0,9.0
grekis,0.010634024,6.0,9.0
bkcchi,0.026194423,6.0,9.0
gockin,0.015229072,6.0,9.0
houwre,0.025091778,6.0,9.0
houwre4,0.010303709,6.0,9.0
normoc,0.09915467,6.0,9.0
amerob,0.46183982,6.0,9.0
cedwax,0.17960417,6.0,9.0
houspa,0.012511461,6.0,9.0
purfin,0.024068518,6.0,9.0
amegfi,0.60176945,6.0,9.0
fiespa,0.010272921,6.0,9.0
rucspa1,0.012174826,6.0,9.0
sonspa,0.043021955,6.0,9.0
rewbla,0.015551807,6.0,9.0
norcar,0.014818368,6.0,9.0
bird1,0.99994606,7.0,10.0
belkin1,0.8129514,7.0,10.0
gockin,0.025125312,7.0,10.0
grycat,0.013352735,7.0,10.0
normoc,0.08124705,7.0,10.0
amerob,0.85957366,7.0,10.0
cedwax,0.079701655,7.0,10.0
houspa,0.011563817,7.0,10.0
houfin,0.021006724,7.0,10.0
purfin,0.012205534,7.0,10.0
amegfi,0.80529416,7.0,10.0
sonspa,0.027258188,7.0,10.0
rewbla,0.014447609,7.0,10.0
norcar,0.010202426,7.0,10.0
bird1,0.9999626,8.0,11.0
eucdov,0.01350802,8.0,11.0
belkin1,0.88008404,8.0,11.0
bkcchi,0.012771091,8.0,11.0
normoc,0.022557534,8.0,11.0
amerob,0.959422,8.0,11.0
cedwax,0.050901737,8.0,11.0
houspa,0.021498928,8.0,11.0
houfin,0.011578602,8.0,11.0
amegfi,0.7030997,8.0,11.0
sonspa,0.04056985,8.0,11.0
rewbla,0.07522129,8.0,11.0
bird1,0.999981,9.0,12.0
belkin1,0.86937034,9.0,12.0
bkcchi,0.015967622,9.0,12.0
normoc,0.022797449,9.0,12.0
amerob,0.9492134,9.0,12.0
cedwax,0.13150802,9.0,12.0
houspa,0.012009082,9.0,12.0
houfin,0.018304542,9.0,12.0
amegfi,0.9358129,9.0,12.0
sonspa,0.041020386,9.0,12.0
rewbla,0.014699794,9.0,12.0
bird1,0.9999934,10.0,13.0
belkin1,0.9307455,10.0,13.0
easkin,0.43352506,10.0,13.0
reevir1,0.023267908,10.0,13.0
azwmag3,0.016930733,10.0,13.0
amecro,0.9586766,10.0,13.0
houwre,0.17683361,10.0,13.0
carwre,0.018279418,10.0,13.0
normoc,0.010871847,10.0,13.0
amerob,0.8785898,10.0,13.0
cedwax,0.05283308,10.0,13.0
houspa,0.016177693,10.0,13.0
amegfi,0.50435185,10.0,13.0
sonspa,0.095421754,10.0,13.0
rewbla,0.02262864,10.0,13.0
bird1,0.9999921,11.0,14.0
belkin1,0.71571255,11.0,14.0
easkin,0.35928607,11.0,14.0
reevir1,0.01675884,11.0,14.0
blujay,0.012449548,11.0,14.0
amecro,0.9576538,11.0,14.0
bkcchi,0.012043456,11.0,14.0
houwre,0.1431348,11.0,14.0
carwre,0.020787619,11.0,14.0
normoc,0.023030788,11.0,14.0
amerob,0.9825428,11.0,14.0
cedwax,0.050520737,11.0,14.0
houspa,0.016354475,11.0,14.0
amegfi,0.42888823,11.0,14.0
sonspa,0.1786105,11.0,14.0
rewbla,0.011016037,11.0,14.0
norcar,0.01377245,11.0,14.0
blugrb1,0.0103123775,11.0,14.0
bird1,0.9998862,12.0,15.0
easkin,0.10977086,12.0,15.0
amecro,0.96231496,12.0,15.0
bkcchi,0.011355471,12.0,15.0
houwre,0.09219724,12.0,15.0
grycat,0.03420648,12.0,15.0
amerob,0.93532825,12.0,15.0
cedwax,0.017626999,12.0,15.0
houspa,0.010141799,12.0,15.0
purfin,0.012709646,12.0,15.0
amegfi,0.45554125,12.0,15.0
sonspa,0.21202788,12.0,15.0
bird1,0.9998406,13.0,16.0
amecro,0.971233,13.0,16.0
carwre,0.042342115,13.0,16.0
amerob,0.9645538,13.0,16.0
cedwax,0.039114915,13.0,16.0
amegfi,0.37349167,13.0,16.0
sonspa,0.027955513,13.0,16.0
norcar,0.014089781,13.0,16.0
bird1,0.99992794,14.0,17.0
rthhum,0.01026089,14.0,17.0
amecro,0.8958037,14.0,17.0
bkcchi,0.25833347,14.0,17.0
whbnut,0.011099569,14.0,17.0
houwre,0.013583665,14.0,17.0
carwre,0.0118087195,14.0,17.0
grycat,0.9757886,14.0,17.0
amerob,0.29212943,14.0,17.0
cedwax,0.50392574,14.0,17.0
amegfi,0.8474026,14.0,17.0
sonspa,0.09496879,14.0,17.0
eastow,0.012209949,14.0,17.0
norcar,0.010727508,14.0,17.0
bird1,0.9999207,15.0,18.0
chivir1,0.028269747,15.0,18.0
amecro,0.8998275,15.0,18.0
bkcchi,0.09481868,15.0,18.0
whbnut,0.029082503,15.0,18.0
houwre,0.021958051,15.0,18.0
carwre,0.024901401,15.0,18.0
grycat,0.99423546,15.0,18.0
amerob,0.848527,15.0,18.0
cedwax,0.07032654,15.0,18.0
amegfi,0.975938,15.0,18.0
sonspa,0.03501415,15.0,18.0
eastow,0.012069007,15.0,18.0
comyel,0.010256595,15.0,18.0
bird1,0.9999813,16.0,19.0
belkin1,0.95570064,16.0,19.0
amecro,0.9332469,16.0,19.0
bkcchi,0.01598353,16.0,19.0
whbnut,0.010715265,16.0,19.0
grycat,0.99125457,16.0,19.0
amerob,0.80137134,16.0,19.0
cedwax,0.103184074,16.0,19.0
amegfi,0.5412198,16.0,19.0
rewbla,0.013243832,16.0,19.0
bird1,0.99998885,17.0,20.0
ribgul,0.015983405,17.0,20.0
amhgul1,0.019105075,17.0,20.0
swahaw,0.015618029,17.0,20.0
rethaw,0.048151955,17.0,20.0
belkin1,0.97911817,17.0,20.0
yehcar1,0.01028105,17.0,20.0
grekis,0.023429055,17.0,20.0
blujay,0.05253953,17.0,20.0
amecro,0.50077957,17.0,20.0
bkcchi,0.012895333,17.0,20.0
whbnut,0.017522933,17.0,20.0
grycat,0.01749933,17.0,20.0
normoc,0.04643233,17.0,20.0
amerob,0.9072081,17.0,20.0
cedwax,0.117500074,17.0,20.0
amegfi,0.9198274,17.0,20.0
rucspa1,0.014510833,17.0,20.0
sonspa,0.018692488,17.0,20.0
rewbla,0.03405301,17.0,20.0
bird1,0.99947804,18.0,21.0
norlap,0.010072732,18.0,21.0
mewgul,0.014426487,18.0,21.0
ribgul,0.03409291,18.0,21.0
amhgul1,0.014845298,18.0,21.0
calgul,0.02704229,18.0,21.0
swahaw,0.028480647,18.0,21.0
rethaw,0.015517139,18.0,21.0
belkin1,0.96802527,18.0,21.0
rebwoo,0.011150142,18.0,21.0
yehcar1,0.032582343,18.0,21.0
chicar1,0.017632665,18.0,21.0
grekis,0.032980863,18.0,21.0
blujay,0.08368014,18.0,21.0
tuftit,0.013714713,18.0,21.0
gockin,0.02637599,18.0,21.0
whbnut,0.020217406,18.0,21.0
rebnut,0.013294138,18.0,21.0
carwre,0.011090705,18.0,21.0
eursta,0.021589894,18.0,21.0
grycat,0.025737122,18.0,21.0
normoc,0.018297384,18.0,21.0
amerob,0.18211524,18.0,21.0
cedwax,0.015649738,18.0,21.0
amegfi,0.14651048,18.0,21.0
sonspa,0.05450642,18.0,21.0
