species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999746,0.0,3.0
reevir1,0.037057254,0.0,3.0
tuftit,0.011674289,0.0,3.0
carwre,0.033496935,0.0,3.0
grycat,0.033479843,0.0,3.0
amerob,0.24633776,0.0,3.0
balori,0.021422653,0.0,3.0
rewbla,0.020744048,0.0,3.0
amered,0.94797695,0.0,3.0
yelwar,0.016588168,0.0,3.0
prawar,0.76950353,0.0,3.0
norcar,0.32144788,0.0,3.0
indbun,0.011394299,0.0,3.0
bird1,0.9996586,1.0,4.0
laugul,0.0101526985,1.0,4.0
carwre,0.07275059,1.0,4.0
grycat,0.10719311,1.0,4.0
amerob,0.062219054,1.0,4.0
eastow,0.014231047,1.0,4.0
prawar,0.9920908,1.0,4.0
norcar,0.25931317,1.0,4.0
bird1,0.9937991,2.0,5.0
bongul,0.014077036,2.0,5.0
taibar2,0.016230715,2.0,5.0
carwre,0.026068838,2.0,5.0
grycat,0.502899,2.0,5.0
amerob,0.020154217,2.0,5.0
fiespa,0.012982956,2.0,5.0
sonspa,0.012671427,2.0,5.0
eastow,0.010503548,2.0,5.0
rewbla,0.0134662995,2.0,5.0
prawar,0.99492306,2.0,5.0
towwar,0.016451487,2.0,5.0
norcar,0.02282298,2.0,5.0
bird1,0.95684576,3.0,6.0
soulap1,0.011748155,3.0,6.0
azaspi1,0.013728969,3.0,6.0
carwre,0.019050881,3.0,6.0
gbwwre1,0.089671895,3.0,6.0
grycat,0.33292603,3.0,6.0
eurbla,0.013046142,3.0,6.0
eurrob1,0.05370096,3.0,6.0
norcar,0.021302288,3.0,6.0
bird1,0.9156451,4.0,7.0
azaspi1,0.010663215,4.0,7.0
blackc1,0.03195666,4.0,7.0
goldcr1,0.015598468,4.0,7.0
gbwwre1,0.017397644,4.0,7.0
grycat,0.034455456,4.0,7.0
sonthr1,0.061855037,4.0,7.0
eurbla,0.019159587,4.0,7.0
eurrob1,0.067475714,4.0,7.0
comcha,0.02407353,4.0,7.0
bird1,0.8699303,5.0,8.0
carcro1,0.010854672,5.0,8.0
blackc1,0.1199606,5.0,8.0
goldcr1,0.031714708,5.0,8.0
winwre4,0.03588217,5.0,8.0
sonthr1,0.079000816,5.0,8.0
eurbla,0.021943474,5.0,8.0
eurrob1,0.054062974,5.0,8.0
comcha,0.26933032,5.0,8.0
