species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976515,0.0,3.0
easowl1,0.05049254,0.0,3.0
sbeowl1,0.04000877,0.0,3.0
himowl1,0.01447684,0.0,3.0
spoowl,0.06369552,0.0,3.0
brdowl,0.9281298,0.0,3.0
rulowl1,0.017459115,0.0,3.0
resque1,0.01398715,0.0,3.0
gnbtro1,0.010950123,0.0,3.0
moutro1,0.017843045,0.0,3.0
bird1,0.9937124,1.0,4.0
colowl1,0.010544826,1.0,4.0
himowl1,0.10559951,1.0,4.0
brdowl,0.47850016,1.0,4.0
rulowl1,0.012275669,1.0,4.0
whesib1,0.0577305,1.0,4.0
twbwar1,0.012983909,1.0,4.0
bird1,0.99372435,2.0,5.0
himowl1,0.10383734,2.0,5.0
brdowl,0.6147571,2.0,5.0
nswowl,0.010465585,2.0,5.0
whesib1,0.09270493,2.0,5.0
bird1,0.9363091,3.0,6.0
junowl1,0.039786313,3.0,6.0
moutro1,0.011794904,3.0,6.0
whcbar1,0.022700084,3.0,6.0
reevir1,0.014770843,3.0,6.0
comrav,0.016842056,3.0,6.0
amered,0.019362906,3.0,6.0
cerwar,0.072360896,3.0,6.0
tropar,0.013365952,3.0,6.0
btbwar,0.03459518,3.0,6.0
btnwar,0.045157738,3.0,6.0
norcar,0.011226475,3.0,6.0
bird1,0.9409418,4.0,7.0
lesgre1,0.0146648465,4.0,7.0
britit,0.013347918,4.0,7.0
rubwre2,0.0154689485,4.0,7.0
orbspa1,0.018436227,4.0,7.0
buwwar,0.016129768,4.0,7.0
tropar,0.023149678,4.0,7.0
rtatan1,0.024583073,4.0,7.0
bird1,0.99911505,5.0,8.0
yebcuc,0.024907483,5.0,8.0
spoowl,0.11564975,5.0,8.0
brdowl,0.6456233,5.0,8.0
slttro1,0.06031478,5.0,8.0
gnbtro1,0.04929116,5.0,8.0
surtro1,0.023818033,5.0,8.0
greant1,0.13858522,5.0,8.0
comrav,0.015111093,5.0,8.0
thlwre1,0.015719004,5.0,8.0
bird1,0.99772364,6.0,9.0
bkbcuc,0.019625835,6.0,9.0
spoowl,0.11462994,6.0,9.0
brdowl,0.63064694,6.0,9.0
reevir1,0.014463185,6.0,9.0
amerob,0.0124218725,6.0,9.0
cedwax,0.012011644,6.0,9.0
norcar,0.015519659,6.0,9.0
bird1,0.99905246,7.0,10.0
