species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995114,0.0,3.0
whtdov,0.04861756,0.0,3.0
moudov,0.014088464,0.0,3.0
brbsol1,0.011269638,0.0,3.0
slcsol1,0.06345365,0.0,3.0
herthr,0.7533326,0.0,3.0
bird1,0.9903121,1.0,4.0
whtdov,0.022133127,1.0,4.0
carwre,0.01320944,1.0,4.0
brbsol1,0.0796966,1.0,4.0
slcsol1,0.026522338,1.0,4.0
swathr,0.027405463,1.0,4.0
herthr,0.16827083,1.0,4.0
woothr,0.032299284,1.0,4.0
whtrob2,0.034083765,1.0,4.0
norcar,0.013921356,1.0,4.0
bird1,0.99951154,2.0,5.0
cangoo,0.012223386,2.0,5.0
redjun,0.010091035,2.0,5.0
whtdov,0.044700842,2.0,5.0
reevir1,0.010828363,2.0,5.0
herthr,0.9969103,2.0,5.0
norcar,0.0106453225,2.0,5.0
bird1,0.99975586,3.0,6.0
cangoo,0.010206632,3.0,6.0
reevir1,0.013309372,3.0,6.0
amecro,0.025512023,3.0,6.0
herthr,0.99253607,3.0,6.0
norcar,0.011989534,3.0,6.0
bird1,0.9998224,4.0,7.0
cangoo,0.013127633,4.0,7.0
reevir1,0.011618277,4.0,7.0
amecro,0.03656207,4.0,7.0
herthr,0.9941281,4.0,7.0
norcar,0.012943567,4.0,7.0
bird1,0.99809456,5.0,8.0
amecro,0.050712906,5.0,8.0
bkcchi,0.04697272,5.0,8.0
swathr,0.0482564,5.0,8.0
herthr,0.94832355,5.0,8.0
norcar,0.016311642,5.0,8.0
bird1,0.8059672,6.0,9.0
lotduc,0.010865424,6.0,9.0
amecro,0.054622076,6.0,9.0
bkcchi,0.037170123,6.0,9.0
norcar,0.018836733,6.0,9.0
bird1,0.9997783,7.0,10.0
reevir1,0.013733748,7.0,10.0
bkcchi,0.04462478,7.0,10.0
herthr,0.9961086,7.0,10.0
norcar,0.023299491,7.0,10.0
bird1,0.9996405,8.0,11.0
reevir1,0.013222007,8.0,11.0
tuftit,0.013347855,8.0,11.0
herthr,0.995949,8.0,11.0
norcar,0.015596785,8.0,11.0
bird1,0.99976236,9.0,12.0
reevir1,0.015007508,9.0,12.0
herthr,0.9966102,9.0,12.0
norcar,0.012784342,9.0,12.0
bird1,0.9944993,10.0,13.0
easwpw1,0.03390057,10.0,13.0
reevir1,0.013956315,10.0,13.0
tuftit,0.014738048,10.0,13.0
herthr,0.074460424,10.0,13.0
woothr,0.56261516,10.0,13.0
amerob,0.012121849,10.0,13.0
norcar,0.024683118,10.0,13.0
bird1,0.70565027,11.0,14.0
bird1,0.9896372,12.0,15.0
lblwar1,0.013361872,12.0,15.0
blfsol1,0.05053888,12.0,15.0
herthr,0.7245969,12.0,15.0
bird1,0.99878126,13.0,16.0
reevir1,0.011068527,13.0,16.0
herthr,0.99742115,13.0,16.0
bird1,0.9980325,14.0,17.0
spwqua1,0.014816503,14.0,17.0
easowl1,0.010939722,14.0,17.0
nopowl,0.01823303,14.0,17.0
junowl1,0.013317038,14.0,17.0
resque1,0.017562857,14.0,17.0
gnbtro1,0.033910435,14.0,17.0
surtro1,0.011290097,14.0,17.0
putfru1,0.01336452,14.0,17.0
amecro,0.032603044,14.0,17.0
herthr,0.9887835,14.0,17.0
btnwar,0.010106684,14.0,17.0
bird1,0.99968064,15.0,18.0
spwqua1,0.014639884,15.0,18.0
moutro1,0.38582382,15.0,18.0
thwbel,0.015926013,15.0,18.0
tuffly,0.010133434,15.0,18.0
wesfly,0.01198689,15.0,18.0
yelfly1,0.012072295,15.0,18.0
amecro,0.13748944,15.0,18.0
gockin,0.014761511,15.0,18.0
blfsol1,0.28457317,15.0,18.0
herthr,0.03689724,15.0,18.0
snbfly1,0.019907668,15.0,18.0
cobtan1,0.018559998,15.0,18.0
orbspa1,0.011545066,15.0,18.0
towwar,0.022060597,15.0,18.0
bird1,0.99970204,16.0,19.0
moutro1,0.13367024,16.0,19.0
whcbar1,0.010063673,16.0,19.0
amecro,0.3812996,16.0,19.0
herthr,0.89432603,16.0,19.0
norcar,0.010260647,16.0,19.0
bird1,0.99976003,17.0,20.0
reevir1,0.016165594,17.0,20.0
amecro,0.27504462,17.0,20.0
herthr,0.8770926,17.0,20.0
norcar,0.013013389,17.0,20.0
bird1,0.9998034,18.0,21.0
herthr,0.60108674,18.0,21.0
whtrob2,0.07272536,18.0,21.0
bird1,0.69650525,19.0,22.0
bird1,0.9989392,20.0,23.0
reevir1,0.011545257,20.0,23.0
swathr,0.036676668,20.0,23.0
herthr,0.9803522,20.0,23.0
norcar,0.010095728,20.0,23.0
bird1,0.998843,21.0,24.0
blfsol1,0.017944569,21.0,24.0
slcsol1,0.06719914,21.0,24.0
herthr,0.77356356,21.0,24.0
rewbla,0.013637867,21.0,24.0
bird1,0.9990052,22.0,25.0
chiswi,0.02122968,22.0,25.0
mouela1,0.01147944,22.0,25.0
blfsol1,0.022986792,22.0,25.0
slcsol1,0.59541667,22.0,25.0
herthr,0.1996444,22.0,25.0
blarob1,0.013502671,22.0,25.0
houspa,0.011314981,22.0,25.0
rucspa1,0.0106885275,22.0,25.0
rewbla,0.0101349745,22.0,25.0
saffin,0.042928584,22.0,25.0
bird1,0.9978003,23.0,26.0
carwre,0.01656102,23.0,26.0
brbsol1,0.0127633205,23.0,26.0
blfsol1,0.015671989,23.0,26.0
slcsol1,0.8778327,23.0,26.0
whtrob2,0.011159084,23.0,26.0
houspa,0.010206049,23.0,26.0
cobtan1,0.011440671,23.0,26.0
saffin,0.015097303,23.0,26.0
bird1,0.9998232,24.0,27.0
scrpih1,0.014862575,24.0,27.0
