species_code,score,start_offset_sec,end_offset_sec
bird1,0.99977666,0.0,3.0
moudov,0.01685747,0.0,3.0
yebsap,0.011039529,0.0,3.0
rebwoo,0.010435204,0.0,3.0
yetvir,0.030750725,0.0,3.0
buhvir,0.9849234,0.0,3.0
reevir1,0.11155227,0.0,3.0
carchi,0.017844325,0.0,3.0
tuftit,0.075568885,0.0,3.0
carwre,0.06959617,0.0,3.0
brnthr,0.052025255,0.0,3.0
normoc,0.11002334,0.0,3.0
veery,0.0141051505,0.0,3.0
amerob,0.37341714,0.0,3.0
cedwax,0.025168704,0.0,3.0
houspa,0.03518053,0.0,3.0
redcro,0.015801795,0.0,3.0
chispa,0.031143425,0.0,3.0
daejun,0.2521104,0.0,3.0
norpar,0.015710006,0.0,3.0
pinwar,0.5649318,0.0,3.0
scatan,0.019645996,0.0,3.0
norcar,0.3464575,0.0,3.0
strsal1,0.01999128,0.0,3.0
grwsal1,0.067777514,0.0,3.0
bird1,0.9995156,1.0,4.0
moudov,0.025344852,1.0,4.0
comcuc,0.011010797,1.0,4.0
yebsap,0.010163697,1.0,4.0
rebwoo,0.013243973,1.0,4.0
yetvir,0.021997584,1.0,4.0
buhvir,0.99929,1.0,4.0
reevir1,0.02049561,1.0,4.0
blujay,0.024738118,1.0,4.0
carchi,0.039478123,1.0,4.0
bkcchi,0.010820766,1.0,4.0
tuftit,0.02974609,1.0,4.0
carwre,0.041248277,1.0,4.0
normoc,0.06677247,1.0,4.0
veery,0.013851769,1.0,4.0
herthr,0.016451541,1.0,4.0
woothr,0.014775277,1.0,4.0
amerob,0.036234517,1.0,4.0
houspa,0.012529325,1.0,4.0
sonspa,0.016177192,1.0,4.0
rewbla,0.020195823,1.0,4.0
ovenbi1,0.016980883,1.0,4.0
comyel,0.010597423,1.0,4.0
amered,0.0122826435,1.0,4.0
norpar,0.017277557,1.0,4.0
pinwar,0.033012524,1.0,4.0
yerwar,0.011201463,1.0,4.0
btnwar,0.028213836,1.0,4.0
scatan,0.012021467,1.0,4.0
norcar,0.5332502,1.0,4.0
robgro,0.013750704,1.0,4.0
bird1,0.9994723,2.0,5.0
blgdov1,0.017472962,2.0,5.0
comcuc,0.017088642,2.0,5.0
whevir,0.027026448,2.0,5.0
yetvir,0.097923234,2.0,5.0
casvir,0.014344155,2.0,5.0
buhvir,0.9641867,2.0,5.0
reevir1,0.069053866,2.0,5.0
blujay,0.021341503,2.0,5.0
tuftit,0.016964335,2.0,5.0
houwre4,0.010717778,2.0,5.0
