species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990343,0.0,3.0
cangoo,0.010597854,0.0,3.0
comgal1,0.33587041,0.0,3.0
pibgre,0.24570493,0.0,3.0
leabit,0.01052054,0.0,3.0
coohaw,0.02468818,0.0,3.0
laukoo1,0.023761958,0.0,3.0
amerob,0.013665773,0.0,3.0
houspa,0.014918195,0.0,3.0
houfin,0.020215712,0.0,3.0
rucspa1,0.010619444,0.0,3.0
sonspa,0.026349468,0.0,3.0
swaspa,0.020491138,0.0,3.0
rewbla,0.8861588,0.0,3.0
norcar,0.013653464,0.0,3.0
bird1,0.9981223,1.0,4.0
cangoo,0.10560582,1.0,4.0
mutswa,0.011358346,1.0,4.0
wiltur,0.0135157285,1.0,4.0
comgal1,0.22697474,1.0,4.0
y00475,0.010003701,1.0,4.0
pibgre,0.01307927,1.0,4.0
amecro,0.016517563,1.0,4.0
bkcchi,0.010925094,1.0,4.0
eursta,0.016551485,1.0,4.0
amerob,0.053932484,1.0,4.0
burthr,0.04583201,1.0,4.0
houspa,0.010478684,1.0,4.0
sonspa,0.017442983,1.0,4.0
rewbla,0.9317055,1.0,4.0
comgra,0.031296838,1.0,4.0
norcar,0.011366091,1.0,4.0
bird1,0.99785143,2.0,5.0
cangoo,0.29110888,2.0,5.0
whwdov,0.014479371,2.0,5.0
whcbar1,0.01074302,2.0,5.0
wilfly,0.6245765,2.0,5.0
gryfly,0.010164782,2.0,5.0
reevir1,0.010620477,2.0,5.0
amecro,0.010136042,2.0,5.0
jerbus2,0.014566307,2.0,5.0
grycat,0.0155083565,2.0,5.0
amerob,0.3616871,2.0,5.0
burthr,0.10261074,2.0,5.0
sonspa,0.017669141,2.0,5.0
balori,0.012480952,2.0,5.0
rewbla,0.03290319,2.0,5.0
comgra,0.02867623,2.0,5.0
bird1,0.9990044,3.0,6.0
whcbar1,0.021322744,3.0,6.0
wilfly,0.982849,3.0,6.0
smamin1,0.013295908,3.0,6.0
jerbus2,0.058573473,3.0,6.0
grycat,0.020930748,3.0,6.0
amerob,0.39083457,3.0,6.0
burthr,0.14141285,3.0,6.0
sonspa,0.019135715,3.0,6.0
yebcha,0.012732601,3.0,6.0
rewbla,0.038952716,3.0,6.0
comgra,0.01219635,3.0,6.0
comyel,0.03131662,3.0,6.0
yelwar,0.04602246,3.0,6.0
indbun,0.01392417,3.0,6.0
bird1,0.99967533,4.0,7.0
wilfly,0.9881535,4.0,7.0
grycat,0.012576088,4.0,7.0
amerob,0.05247379,4.0,7.0
sonspa,0.018323723,4.0,7.0
yebcha,0.013405886,4.0,7.0
rewbla,0.05951607,4.0,7.0
yelwar,0.95644224,4.0,7.0
wlswar,0.020845516,4.0,7.0
norcar,0.011498232,4.0,7.0
bird1,0.9971529,5.0,8.0
mouela1,0.015298739,5.0,8.0
carela1,0.026069839,5.0,8.0
wewpew,0.016945604,5.0,8.0
wilfly,0.20622258,5.0,8.0
belvir,0.06794251,5.0,8.0
amecro,0.011384344,5.0,8.0
silver3,0.012171827,5.0,8.0
amerob,0.013358302,5.0,8.0
houspa,0.012045917,5.0,8.0
sonspa,0.016639836,5.0,8.0
yebcha,0.0135357715,5.0,8.0
rewbla,0.027829181,5.0,8.0
comyel,0.016213411,5.0,8.0
yelwar,0.98094064,5.0,8.0
bird1,0.9919488,6.0,9.0
amerob,0.013538713,6.0,9.0
rewbla,0.016380984,6.0,9.0
yelwar,0.9656556,6.0,9.0
norcar,0.01653659,6.0,9.0
bird1,0.6109083,7.0,10.0
houspa,0.013584654,7.0,10.0
daejun,0.011461354,7.0,10.0
