species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995548,0.0,3.0
killde,0.99257386,0.0,3.0
normoc,0.071282834,0.0,3.0
amerob,0.5373601,0.0,3.0
houspa,0.01785857,0.0,3.0
chispa,0.22664106,0.0,3.0
daejun,0.04363191,0.0,3.0
rucspa1,0.012111335,0.0,3.0
sonspa,0.014537779,0.0,3.0
rewbla,0.013462785,0.0,3.0
gcrwar,0.027399583,0.0,3.0
norcar,0.20804672,0.0,3.0
bird1,0.99781466,1.0,4.0
redjun,0.013162309,1.0,4.0
killde,0.88596696,1.0,4.0
grekis,0.010164567,1.0,4.0
reevir1,0.017639985,1.0,4.0
tuftit,0.010584916,1.0,4.0
eursta,0.02422778,1.0,4.0
grycat,0.021123787,1.0,4.0
normoc,0.03474201,1.0,4.0
amerob,0.44736522,1.0,4.0
houspa,0.014132415,1.0,4.0
rucspa1,0.012257153,1.0,4.0
sonspa,0.013724211,1.0,4.0
rewbla,0.012238589,1.0,4.0
gcrwar,0.040301688,1.0,4.0
norcar,0.5636767,1.0,4.0
bird1,0.99954385,2.0,5.0
killde,0.9882643,2.0,5.0
verdin,0.010054381,2.0,5.0
carwre,0.010571302,2.0,5.0
eursta,0.18272011,2.0,5.0
normoc,0.02473481,2.0,5.0
clcrob,0.018380363,2.0,5.0
amerob,0.25446495,2.0,5.0
houspa,0.026978657,2.0,5.0
rucspa1,0.011235679,2.0,5.0
sonspa,0.016175933,2.0,5.0
balori,0.01316517,2.0,5.0
rewbla,0.015732273,2.0,5.0
gcrwar,0.016559746,2.0,5.0
norcar,0.5523231,2.0,5.0
bird1,0.9990984,3.0,6.0
killde,0.9692466,3.0,6.0
eursta,0.10659072,3.0,6.0
normoc,0.01908926,3.0,6.0
clcrob,0.013297003,3.0,6.0
amerob,0.010862119,3.0,6.0
houspa,0.03081836,3.0,6.0
houfin,0.031406835,3.0,6.0
rucspa1,0.010675679,3.0,6.0
sonspa,0.013038789,3.0,6.0
rewbla,0.015069161,3.0,6.0
grtgra,0.010161136,3.0,6.0
norcar,0.50349545,3.0,6.0
bird1,0.99993855,4.0,7.0
killde,0.9993771,4.0,7.0
verdin,0.012195243,4.0,7.0
normoc,0.018068096,4.0,7.0
amerob,0.010721337,4.0,7.0
houspa,0.02062891,4.0,7.0
houfin,0.026691506,4.0,7.0
rewbla,0.015155556,4.0,7.0
bnhcow,0.11815663,4.0,7.0
norcar,0.30210912,4.0,7.0
bird1,0.9999858,5.0,8.0
killde,0.9965539,5.0,8.0
verdin,0.013775353,5.0,8.0
normoc,0.016193403,5.0,8.0
clcrob,0.02034637,5.0,8.0
amerob,0.07224979,5.0,8.0
crbthr1,0.039576393,5.0,8.0
houspa,0.01662964,5.0,8.0
houfin,0.05652327,5.0,8.0
rewbla,0.014643123,5.0,8.0
bnhcow,0.64862937,5.0,8.0
bird1,0.99999213,6.0,9.0
killde,0.9831448,6.0,9.0
varant1,0.0110895345,6.0,9.0
butwoo1,0.012627655,6.0,9.0
blujay,0.012597481,6.0,9.0
nigwre1,0.027053937,6.0,9.0
eursta,0.015372933,6.0,9.0
normoc,0.018478028,6.0,9.0
clcrob,0.037245627,6.0,9.0
amerob,0.21377783,6.0,9.0
crbthr1,0.06543971,6.0,9.0
rucspa1,0.015461093,6.0,9.0
whtspa,0.01023972,6.0,9.0
balori,0.010823957,6.0,9.0
rewbla,0.025585275,6.0,9.0
bnhcow,0.8124695,6.0,9.0
norcar,0.026855852,6.0,9.0
grasal3,0.036254615,6.0,9.0
bird1,0.99995023,7.0,10.0
killde,0.96226156,7.0,10.0
gresch2,0.01421343,7.0,10.0
tuftit,0.01255388,7.0,10.0
eursta,0.084884964,7.0,10.0
normoc,0.03027458,7.0,10.0
easblu,0.030231757,7.0,10.0
amerob,0.035141107,7.0,10.0
crbthr1,0.010465308,7.0,10.0
houfin,0.012347201,7.0,10.0
whtspa,0.018707749,7.0,10.0
sonspa,0.034130435,7.0,10.0
balori,0.03609177,7.0,10.0
rewbla,0.041640542,7.0,10.0
bnhcow,0.17672324,7.0,10.0
