species_code,score,start_offset_sec,end_offset_sec
bird1,0.99641335,0.0,3.0
whttou1,0.016823053,0.0,3.0
gryant2,0.010196593,0.0,3.0
scrpih1,0.010485544,0.0,3.0
ducgre1,0.014253164,0.0,3.0
rubwre1,0.06652914,0.0,3.0
spbwre1,0.016157228,0.0,3.0
hapwre1,0.022847116,0.0,3.0
wbwwre1,0.012460264,0.0,3.0
obnthr1,0.013942632,0.0,3.0
comros,0.011624937,0.0,3.0
gycyel,0.01870357,0.0,3.0
hoowar,0.065217994,0.0,3.0
yelwar,0.021053586,0.0,3.0
fatwar,0.026066199,0.0,3.0
paibun,0.0104119545,0.0,3.0
blbgra1,0.019510964,0.0,3.0
yebsee1,0.300482,0.0,3.0
docsee1,0.041978225,0.0,3.0
bird1,0.997172,1.0,4.0
reevir1,0.02137508,1.0,4.0
carwre,0.010793789,1.0,4.0
hoowar,0.96444476,1.0,4.0
norcar,0.012719223,1.0,4.0
bird1,0.99783695,2.0,5.0
reevir1,0.017477177,2.0,5.0
tuftit,0.011054621,2.0,5.0
houspa,0.0121321995,2.0,5.0
hoowar,0.9781869,2.0,5.0
flawar1,0.012743515,2.0,5.0
norcar,0.017295426,2.0,5.0
bird1,0.9989022,3.0,6.0
eawpew,0.011606865,3.0,6.0
grekis,0.010614957,3.0,6.0
reevir1,0.0160998,3.0,6.0
viojay1,0.03624938,3.0,6.0
houspa,0.010078387,3.0,6.0
hoowar,0.9885821,3.0,6.0
gcrwar,0.0106212385,3.0,6.0
flawar1,0.018230299,3.0,6.0
norcar,0.018114444,3.0,6.0
bird1,0.89400417,4.0,7.0
ferant1,0.2254475,4.0,7.0
swtman1,0.024763824,4.0,7.0
gresch2,0.043387506,4.0,7.0
houspa,0.010146903,4.0,7.0
gcrwar,0.090732284,4.0,7.0
whbwar2,0.027895467,4.0,7.0
scatan,0.050383218,4.0,7.0
norcar,0.012539145,4.0,7.0
grwsal1,0.02130228,4.0,7.0
bird1,0.8890166,5.0,8.0
ferant1,0.20622824,5.0,8.0
swtman1,0.021736208,5.0,8.0
viojay1,0.028227253,5.0,8.0
scatan,0.04619163,5.0,8.0
norcar,0.014019601,5.0,8.0
grwsal1,0.010071962,5.0,8.0
bird1,0.7010912,6.0,9.0
bird1,0.85150313,7.0,10.0
arcwar1,0.014555333,7.0,10.0
spofly1,0.014273725,7.0,10.0
gobwar1,0.025416398,7.0,10.0
norcar,0.045712132,7.0,10.0
bird1,0.99028057,8.0,11.0
redjun,0.010857176,8.0,11.0
eawpew,0.99040496,8.0,11.0
reevir1,0.012524027,8.0,11.0
tuftit,0.010244791,8.0,11.0
buggna,0.02138955,8.0,11.0
houspa,0.014320651,8.0,11.0
rucspa1,0.011854511,8.0,11.0
sonspa,0.013155728,8.0,11.0
norcar,0.07822418,8.0,11.0
indbun,0.014120098,8.0,11.0
bird1,0.9934775,9.0,12.0
redjun,0.010700348,9.0,12.0
eawpew,0.94107646,9.0,12.0
reevir1,0.011742442,9.0,12.0
tuftit,0.014320505,9.0,12.0
buggna,0.014481548,9.0,12.0
amerob,0.016496621,9.0,12.0
houspa,0.017751135,9.0,12.0
norpar,0.2621678,9.0,12.0
tropar,0.019068042,9.0,12.0
