species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998218,0.0,3.0
compot1,0.0293664,0.0,3.0
comloo,0.022967268,0.0,3.0
easowl1,0.073058255,0.0,3.0
bkcchi,0.6467421,0.0,3.0
tuftit,0.011786554,0.0,3.0
grycat,0.9536925,0.0,3.0
veery,0.99459994,0.0,3.0
amerob,0.01681471,0.0,3.0
houspa,0.012292934,0.0,3.0
houfin,0.012925138,0.0,3.0
amegfi,0.06472439,0.0,3.0
sonspa,0.47942263,0.0,3.0
bnhcow,0.017059823,0.0,3.0
comgra,0.01512305,0.0,3.0
yelwar,0.011722494,0.0,3.0
bird1,0.9996304,1.0,4.0
easowl1,0.95685166,1.0,4.0
bkcchi,0.097647734,1.0,4.0
grycat,0.047120366,1.0,4.0
normoc,0.01131337,1.0,4.0
veery,0.981973,1.0,4.0
houspa,0.043235604,1.0,4.0
houfin,0.010884002,1.0,4.0
amegfi,0.015676985,1.0,4.0
rucspa1,0.010206645,1.0,4.0
sonspa,0.031628318,1.0,4.0
rewbla,0.05171603,1.0,4.0
bnhcow,0.019260535,1.0,4.0
comgra,0.029890316,1.0,4.0
norcar,0.052385956,1.0,4.0
bird1,0.9998093,2.0,5.0
easowl1,0.90502256,2.0,5.0
bkcchi,0.4035294,2.0,5.0
lblwar1,0.010887612,2.0,5.0
grycat,0.021089924,2.0,5.0
veery,0.9968149,2.0,5.0
rewbla,0.014380154,2.0,5.0
btnwar,0.01070965,2.0,5.0
norcar,0.022349548,2.0,5.0
bird1,0.9996462,3.0,6.0
easowl1,0.9654834,3.0,6.0
grekis,0.011571329,3.0,6.0
bkcchi,0.32479158,3.0,6.0
veery,0.94096917,3.0,6.0
rucspa1,0.010745923,3.0,6.0
norcar,0.037733324,3.0,6.0
bird1,0.997958,4.0,7.0
redjun,0.028082049,4.0,7.0
blujay,0.011761725,4.0,7.0
wiltit1,0.02112017,4.0,7.0
bkcchi,0.1028967,4.0,7.0
gretit1,0.010607332,4.0,7.0
houwre4,0.011893153,4.0,7.0
grycat,0.015087572,4.0,7.0
veery,0.9790712,4.0,7.0
comnig1,0.019254558,4.0,7.0
comwax,0.014803111,4.0,7.0
houspa,0.012396214,4.0,7.0
rucspa1,0.01885574,4.0,7.0
ovenbi1,0.03945992,4.0,7.0
comyel,0.018198224,4.0,7.0
norcar,0.013105646,4.0,7.0
bird1,0.99943787,5.0,8.0
mitpar,0.020895429,5.0,8.0
ruftho1,0.018976625,5.0,8.0
gretit1,0.013434282,5.0,8.0
melwar1,0.052805647,5.0,8.0
sedwar1,0.012197867,5.0,8.0
houwre4,0.011110036,5.0,8.0
veery,0.9938717,5.0,8.0
comnig1,0.020345017,5.0,8.0
comwax,0.021871788,5.0,8.0
houspa,0.02340005,5.0,8.0
houfin,0.010594894,5.0,8.0
lesgol,0.010352542,5.0,8.0
amegfi,0.011643102,5.0,8.0
rucspa1,0.017732928,5.0,8.0
rewbla,0.011345897,5.0,8.0
ovenbi1,0.015549311,5.0,8.0
comyel,0.018631283,5.0,8.0
norcar,0.01103153,5.0,8.0
bird1,0.9998571,6.0,9.0
wiltit1,0.0175609,6.0,9.0
grycat,0.087103836,6.0,9.0
veery,0.99829125,6.0,9.0
cedwax,0.33585057,6.0,9.0
houspa,0.01847959,6.0,9.0
amegfi,0.017216964,6.0,9.0
rewbla,0.028963601,6.0,9.0
comyel,0.6271933,6.0,9.0
chswar,0.018570444,6.0,9.0
bird1,0.9999692,7.0,10.0
norfli,0.013662426,7.0,10.0
grycat,0.5650693,7.0,10.0
veery,0.99925274,7.0,10.0
amerob,0.015709652,7.0,10.0
cedwax,0.65576863,7.0,10.0
rucspa1,0.021162428,7.0,10.0
sonspa,0.01846361,7.0,10.0
rewbla,0.015022536,7.0,10.0
comyel,0.9723774,7.0,10.0
yelwar,0.024840532,7.0,10.0
chswar,0.038292333,7.0,10.0
norcar,0.01407771,7.0,10.0
bird1,0.9998987,8.0,11.0
norfli,0.019484619,8.0,11.0
reevir1,0.010490868,8.0,11.0
grycat,0.77742064,8.0,11.0
veery,0.9963277,8.0,11.0
amerob,0.052221227,8.0,11.0
cedwax,0.7083299,8.0,11.0
amegfi,0.011802672,8.0,11.0
sonspa,0.01707151,8.0,11.0
rewbla,0.016804244,8.0,11.0
comyel,0.96633774,8.0,11.0
amered,0.024573814,8.0,11.0
yelwar,0.14323318,8.0,11.0
chswar,0.051364627,8.0,11.0
robgro,0.013023309,8.0,11.0
bird1,0.99989086,9.0,12.0
grycat,0.67131853,9.0,12.0
veery,0.99836314,9.0,12.0
amerob,0.02421473,9.0,12.0
rewbla,0.019459678,9.0,12.0
comgra,0.011304398,9.0,12.0
comyel,0.8623274,9.0,12.0
amered,0.039158203,9.0,12.0
yelwar,0.03727101,9.0,12.0
chswar,0.025391715,9.0,12.0
robgro,0.016226284,9.0,12.0
bird1,0.9998573,10.0,13.0
grycat,0.0864868,10.0,13.0
veery,0.99982625,10.0,13.0
amerob,0.044072777,10.0,13.0
cedwax,0.077219926,10.0,13.0
