species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989496,0.0,3.0
warvir,0.036704957,0.0,3.0
reevir1,0.92508477,0.0,3.0
amerob,0.028294973,0.0,3.0
eastow,0.018541517,0.0,3.0
bird1,0.9979325,1.0,4.0
whevir,0.012086748,1.0,4.0
yetvir,0.26956102,1.0,4.0
warvir,0.033598762,1.0,4.0
reevir1,0.6513689,1.0,4.0
tuftit,0.012929008,1.0,4.0
woothr,0.01063899,1.0,4.0
amerob,0.039107453,1.0,4.0
amegfi,0.011745314,1.0,4.0
eastow,0.08653586,1.0,4.0
sumtan,0.03907249,1.0,4.0
norcar,0.012249351,1.0,4.0
bird1,0.9987467,2.0,5.0
reevir1,0.9685352,2.0,5.0
eastow,0.014344842,2.0,5.0
sumtan,0.012404968,2.0,5.0
norcar,0.016542964,2.0,5.0
bird1,0.999416,3.0,6.0
whevir,0.012426337,3.0,6.0
yetvir,0.036609635,3.0,6.0
reevir1,0.9615098,3.0,6.0
tuftit,0.012191055,3.0,6.0
amerob,0.013424705,3.0,6.0
norcar,0.031534363,3.0,6.0
bird1,0.9995262,4.0,7.0
reevir1,0.9568675,4.0,7.0
tuftit,0.06290008,4.0,7.0
whbnut,0.016701806,4.0,7.0
carwre,0.010736196,4.0,7.0
amerob,0.011766965,4.0,7.0
rewbla,0.010181593,4.0,7.0
norcar,0.012700363,4.0,7.0
bird1,0.99994045,5.0,8.0
reevir1,0.9805134,5.0,8.0
amerob,0.014813887,5.0,8.0
fiespa,0.01029444,5.0,8.0
rucspa1,0.012258098,5.0,8.0
sonspa,0.01047813,5.0,8.0
swaspa,0.019710654,5.0,8.0
ovenbi1,0.6014275,5.0,8.0
comyel,0.035864674,5.0,8.0
bird1,0.99991393,6.0,9.0
reevir1,0.94825834,6.0,9.0
tuftit,0.01930346,6.0,9.0
amerob,0.014869607,6.0,9.0
ovenbi1,0.99369466,6.0,9.0
bird1,0.99989986,7.0,10.0
reevir1,0.9073288,7.0,10.0
ovenbi1,0.99810743,7.0,10.0
bird1,0.9999,8.0,11.0
reevir1,0.94599295,8.0,11.0
amerob,0.012318776,8.0,11.0
rewbla,0.0127662,8.0,11.0
ovenbi1,0.9962859,8.0,11.0
norcar,0.01871918,8.0,11.0
bird1,0.9999311,9.0,12.0
reevir1,0.9837925,9.0,12.0
amerob,0.0127083,9.0,12.0
ovenbi1,0.996038,9.0,12.0
btnwar,0.021892214,9.0,12.0
bird1,0.99768907,10.0,13.0
yetvir,0.010039432,10.0,13.0
buhvir,0.018758193,10.0,13.0
reevir1,0.962305,10.0,13.0
tuftit,0.18832234,10.0,13.0
carwre,0.011200205,10.0,13.0
amerob,0.036589153,10.0,13.0
btnwar,0.03299196,10.0,13.0
norcar,0.0462641,10.0,13.0
bird1,0.9978673,11.0,14.0
wesfly,0.020395154,11.0,14.0
reevir1,0.9630569,11.0,14.0
tuftit,0.02359357,11.0,14.0
carwre,0.06329082,11.0,14.0
amerob,0.06775991,11.0,14.0
btnwar,0.018198377,11.0,14.0
norcar,0.08427312,11.0,14.0
bird1,0.99764687,12.0,15.0
eawpew,0.010075613,12.0,15.0
wesfly,0.022603393,12.0,15.0
reevir1,0.9659391,12.0,15.0
tuftit,0.011165589,12.0,15.0
carwre,0.010863477,12.0,15.0
amerob,0.10004885,12.0,15.0
norcar,0.015750144,12.0,15.0
bird1,0.9990391,13.0,16.0
wesfly,0.010659704,13.0,16.0
reevir1,0.9799604,13.0,16.0
amerob,0.01654111,13.0,16.0
norcar,0.011786864,13.0,16.0
bird1,0.9999384,14.0,17.0
grcfly,0.04649964,14.0,17.0
warvir,0.31527916,14.0,17.0
reevir1,0.9520334,14.0,17.0
gyhcaf1,0.02231051,14.0,17.0
amerob,0.0111259725,14.0,17.0
amegfi,0.067910545,14.0,17.0
norcar,0.019626971,14.0,17.0
ultgro1,0.010615392,14.0,17.0
paibun,0.019370848,14.0,17.0
bird1,0.99956185,15.0,18.0
rufgna3,0.011547069,15.0,18.0
warvir,0.01101099,15.0,18.0
reevir1,0.98764443,15.0,18.0
amerob,0.016530966,15.0,18.0
houspa,0.01395592,15.0,18.0
amegfi,0.0946682,15.0,18.0
blhsal1,0.013317194,15.0,18.0
bird1,0.9979485,16.0,19.0
reevir1,0.8815349,16.0,19.0
nezfan1,0.013379649,16.0,19.0
rucbab1,0.0101483865,16.0,19.0
clcrob,0.012663102,16.0,19.0
amerob,0.018670585,16.0,19.0
amegfi,0.11606043,16.0,19.0
sibtan2,0.011428495,16.0,19.0
bird1,0.9966304,17.0,20.0
eawpew,0.011658642,17.0,20.0
grcfly,0.010691307,17.0,20.0
warvir,0.01584267,17.0,20.0
reevir1,0.86844504,17.0,20.0
blujay,0.014178811,17.0,20.0
tuftit,0.03649791,17.0,20.0
carwre,0.026479002,17.0,20.0
amerob,0.028968796,17.0,20.0
amegfi,0.041181378,17.0,20.0
