species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997444,0.0,3.0
reevir1,0.03456018,0.0,3.0
amecro,0.010352556,0.0,3.0
bkcchi,0.01555356,0.0,3.0
carwre,0.015275029,0.0,3.0
grycat,0.03580675,0.0,3.0
woothr,0.011919025,0.0,3.0
amerob,0.86168826,0.0,3.0
fiespa,0.029892202,0.0,3.0
sonspa,0.49401093,0.0,3.0
eastow,0.9812153,0.0,3.0
balori,0.010414853,0.0,3.0
rewbla,0.021033522,0.0,3.0
comyel,0.7204348,0.0,3.0
norcar,0.051182427,0.0,3.0
robgro,0.1159221,0.0,3.0
indbun,0.010851355,0.0,3.0
bird1,0.9999682,1.0,4.0
reevir1,0.011752196,1.0,4.0
amecro,0.01591866,1.0,4.0
tuftit,0.025401315,1.0,4.0
houwre,0.010966672,1.0,4.0
carwre,0.036145408,1.0,4.0
grycat,0.05908258,1.0,4.0
normoc,0.014430827,1.0,4.0
woothr,0.011423217,1.0,4.0
amerob,0.5043829,1.0,4.0
fiespa,0.03814467,1.0,4.0
sonspa,0.48015103,1.0,4.0
eastow,0.9996925,1.0,4.0
norcar,0.19541031,1.0,4.0
robgro,0.019172344,1.0,4.0
bird1,0.9998739,2.0,5.0
cangoo,0.011828967,2.0,5.0
reevir1,0.013800231,2.0,5.0
bkcchi,0.017964737,2.0,5.0
tuftit,0.01911441,2.0,5.0
carwre,0.012205643,2.0,5.0
grycat,0.033900686,2.0,5.0
brnthr,0.01646538,2.0,5.0
normoc,0.01082289,2.0,5.0
woothr,0.018738152,2.0,5.0
amerob,0.16205044,2.0,5.0
amegfi,0.012878263,2.0,5.0
fiespa,0.06359418,2.0,5.0
sonspa,0.498617,2.0,5.0
eastow,0.9804298,2.0,5.0
rewbla,0.020879157,2.0,5.0
yelwar,0.010403857,2.0,5.0
prawar,0.014891526,2.0,5.0
norcar,0.017611964,2.0,5.0
robgro,0.032798283,2.0,5.0
indbun,0.012548041,2.0,5.0
bird1,0.99980336,3.0,6.0
reevir1,0.0107781645,3.0,6.0
amecro,0.011225349,3.0,6.0
bkcchi,0.01255408,3.0,6.0
tuftit,0.024019722,3.0,6.0
carwre,0.022398766,3.0,6.0
grycat,0.053036384,3.0,6.0
brnthr,0.024003888,3.0,6.0
normoc,0.013452047,3.0,6.0
veery,0.059574984,3.0,6.0
amerob,0.04825054,3.0,6.0
houspa,0.02948544,3.0,6.0
fiespa,0.023827301,3.0,6.0
sonspa,0.08118755,3.0,6.0
spotow,0.014566828,3.0,6.0
eastow,0.9772739,3.0,6.0
rewbla,0.04652355,3.0,6.0
comyel,0.21601257,3.0,6.0
hoowar,0.013267831,3.0,6.0
yelwar,0.019822398,3.0,6.0
chswar,0.014138291,3.0,6.0
norcar,0.058179524,3.0,6.0
indbun,0.12483546,3.0,6.0
bird1,0.9998775,4.0,7.0
commer,0.053772926,4.0,7.0
reevir1,0.015197876,4.0,7.0
amecro,0.0106207775,4.0,7.0
bkcchi,0.01161399,4.0,7.0
