species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995938,0.0,3.0
gragoo,0.012660223,0.0,3.0
egygoo,0.011926777,0.0,3.0
compea,0.048991017,0.0,3.0
eawpew,0.11213421,0.0,3.0
reevir1,0.965059,0.0,3.0
tuftit,0.032558877,0.0,3.0
rebnut,0.018926296,0.0,3.0
carwre,0.03350095,0.0,3.0
veery,0.015743492,0.0,3.0
herthr,0.03547093,0.0,3.0
woothr,0.57205427,0.0,3.0
eastow,0.018951878,0.0,3.0
rewbla,0.011628214,0.0,3.0
swawar,0.08650451,0.0,3.0
hoowar,0.30980712,0.0,3.0
scatan,0.030390557,0.0,3.0
bird1,0.99993867,1.0,4.0
eawpew,0.012061533,1.0,4.0
reevir1,0.9847908,1.0,4.0
woothr,0.12574057,1.0,4.0
swawar,0.034640774,1.0,4.0
hoowar,0.85195166,1.0,4.0
btbwar,0.010448897,1.0,4.0
towwar,0.025167404,1.0,4.0
btnwar,0.028870428,1.0,4.0
fatwar,0.01895148,1.0,4.0
bird1,0.9990974,2.0,5.0
whevir,0.013746866,2.0,5.0
reevir1,0.27506393,2.0,5.0
carwre,0.3171401,2.0,5.0
woothr,0.030308567,2.0,5.0
houspa,0.010753545,2.0,5.0
swawar,0.97955763,2.0,5.0
hoowar,0.4921443,2.0,5.0
bird1,0.99958867,3.0,6.0
eawpew,0.011503664,3.0,6.0
reevir1,0.68463373,3.0,6.0
carwre,0.798079,3.0,6.0
swawar,0.9855974,3.0,6.0
hoowar,0.091600664,3.0,6.0
norcar,0.011909584,3.0,6.0
bird1,0.9993228,4.0,7.0
reevir1,0.06861862,4.0,7.0
rebnut,0.013727321,4.0,7.0
carwre,0.5851597,4.0,7.0
woothr,0.024859231,4.0,7.0
swawar,0.9878113,4.0,7.0
comyel,0.011912199,4.0,7.0
refwar,0.011948257,4.0,7.0
norcar,0.014481052,4.0,7.0
bird1,0.9995071,5.0,8.0
reevir1,0.9275115,5.0,8.0
rebnut,0.010277524,5.0,8.0
carwre,0.47518513,5.0,8.0
hapwre1,0.011613503,5.0,8.0
woothr,0.456158,5.0,8.0
