species_code,score,start_offset_sec,end_offset_sec
bird1,0.83092207,0.0,3.0
gryger1,0.0147460485,0.0,3.0
bkcchi,0.0100377975,0.0,3.0
ybbwar1,0.022532083,0.0,3.0
fiespa,0.012883618,0.0,3.0
rucspa1,0.015050699,0.0,3.0
bird1,0.8605634,1.0,4.0
eursta,0.03484927,1.0,4.0
amerob,0.017437663,1.0,4.0
cedwax,0.35615584,1.0,4.0
houspa,0.014577996,1.0,4.0
norcar,0.010296174,1.0,4.0
bird1,0.9738922,2.0,5.0
swiwhe1,0.07060004,2.0,5.0
eursta,0.020218944,2.0,5.0
amerob,0.01764482,2.0,5.0
cedwax,0.64104307,2.0,5.0
houspa,0.020995444,2.0,5.0
eutspa,0.026791453,2.0,5.0
whiwag,0.028636856,2.0,5.0
rucspa1,0.024086675,2.0,5.0
masyel5,0.0109957745,2.0,5.0
norcar,0.011765422,2.0,5.0
bird1,0.9999248,3.0,6.0
killde,0.019790893,3.0,6.0
amecro,0.011220497,3.0,6.0
eursta,0.019731147,3.0,6.0
amerob,0.024271684,3.0,6.0
cedwax,0.33983147,3.0,6.0
wesmea,0.010423827,3.0,6.0
rewbla,0.025104845,3.0,6.0
norcar,0.014071776,3.0,6.0
dickci,0.9888315,3.0,6.0
bird1,0.9998638,4.0,7.0
rewbla,0.025677029,4.0,7.0
norcar,0.013519564,4.0,7.0
dickci,0.97497386,4.0,7.0
bird1,0.9999341,5.0,8.0
normoc,0.023288008,5.0,8.0
sonspa,0.015507827,5.0,8.0
rewbla,0.020584028,5.0,8.0
norcar,0.012621199,5.0,8.0
dickci,0.98019844,5.0,8.0
bird1,0.9390714,6.0,9.0
grnvie1,0.01338592,6.0,9.0
spehum1,0.013357285,6.0,9.0
annhum,0.013326978,6.0,9.0
viosab1,0.019097598,6.0,9.0
asistu1,0.03337517,6.0,9.0
rufwar1,0.013052026,6.0,9.0
ybbwar1,0.010319554,6.0,9.0
blttit2,0.11243395,6.0,9.0
amerob,0.011769509,6.0,9.0
eurrob1,0.011294989,6.0,9.0
fibflo1,0.039098505,6.0,9.0
houspa,0.012043416,6.0,9.0
eurser1,0.015189719,6.0,9.0
rocbun1,0.014659879,6.0,9.0
rucspa1,0.016076129,6.0,9.0
bkbwar,0.019306064,6.0,9.0
towwar,0.01171965,6.0,9.0
banana,0.017532943,6.0,9.0
bird1,0.99617696,7.0,10.0
gretit1,0.027402943,7.0,10.0
horlar,0.022953982,7.0,10.0
ashpri1,0.033123042,7.0,10.0
caichi1,0.017322995,7.0,10.0
comchi1,0.06001361,7.0,10.0
houspa,0.011748309,7.0,10.0
spaspa1,0.035397537,7.0,10.0
eutspa,0.011510818,7.0,10.0
whbwag1,0.0124193225,7.0,10.0
reebun,0.03599905,7.0,10.0
sonspa,0.0146906655,7.0,10.0
saffin,0.061315604,7.0,10.0
bird1,0.9999259,8.0,11.0
rewbla,0.030263921,8.0,11.0
norcar,0.013022562,8.0,11.0
dickci,0.9345553,8.0,11.0
bird1,0.99992657,9.0,12.0
carwre,0.020714737,9.0,12.0
houspa,0.016199414,9.0,12.0
rewbla,0.033489473,9.0,12.0
norcar,0.016020937,9.0,12.0
dickci,0.96508336,9.0,12.0
bird1,0.999829,10.0,13.0
carwre,0.018029274,10.0,13.0
easmea,0.010275859,10.0,13.0
rewbla,0.026601998,10.0,13.0
norcar,0.013976001,10.0,13.0
dickci,0.95955133,10.0,13.0
bird1,0.4927925,11.0,14.0
bird1,0.34019497,12.0,15.0
