species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979812,0.0,3.0
norbob,0.02651426,0.0,3.0
grpchi,0.01010398,0.0,3.0
killde,0.036703732,0.0,3.0
blujay,0.018276343,0.0,3.0
bkcchi,0.012261391,0.0,3.0
normoc,0.010680735,0.0,3.0
herthr,0.09639854,0.0,3.0
wesmea,0.022216497,0.0,3.0
easmea,0.9614413,0.0,3.0
rewbla,0.012437904,0.0,3.0
norcar,0.015340624,0.0,3.0
bird1,0.9945083,1.0,4.0
norbob,0.010231692,1.0,4.0
killde,0.13526513,1.0,4.0
normoc,0.010029306,1.0,4.0
wesmea,0.016965464,1.0,4.0
easmea,0.96733266,1.0,4.0
rewbla,0.026166188,1.0,4.0
bird1,0.46325126,2.0,5.0
bird1,0.41659406,3.0,6.0
