species_code,score,start_offset_sec,end_offset_sec
bird1,0.9890419,0.0,3.0
gockin,0.033192556,0.0,3.0
amerob,0.021381296,0.0,3.0
sprpip,0.015176436,0.0,3.0
graspa,0.054398544,0.0,3.0
yebspa1,0.017848603,0.0,3.0
vesspa,0.038029894,0.0,3.0
lecspa,0.025125224,0.0,3.0
nstspa,0.021777574,0.0,3.0
savspa,0.2940696,0.0,3.0
henspa,0.083655745,0.0,3.0
sonspa,0.30839732,0.0,3.0
rewbla,0.013372085,0.0,3.0
orcwar,0.010510012,0.0,3.0
norcar,0.013122345,0.0,3.0
bird1,0.9890826,1.0,4.0
blujay,0.011392537,1.0,4.0
amerob,0.013409064,1.0,4.0
houspa,0.011774213,1.0,4.0
graspa,0.022235533,1.0,4.0
bkcspa,0.03658819,1.0,4.0
vesspa,0.053002495,1.0,4.0
lecspa,0.017708799,1.0,4.0
nstspa,0.03844369,1.0,4.0
savspa,0.1926951,1.0,4.0
henspa,0.086733125,1.0,4.0
sonspa,0.2710323,1.0,4.0
linspa,0.02659314,1.0,4.0
rewbla,0.017075047,1.0,4.0
orcwar,0.022056937,1.0,4.0
bird1,0.9936804,2.0,5.0
bkcchi,0.0108363945,2.0,5.0
amerob,0.0155409,2.0,5.0
sprpip,0.022312762,2.0,5.0
graspa,0.010731699,2.0,5.0
bkcspa,0.037404876,2.0,5.0
rucspa1,0.014072239,2.0,5.0
vesspa,0.22134711,2.0,5.0
nstspa,0.013216627,2.0,5.0
savspa,0.45222747,2.0,5.0
baispa,0.012777906,2.0,5.0
henspa,0.0106876455,2.0,5.0
sonspa,0.021215515,2.0,5.0
wesmea,0.010301997,2.0,5.0
easmea,0.010429337,2.0,5.0
rewbla,0.026237467,2.0,5.0
orcwar,0.011568646,2.0,5.0
bird1,0.9797066,3.0,6.0
amerob,0.023749141,3.0,6.0
sprpip,0.013979866,3.0,6.0
vesspa,0.051486164,3.0,6.0
lecspa,0.01180107,3.0,6.0
savspa,0.8715182,3.0,6.0
baispa,0.024452567,3.0,6.0
rewbla,0.019243244,3.0,6.0
bird1,0.98845106,4.0,7.0
sonthr1,0.010884921,4.0,7.0
amerob,0.02211401,4.0,7.0
sprpip,0.016898429,4.0,7.0
lesgol,0.023591144,4.0,7.0
bkcspa,0.07065704,4.0,7.0
vesspa,0.11024687,4.0,7.0
nstspa,0.0136103965,4.0,7.0
savspa,0.6710001,4.0,7.0
baispa,0.014902324,4.0,7.0
rewbla,0.063075036,4.0,7.0
orcwar,0.017820958,4.0,7.0
bird1,0.9983368,5.0,8.0
spodov,0.018751452,5.0,8.0
reshaw,0.013937486,5.0,8.0
strwoo4,0.011362544,5.0,8.0
gresch2,0.024281159,5.0,8.0
saypho,0.03650538,5.0,8.0
scsvir1,0.022436282,5.0,8.0
rocwre,0.050309192,5.0,8.0
normoc,0.019071965,5.0,8.0
amerob,0.012122352,5.0,8.0
houspa,0.011518449,5.0,8.0
sprpip,0.012745921,5.0,8.0
lesgol,0.014186064,5.0,8.0
bkcspa,0.01129418,5.0,8.0
rucspa1,0.010509156,5.0,8.0
vesspa,0.49732605,5.0,8.0
savspa,0.82533264,5.0,8.0
baispa,0.015050614,5.0,8.0
sonspa,0.027250832,5.0,8.0
spotow,0.012178951,5.0,8.0
eastow,0.05717305,5.0,8.0
wesmea,0.021984594,5.0,8.0
rewbla,0.1489843,5.0,8.0
