species_code,score,start_offset_sec,end_offset_sec
bird1,0.99584025,0.0,3.0
wsfeye1,0.026939267,0.0,3.0
silant1,0.32027727,0.0,3.0
demwir1,0.013112351,0.0,3.0
acafly,0.05867189,0.0,3.0
brratt1,0.018276272,0.0,3.0
grekis,0.010540608,0.0,3.0
tuftit,0.014088331,0.0,3.0
winwre4,0.013171367,0.0,3.0
eurbla,0.010887165,0.0,3.0
rucspa1,0.010011548,0.0,3.0
bird1,0.9986345,1.0,4.0
silant1,0.48155883,1.0,4.0
acafly,0.12753145,1.0,4.0
grekis,0.013424945,1.0,4.0
tuftit,0.02781806,1.0,4.0
houspa,0.010414878,1.0,4.0
rucspa1,0.03403231,1.0,4.0
bird1,0.99976504,2.0,5.0
wsfeye1,0.01212049,2.0,5.0
silant1,0.20516987,2.0,5.0
mouela1,0.012380006,2.0,5.0
acafly,0.9788271,2.0,5.0
grsvir1,0.010297049,2.0,5.0
reevir1,0.010961117,2.0,5.0
tuftit,0.059118208,2.0,5.0
rucspa1,0.013092349,2.0,5.0
hoowar,0.010136994,2.0,5.0
mosfin1,0.011504787,2.0,5.0
banana,0.016606238,2.0,5.0
bird1,0.99995464,3.0,6.0
silant1,0.029384399,3.0,6.0
mouela1,0.014817798,3.0,6.0
acafly,0.99771714,3.0,6.0
grsvir1,0.18834825,3.0,6.0
tuftit,0.017782254,3.0,6.0
winwre4,0.018223975,3.0,6.0
rucspa1,0.010824074,3.0,6.0
mosfin1,0.021342885,3.0,6.0
bird1,0.99998,4.0,7.0
indthk1,0.10987764,4.0,7.0
booeag1,0.084823206,4.0,7.0
webwoo1,0.017185414,4.0,7.0
eaptyr1,0.038195584,4.0,7.0
scptyr1,0.014466401,4.0,7.0
acafly,0.9964946,4.0,7.0
grsvir1,0.011924327,4.0,7.0
tuftit,0.051273882,4.0,7.0
buggna,0.020415224,4.0,7.0
bird1,0.99466884,5.0,8.0
buggna,0.12021331,5.0,8.0
houwre,0.016392672,5.0,8.0
houwre4,0.012099377,5.0,8.0
winwre4,0.069744065,5.0,8.0
eurbla,0.010184,5.0,8.0
amerob,0.012462305,5.0,8.0
comcha,0.027795473,5.0,8.0
norcar,0.011462047,5.0,8.0
indbun,0.09379065,5.0,8.0
bird1,0.9911085,6.0,9.0
eawpew,0.015768621,6.0,9.0
reevir1,0.01512533,6.0,9.0
carchi,0.031049583,6.0,9.0
tuftit,0.011018142,6.0,9.0
taiyuh1,0.012852455,6.0,9.0
eurtre1,0.015556444,6.0,9.0
buggna,0.15246499,6.0,9.0
houwre,0.01010448,6.0,9.0
mouwre1,0.010809751,6.0,9.0
eurbla,0.014109015,6.0,9.0
amerob,0.03196535,6.0,9.0
eurrob1,0.064119205,6.0,9.0
rucspa1,0.02259979,6.0,9.0
norcar,0.015133322,6.0,9.0
indbun,0.012750421,6.0,9.0
bird1,0.9999657,7.0,10.0
gybspi1,0.013461314,7.0,10.0
eawpew,0.010795301,7.0,10.0
acafly,0.9478993,7.0,10.0
grekis,0.011322815,7.0,10.0
reevir1,0.0120310085,7.0,10.0
carchi,0.023895713,7.0,10.0
houwre4,0.014856899,7.0,10.0
eurbla,0.019766154,7.0,10.0
amerob,0.012530811,7.0,10.0
eurrob1,0.038763497,7.0,10.0
houspa,0.01079153,7.0,10.0
rucspa1,0.016620014,7.0,10.0
bird1,0.9999834,8.0,11.0
uswowl1,0.011325116,8.0,11.0
eawpew,0.012636267,8.0,11.0
acafly,0.9816166,8.0,11.0
reevir1,0.010478283,8.0,11.0
carchi,0.03532059,8.0,11.0
tuftit,0.53372097,8.0,11.0
buggna,0.018284548,8.0,11.0
carwre,0.010752283,8.0,11.0
eurbla,0.010516932,8.0,11.0
houspa,0.010744322,8.0,11.0
rucspa1,0.012623107,8.0,11.0
norcar,0.016196655,8.0,11.0
mosfin1,0.011250993,8.0,11.0
bird1,0.99998844,9.0,12.0
acafly,0.9839165,9.0,12.0
carchi,0.24164096,9.0,12.0
bkcchi,0.010472555,9.0,12.0
tuftit,0.6835526,9.0,12.0
buggna,0.03383342,9.0,12.0
carwre,0.014629027,9.0,12.0
rucspa1,0.012407713,9.0,12.0
norcar,0.014269179,9.0,12.0
mosfin1,0.012449004,9.0,12.0
bird1,0.99936986,10.0,13.0
eawpew,0.012224113,10.0,13.0
whevir,0.014248984,10.0,13.0
reevir1,0.025679667,10.0,13.0
blujay,0.010208524,10.0,13.0
carchi,0.2550759,10.0,13.0
bkcchi,0.021139523,10.0,13.0
tuftit,0.998532,10.0,13.0
buggna,0.0449316,10.0,13.0
carwre,0.01376008,10.0,13.0
eastow,0.01607082,10.0,13.0
pinwar,0.010382767,10.0,13.0
scatan,0.031549856,10.0,13.0
norcar,0.0349251,10.0,13.0
bird1,0.9814081,11.0,14.0
goftyr1,0.06506129,11.0,14.0
eulfly1,0.010642074,11.0,14.0
reevir1,0.014921531,11.0,14.0
blujay,0.010273077,11.0,14.0
carchi,0.101499975,11.0,14.0
bkcchi,0.03567573,11.0,14.0
tuftit,0.9140007,11.0,14.0
whesib1,0.019829698,11.0,14.0
buggna,0.011033174,11.0,14.0
