species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998757,0.0,3.0
yebcuc,0.03376052,0.0,3.0
resque1,0.4433427,0.0,3.0
moutro1,0.09868357,0.0,3.0
ducgre1,0.01200691,0.0,3.0
reevir1,0.07351312,0.0,3.0
carwre,0.013454105,0.0,3.0
blfsol1,0.016497148,0.0,3.0
blarob1,0.01291978,0.0,3.0
amerob,0.044050995,0.0,3.0
cobtan1,0.01021171,0.0,3.0
hoowar,0.9458804,0.0,3.0
magwar,0.07560958,0.0,3.0
flctan,0.03620426,0.0,3.0
norcar,0.061168574,0.0,3.0
robgro,0.010636683,0.0,3.0
bkhgro,0.01091343,0.0,3.0
bird1,0.9997762,1.0,4.0
yebcuc,0.08359984,1.0,4.0
bkbcuc,0.011286297,1.0,4.0
resque1,0.0661056,1.0,4.0
gnbtro1,0.011016792,1.0,4.0
moutro1,0.113019116,1.0,4.0
grcfly,0.2152053,1.0,4.0
whevir,0.17071895,1.0,4.0
reevir1,0.043448433,1.0,4.0
tuftit,0.010775181,1.0,4.0
carwre,0.014699193,1.0,4.0
rucspa1,0.011346871,1.0,4.0
swawar,0.010781388,1.0,4.0
comyel,0.024082843,1.0,4.0
hoowar,0.97949773,1.0,4.0
magwar,0.044526238,1.0,4.0
norcar,0.06654152,1.0,4.0
bird1,0.9997435,2.0,5.0
yebcuc,0.011521837,2.0,5.0
bkbcuc,0.033547565,2.0,5.0
resque1,0.75207853,2.0,5.0
gnbtro1,0.019953275,2.0,5.0
moutro1,0.09435816,2.0,5.0
grcfly,0.3551522,2.0,5.0
whevir,0.5704279,2.0,5.0
reevir1,0.012558542,2.0,5.0
tuftit,0.011977796,2.0,5.0
carwre,0.013201319,2.0,5.0
blfsol1,0.018324517,2.0,5.0
cobtan1,0.014193728,2.0,5.0
rewbla,0.01995429,2.0,5.0
flctan,0.010997,2.0,5.0
norcar,0.019539937,2.0,5.0
bird1,0.9695888,3.0,6.0
eletro,0.025218016,3.0,6.0
brbmot1,0.021788742,3.0,6.0
grcfly,0.18675902,3.0,6.0
whevir,0.662169,3.0,6.0
reevir1,0.011399972,3.0,6.0
blujay,0.018524379,3.0,6.0
tuftit,0.029329602,3.0,6.0
carwre,0.059154045,3.0,6.0
rewbla,0.025251914,3.0,6.0
norcar,0.10048205,3.0,6.0
bird1,0.9901706,4.0,7.0
incdov,0.018296821,4.0,7.0
moudov,0.014614997,4.0,7.0
yebcuc,0.037803672,4.0,7.0
easowl1,0.014983075,4.0,7.0
brdowl,0.018092617,4.0,7.0
