species_code,score,start_offset_sec,end_offset_sec
bird1,0.9518708,0.0,3.0
reevir1,0.038833834,0.0,3.0
veery,0.010439932,0.0,3.0
herthr,0.020767549,0.0,3.0
amerob,0.043674465,0.0,3.0
austhr1,0.0488112,0.0,3.0
oliwar,0.0102831945,0.0,3.0
eurbul,0.014166752,0.0,3.0
rucspa1,0.014475078,0.0,3.0
orcori,0.018606702,0.0,3.0
balori,0.0138899125,0.0,3.0
rewbla,0.010323178,0.0,3.0
scatan,0.07107761,0.0,3.0
norcar,0.012122112,0.0,3.0
robgro,0.011746195,0.0,3.0
bkhgro,0.018880496,0.0,3.0
bird1,0.9946315,1.0,4.0
dusful1,0.014324665,1.0,4.0
spbwre1,0.014834138,1.0,4.0
wbwwre1,0.045118034,1.0,4.0
gbwwre1,0.030766256,1.0,4.0
amerob,0.012130246,1.0,4.0
austhr1,0.026321089,1.0,4.0
chithr1,0.030528413,1.0,4.0
burthr,0.012997842,1.0,4.0
piebus1,0.010914686,1.0,4.0
oliwar,0.033428695,1.0,4.0
eurbul,0.056875102,1.0,4.0
orcori,0.1276046,1.0,4.0
balori,0.056997232,1.0,4.0
scatan,0.04816505,1.0,4.0
norcar,0.011232676,1.0,4.0
bird1,0.9896589,2.0,5.0
reevir1,0.015696317,2.0,5.0
tuftit,0.011267608,2.0,5.0
blackc1,0.012026543,2.0,5.0
dusful1,0.025143256,2.0,5.0
brcful1,0.016072946,2.0,5.0
wbwwre1,0.017042587,2.0,5.0
amerob,0.014437365,2.0,5.0
austhr1,0.03076118,2.0,5.0
chithr1,0.048123203,2.0,5.0
foxspa,0.08807213,2.0,5.0
orcori,0.017341545,2.0,5.0
louwat,0.13568541,2.0,5.0
scatan,0.19380969,2.0,5.0
norcar,0.011654687,2.0,5.0
bubgro1,0.01968948,2.0,5.0
bird1,0.9834884,3.0,6.0
ferant1,0.016592821,3.0,6.0
blackc1,0.043530777,3.0,6.0
putbab1,0.02712318,3.0,6.0
brcful1,0.054093014,3.0,6.0
spbwre1,0.010975374,3.0,6.0
wbwwre1,0.023250068,3.0,6.0
veery,0.01101979,3.0,6.0
amerob,0.023182742,3.0,6.0
austhr1,0.010550808,3.0,6.0
foxspa,0.06872247,3.0,6.0
orcori,0.032411274,3.0,6.0
balori,0.014267174,3.0,6.0
louwat,0.15924166,3.0,6.0
scatan,0.03361273,3.0,6.0
bubgro1,0.07598725,3.0,6.0
bird1,0.8895879,4.0,7.0
foxspa,0.014848846,4.0,7.0
louwat,0.24112299,4.0,7.0
bird1,0.7430343,5.0,8.0
louwat,0.041110914,5.0,8.0
bird1,0.9461335,6.0,9.0
carchi,0.0151274875,6.0,9.0
bkcchi,0.059689052,6.0,9.0
borchi2,0.018253475,6.0,9.0
gockin,0.25319347,6.0,9.0
goldcr1,0.027170688,6.0,9.0
firecr1,0.017114587,6.0,9.0
graspa,0.047544125,6.0,9.0
savspa,0.01204733,6.0,9.0
norcar,0.010805053,6.0,9.0
masflo1,0.034965575,6.0,9.0
bird1,0.88956237,7.0,10.0
carchi,0.011746776,7.0,10.0
bkcchi,0.07629881,7.0,10.0
gockin,0.20477116,7.0,10.0
firecr1,0.01287944,7.0,10.0
amerob,0.011857516,7.0,10.0
norcar,0.010381972,7.0,10.0
bird1,0.90204805,8.0,11.0
bkcchi,0.056729056,8.0,11.0
gockin,0.28321922,8.0,11.0
amerob,0.012978557,8.0,11.0
houspa,0.011771574,8.0,11.0
norcar,0.011893842,8.0,11.0
bird1,0.96401876,9.0,12.0
martit2,0.021873228,9.0,12.0
blackc1,0.01857599,9.0,12.0
barwar1,0.01084368,9.0,12.0
houwre4,0.014531645,9.0,12.0
amerob,0.014042723,9.0,12.0
oliwar,0.010190337,9.0,12.0
trepip,0.016644822,9.0,12.0
yeejun,0.011912278,9.0,12.0
rucspa1,0.02647,9.0,12.0
wesmea,0.018468698,9.0,12.0
orcori,0.019207785,9.0,12.0
ovenbi1,0.12794772,9.0,12.0
comyel,0.012876736,9.0,12.0
grawar,0.025494903,9.0,12.0
burwar1,0.11027151,9.0,12.0
docsee1,0.011224856,9.0,12.0
bird1,0.9775863,10.0,13.0
reevir1,0.020773701,10.0,13.0
veery,0.010296029,10.0,13.0
herthr,0.01032861,10.0,13.0
amerob,0.017256156,10.0,13.0
rucspa1,0.011550493,10.0,13.0
ovenbi1,0.8933558,10.0,13.0
bird1,0.99435604,11.0,14.0
reevir1,0.025444625,11.0,14.0
veery,0.013797376,11.0,14.0
herthr,0.018744368,11.0,14.0
ovenbi1,0.967117,11.0,14.0
norcar,0.010341004,11.0,14.0
bird1,0.99587274,12.0,15.0
yeejun,0.017524354,12.0,15.0
ovenbi1,0.9182388,12.0,15.0
kenwar,0.020951785,12.0,15.0
norpar,0.03332008,12.0,15.0
tropar,0.045247994,12.0,15.0
pinwar,0.04854128,12.0,15.0
burwar1,0.031234661,12.0,15.0
norcar,0.021237686,12.0,15.0
bird1,0.9998218,13.0,16.0
bltant2,0.43705818,13.0,16.0
reevir1,0.011363208,13.0,16.0
carwre,0.020933025,13.0,16.0
houspa,0.013022317,13.0,16.0
yeejun,0.09115313,13.0,16.0
ovenbi1,0.09660381,13.0,16.0
louwat,0.91078794,13.0,16.0
norwat,0.018975617,13.0,16.0
kenwar,0.084491275,13.0,16.0
flawar1,0.019671315,13.0,16.0
banana,0.010491854,13.0,16.0
bird1,0.9992505,14.0,17.0
foxspa,0.031172829,14.0,17.0
yeejun,0.07877877,14.0,17.0
sonspa,0.014036044,14.0,17.0
louwat,0.88909334,14.0,17.0
norcar,0.015123633,14.0,17.0
bird1,0.9991536,15.0,18.0
foxspa,0.012610192,15.0,18.0
sonspa,0.018686999,15.0,18.0
louwat,0.9219819,15.0,18.0
norcar,0.013843572,15.0,18.0
bird1,0.8781319,16.0,19.0
savwar1,0.014132781,16.0,19.0
houwre4,0.0101870205,16.0,19.0
amerob,0.015386335,16.0,19.0
clcspa,0.017701907,16.0,19.0
daejun,0.05629608,16.0,19.0
linspa,0.013084848,16.0,19.0
swaspa,0.010368436,16.0,19.0
spotow,0.028913788,16.0,19.0
orcwar,0.010892547,16.0,19.0
pinwar,0.026332682,16.0,19.0
norcar,0.010936405,16.0,19.0
