species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994463,0.0,3.0
comgal1,0.837058,0.0,3.0
eurcoo,0.014203779,0.0,3.0
y00475,0.15826647,0.0,3.0
purgal2,0.027993765,0.0,3.0
bknsti,0.018623602,0.0,3.0
amerob,0.35447988,0.0,3.0
houspa,0.05322116,0.0,3.0
houfin,0.02254559,0.0,3.0
pinsis,0.02959607,0.0,3.0
rucspa1,0.011288542,0.0,3.0
rewbla,0.04908501,0.0,3.0
comyel,0.012388219,0.0,3.0
yerwar,0.013574582,0.0,3.0
bird1,0.9980201,1.0,4.0
commoo3,0.014728608,1.0,4.0
comgal1,0.8238174,1.0,4.0
eurcoo,0.0132281305,1.0,4.0
y00475,0.023064835,1.0,4.0
purgal2,0.016873257,1.0,4.0
bknsti,0.016534923,1.0,4.0
amerob,0.3743031,1.0,4.0
houspa,0.012758636,1.0,4.0
pinsis,0.021364031,1.0,4.0
rucspa1,0.015275296,1.0,4.0
rewbla,0.09253307,1.0,4.0
bird1,0.9979853,2.0,5.0
comgal1,0.7734476,2.0,5.0
eurcoo,0.011713879,2.0,5.0
y00475,0.06335417,2.0,5.0
purgal2,0.017047938,2.0,5.0
bknsti,0.02740541,2.0,5.0
amerob,0.011621941,2.0,5.0
houspa,0.03178855,2.0,5.0
houfin,0.023220519,2.0,5.0
pinsis,0.021626135,2.0,5.0
rucspa1,0.016289078,2.0,5.0
rewbla,0.10316084,2.0,5.0
bird1,0.99922156,3.0,6.0
comgal1,0.9219804,3.0,6.0
y00475,0.041085437,3.0,6.0
purgal2,0.022148583,3.0,6.0
bknsti,0.4133081,3.0,6.0
monpar,0.011140856,3.0,6.0
grekis,0.011543972,3.0,6.0
houwre4,0.01101769,3.0,6.0
houspa,0.015563142,3.0,6.0
rucspa1,0.04911021,3.0,6.0
rewbla,0.06202152,3.0,6.0
saytan1,0.013469961,3.0,6.0
bird1,0.99973357,4.0,7.0
comgal1,0.87297946,4.0,7.0
eurcoo,0.010367859,4.0,7.0
y00475,0.039288912,4.0,7.0
purgal2,0.019718353,4.0,7.0
bknsti,0.16668677,4.0,7.0
whbnut,0.014359675,4.0,7.0
houspa,0.019318052,4.0,7.0
pinsis,0.05983579,4.0,7.0
amegfi,0.048687346,4.0,7.0
rucspa1,0.021363882,4.0,7.0
rewbla,0.4605037,4.0,7.0
norcar,0.0118872775,4.0,7.0
bird1,0.9991856,5.0,8.0
comgal1,0.8698941,5.0,8.0
y00475,0.10345433,5.0,8.0
purgal2,0.024613889,5.0,8.0
bknsti,0.027275383,5.0,8.0
pibgre,0.022290291,5.0,8.0
houspa,0.014029796,5.0,8.0
pinsis,0.17179847,5.0,8.0
rucspa1,0.013770552,5.0,8.0
rewbla,0.5772567,5.0,8.0
bnhcow,0.010057267,5.0,8.0
norcar,0.010868254,5.0,8.0
saytan1,0.014970574,5.0,8.0
bird1,0.9826641,6.0,9.0
greegr,0.042727523,6.0,9.0
grbher3,0.019323338,6.0,9.0
purher1,0.02185458,6.0,9.0
chivir1,0.012844434,6.0,9.0
tuftit,0.012723241,6.0,9.0
carwre,0.01474821,6.0,9.0
brnthr,0.013504868,6.0,9.0
normoc,0.01204884,6.0,9.0
amerob,0.021574052,6.0,9.0
eurrob1,0.0122094555,6.0,9.0
houspa,0.03899901,6.0,9.0
houfin,0.010953423,6.0,9.0
purfin,0.011201409,6.0,9.0
pinsis,0.12089329,6.0,9.0
lesgol,0.012957829,6.0,9.0
amegfi,0.0885608,6.0,9.0
rewbla,0.6567408,6.0,9.0
norcar,0.096359126,6.0,9.0
bird1,0.93072426,7.0,10.0
mallar3,0.018838817,7.0,10.0
chacha1,0.012796325,7.0,10.0
clarai11,0.010190838,7.0,10.0
litegr,0.011054068,7.0,10.0
greegr,0.010387922,7.0,10.0
graher1,0.06163701,7.0,10.0
grbher3,0.093123466,7.0,10.0
purher1,0.050464027,7.0,10.0
y00678,0.013159962,7.0,10.0
btmjay,0.0134226205,7.0,10.0
eurmag1,0.018409077,7.0,10.0
houspa,0.013769588,7.0,10.0
rewbla,0.020556532,7.0,10.0
norcar,0.08974613,7.0,10.0
bird1,0.6766331,8.0,11.0
bknsti,0.010688735,8.0,11.0
litter1,0.017269457,8.0,11.0
blkter,0.013946842,8.0,11.0
lewwoo,0.046777554,8.0,11.0
rewbla,0.021585373,8.0,11.0
