species_code,score,start_offset_sec,end_offset_sec
bird1,0.98481834,0.0,3.0
bbwduc,0.017254505,0.0,3.0
ruscra1,0.024031674,0.0,3.0
kenplo1,0.012972463,0.0,3.0
greyel,0.0107257785,0.0,3.0
semsan,0.013669089,0.0,3.0
smbela1,0.026701508,0.0,3.0
aldfly,0.40462884,0.0,3.0
astfly,0.027222972,0.0,3.0
bncfly,0.020549018,0.0,3.0
grekis,0.011437102,0.0,3.0
houwre4,0.0137743605,0.0,3.0
rucspa1,0.036875546,0.0,3.0
botgra,0.011138792,0.0,3.0
norcar,0.019018587,0.0,3.0
bird1,0.97397566,1.0,4.0
bbwduc,0.019942798,1.0,4.0
ruscra1,0.012626103,1.0,4.0
whtcra1,0.010230577,1.0,4.0
kenplo1,0.022554135,1.0,4.0
lesyel,0.019105222,1.0,4.0
rudtur,0.016859941,1.0,4.0
semsan,0.024083318,1.0,4.0
smbela1,0.012211964,1.0,4.0
grepew,0.020145046,1.0,4.0
aldfly,0.16112293,1.0,4.0
astfly,0.06051095,1.0,4.0
amecro,0.014512954,1.0,4.0
botgra,0.013309628,1.0,4.0
norcar,0.03507356,1.0,4.0
bird1,0.98078275,2.0,5.0
kenplo1,0.0120555,2.0,5.0
rudtur,0.012615449,2.0,5.0
semsan,0.019171739,2.0,5.0
belkin1,0.010780112,2.0,5.0
grepew,0.32838976,2.0,5.0
aldfly,0.23315088,2.0,5.0
astfly,0.034849394,2.0,5.0
amecro,0.017371431,2.0,5.0
oliwar,0.010346007,2.0,5.0
amegfi,0.01190348,2.0,5.0
bird1,0.9974062,3.0,6.0
bbwduc,0.019268548,3.0,6.0
picpig2,0.010133189,3.0,6.0
gilhum1,0.01091641,3.0,6.0
lobdow,0.0998686,3.0,6.0
semsan,0.06922877,3.0,6.0
smbela1,0.013182441,3.0,6.0
grepew,0.35861778,3.0,6.0
aldfly,0.047828514,3.0,6.0
amecro,0.025509562,3.0,6.0
amegfi,0.012444127,3.0,6.0
rucspa1,0.010498965,3.0,6.0
bird1,0.99971306,4.0,7.0
bbwduc,0.029176366,4.0,7.0
lobdow,0.057529647,4.0,7.0
semsan,0.10033388,4.0,7.0
smbela1,0.0138299465,4.0,7.0
grepew,0.1951077,4.0,7.0
aldfly,0.58684593,4.0,7.0
amegfi,0.9166141,4.0,7.0
bird1,0.99979645,5.0,8.0
lesyel,0.015440194,5.0,8.0
semsan,0.056719717,5.0,8.0
smbela1,0.020304978,5.0,8.0
grepew,0.08083824,5.0,8.0
aldfly,0.95299214,5.0,8.0
astfly,0.016035935,5.0,8.0
amegfi,0.8905341,5.0,8.0
bird1,0.99989396,6.0,9.0
lobdow,0.013614686,6.0,9.0
semsan,0.04326228,6.0,9.0
smbela1,0.013507302,6.0,9.0
grepew,0.06537264,6.0,9.0
aldfly,0.9917021,6.0,9.0
astfly,0.054291613,6.0,9.0
amegfi,0.9666016,6.0,9.0
bird1,0.9996682,7.0,10.0
semsan,0.024484266,7.0,10.0
smbela1,0.015573673,7.0,10.0
aldfly,0.93524957,7.0,10.0
astfly,0.063442715,7.0,10.0
bncfly,0.01659113,7.0,10.0
amegfi,0.76986957,7.0,10.0
rucspa1,0.010965259,7.0,10.0
norcar,0.10138891,7.0,10.0
bird1,0.9996542,8.0,11.0
smbela1,0.012217124,8.0,11.0
aldfly,0.93591213,8.0,11.0
astfly,0.110466145,8.0,11.0
bncfly,0.05877029,8.0,11.0
amegfi,0.9838988,8.0,11.0
norcar,0.17422768,8.0,11.0
bird1,0.9961378,9.0,12.0
bbwduc,0.010808656,9.0,12.0
buwtea,0.014623885,9.0,12.0
lobdow,0.010783469,9.0,12.0
grepew,0.01415648,9.0,12.0
aldfly,0.7671342,9.0,12.0
astfly,0.010814715,9.0,12.0
bncfly,0.08336213,9.0,12.0
whevir,0.020042598,9.0,12.0
blujay,0.013947039,9.0,12.0
tuftit,0.027374672,9.0,12.0
amerob,0.019088004,9.0,12.0
amegfi,0.31230393,9.0,12.0
sonspa,0.019919345,9.0,12.0
botgra,0.019032544,9.0,12.0
norcar,0.28164524,9.0,12.0
bird1,0.999716,10.0,13.0
buwtea,0.048268624,10.0,13.0
lobdow,0.025690854,10.0,13.0
semsan,0.013019662,10.0,13.0
smbela1,0.010047453,10.0,13.0
aldfly,0.95282096,10.0,13.0
bncfly,0.062086128,10.0,13.0
blujay,0.010896945,10.0,13.0
amegfi,0.3448214,10.0,13.0
rucspa1,0.011298903,10.0,13.0
sonspa,0.014809127,10.0,13.0
balori,0.016332388,10.0,13.0
norcar,0.09569352,10.0,13.0
bird1,0.99961853,11.0,14.0
lobdow,0.011065323,11.0,14.0
semsan,0.01908055,11.0,14.0
dowwoo,0.01579317,11.0,14.0
aldfly,0.91629994,11.0,14.0
astfly,0.013006147,11.0,14.0
sctfly,0.015190925,11.0,14.0
whevir,0.016463997,11.0,14.0
tuftit,0.020326002,11.0,14.0
carwre,0.013086794,11.0,14.0
sonspa,0.010118326,11.0,14.0
norcar,0.8529453,11.0,14.0
bird1,0.99975395,12.0,15.0
bbwduc,0.014242416,12.0,15.0
semsan,0.034871683,12.0,15.0
smbela1,0.014001368,12.0,15.0
aldfly,0.9517654,12.0,15.0
hamfly,0.013025834,12.0,15.0
sctfly,0.061235234,12.0,15.0
whevir,0.062281474,12.0,15.0
carwre,0.033177275,12.0,15.0
amegfi,0.013608016,12.0,15.0
norcar,0.88531584,12.0,15.0
bird1,0.99981564,13.0,16.0
lobdow,0.010759082,13.0,16.0
semsan,0.012057482,13.0,16.0
smbela1,0.015877105,13.0,16.0
yebfly,0.014882548,13.0,16.0
aldfly,0.91034204,13.0,16.0
hamfly,0.012196856,13.0,16.0
sctfly,0.06579357,13.0,16.0
whevir,0.011856941,13.0,16.0
blujay,0.010002137,13.0,16.0
carwre,0.01942795,13.0,16.0
amerob,0.010889702,13.0,16.0
amegfi,0.022773547,13.0,16.0
sonspa,0.018644648,13.0,16.0
norcar,0.86814934,13.0,16.0
bird1,0.9998997,14.0,17.0
semsan,0.019864205,14.0,17.0
aldfly,0.99858224,14.0,17.0
amegfi,0.35099924,14.0,17.0
sonspa,0.039405752,14.0,17.0
bird1,0.9998363,15.0,18.0
semsan,0.018294815,15.0,18.0
smbela1,0.0114205135,15.0,18.0
aldfly,0.9968731,15.0,18.0
amegfi,0.5276739,15.0,18.0
sonspa,0.042002685,15.0,18.0
bird1,0.99975616,16.0,19.0
lobdow,0.01634304,16.0,19.0
semsan,0.028915381,16.0,19.0
smbela1,0.010727154,16.0,19.0
grepew,0.01199511,16.0,19.0
aldfly,0.99102384,16.0,19.0
amegfi,0.8357548,16.0,19.0
sonspa,0.04096695,16.0,19.0
bird1,0.9999208,17.0,20.0
lobdow,0.05923228,17.0,20.0
semsan,0.06034323,17.0,20.0
smbela1,0.012296235,17.0,20.0
aldfly,0.99289197,17.0,20.0
amegfi,0.8410092,17.0,20.0
sonspa,0.04199481,17.0,20.0
bird1,0.9999293,18.0,21.0
lobdow,0.05861898,18.0,21.0
lesyel,0.013849471,18.0,21.0
semsan,0.090235196,18.0,21.0
smbela1,0.030835759,18.0,21.0
aldfly,0.9842994,18.0,21.0
amegfi,0.57844585,18.0,21.0
rucspa1,0.013450029,18.0,21.0
sonspa,0.016233344,18.0,21.0
bird1,0.9996792,19.0,22.0
lobdow,0.022837242,19.0,22.0
pecsan,0.01006422,19.0,22.0
semsan,0.045816638,19.0,22.0
smbela1,0.010495448,19.0,22.0
aldfly,0.950644,19.0,22.0
astfly,0.011038644,19.0,22.0
sctfly,0.016368158,19.0,22.0
whevir,0.011832239,19.0,22.0
amegfi,0.71631664,19.0,22.0
chispa,0.012401842,19.0,22.0
fiespa,0.028662093,19.0,22.0
rucspa1,0.010055464,19.0,22.0
sonspa,0.0103942035,19.0,22.0
norcar,0.89137965,19.0,22.0
bird1,0.9999332,20.0,23.0
lobdow,0.010227878,20.0,23.0
semsan,0.032891866,20.0,23.0
smbela1,0.013793368,20.0,23.0
aldfly,0.9995941,20.0,23.0
whevir,0.016090676,20.0,23.0
blujay,0.010069327,20.0,23.0
amegfi,0.7493212,20.0,23.0
sonspa,0.014378314,20.0,23.0
norcar,0.79885256,20.0,23.0
bird1,0.9999167,21.0,24.0
lobdow,0.02047283,21.0,24.0
semsan,0.02094472,21.0,24.0
aldfly,0.9969571,21.0,24.0
amegfi,0.6318888,21.0,24.0
sonspa,0.011991986,21.0,24.0
norcar,0.8355722,21.0,24.0
bird1,0.99988705,22.0,25.0
semsan,0.017728275,22.0,25.0
smbela1,0.010616189,22.0,25.0
aldfly,0.9961114,22.0,25.0
bird1,0.99991494,23.0,26.0
semsan,0.019085491,23.0,26.0
grepew,0.013359762,23.0,26.0
aldfly,0.9973639,23.0,26.0
amegfi,0.69693375,23.0,26.0
sonspa,0.022264425,23.0,26.0
bird1,0.9998267,24.0,27.0
aldfly,0.99760103,24.0,27.0
whevir,0.02600781,24.0,27.0
amegfi,0.64976037,24.0,27.0
rucspa1,0.01398615,24.0,27.0
sonspa,0.023446131,24.0,27.0
eastow,0.01435189,24.0,27.0
prawar,0.012257852,24.0,27.0
bird1,0.9660613,25.0,28.0
amegfi,0.9083423,25.0,28.0
chispa,0.03041681,25.0,28.0
fiespa,0.03437184,25.0,28.0
daejun,0.08838149,25.0,28.0
rucspa1,0.011378657,25.0,28.0
sonspa,0.023532538,25.0,28.0
eastow,0.033091366,25.0,28.0
bird1,0.99670553,26.0,29.0
semsan,0.02453109,26.0,29.0
aldfly,0.22830614,26.0,29.0
amecro,0.051069863,26.0,29.0
carwre,0.15621185,26.0,29.0
normoc,0.014406988,26.0,29.0
amerob,0.010357066,26.0,29.0
eurgre1,0.03891439,26.0,29.0
amegfi,0.8115317,26.0,29.0
sonspa,0.015906272,26.0,29.0
norcar,0.017558426,26.0,29.0
bird1,0.9944316,27.0,30.0
kenplo1,0.013126155,27.0,30.0
semsan,0.014836973,27.0,30.0
aldfly,0.72776943,27.0,30.0
astfly,0.02842193,27.0,30.0
amecro,0.01105278,27.0,30.0
carwre,0.01035625,27.0,30.0
amegfi,0.79631937,27.0,30.0
sonspa,0.018404627,27.0,30.0
norcar,0.0110994,27.0,30.0
bird1,0.9914164,28.0,31.0
bbwduc,0.016574593,28.0,31.0
semsan,0.019181672,28.0,31.0
aldfly,0.8588542,28.0,31.0
whevir,0.017290678,28.0,31.0
carwre,0.010413718,28.0,31.0
amerob,0.010550101,28.0,31.0
amegfi,0.8793442,28.0,31.0
sonspa,0.010306929,28.0,31.0
norcar,0.14708105,28.0,31.0
bird1,0.9709827,29.0,32.0
bbwduc,0.014651396,29.0,32.0
aldfly,0.30413926,29.0,32.0
astfly,0.03805385,29.0,32.0
whevir,0.0111405095,29.0,32.0
carwre,0.01239821,29.0,32.0
amerob,0.01864599,29.0,32.0
amegfi,0.73104507,29.0,32.0
chispa,0.0118335495,29.0,32.0
sonspa,0.013665066,29.0,32.0
rewbla,0.032000206,29.0,32.0
comyel,0.011524396,29.0,32.0
norcar,0.3984187,29.0,32.0
bird1,0.9995805,30.0,33.0
bbwduc,0.030426929,30.0,33.0
buwtea,0.016609775,30.0,33.0
lobdow,0.18994796,30.0,33.0
semsan,0.012169741,30.0,33.0
aldfly,0.95233154,30.0,33.0
bncfly,0.0106426515,30.0,33.0
whevir,0.019044053,30.0,33.0
amegfi,0.82213616,30.0,33.0
rucspa1,0.011071795,30.0,33.0
sonspa,0.012444151,30.0,33.0
norcar,0.26880202,30.0,33.0
bird1,0.9993464,31.0,34.0
buwtea,0.02383259,31.0,34.0
lobdow,0.20781405,31.0,34.0
semsan,0.013563962,31.0,34.0
smbela1,0.0103728995,31.0,34.0
aldfly,0.87449425,31.0,34.0
hamfly,0.012892608,31.0,34.0
amegfi,0.6076459,31.0,34.0
fiespa,0.07053996,31.0,34.0
rucspa1,0.024672614,31.0,34.0
sonspa,0.024919478,31.0,34.0
cbsfin,0.01904688,31.0,34.0
bird1,0.9990855,32.0,35.0
buwtea,0.022245027,32.0,35.0
lobdow,0.015419606,32.0,35.0
smbela1,0.020562956,32.0,35.0
aldfly,0.78819096,32.0,35.0
hamfly,0.01711672,32.0,35.0
amegfi,0.07698553,32.0,35.0
chispa,0.02933366,32.0,35.0
fiespa,0.8657475,32.0,35.0
rucspa1,0.08277028,32.0,35.0
sonspa,0.025589108,32.0,35.0
norcar,0.010329156,32.0,35.0
bird1,0.9984871,33.0,36.0
aldfly,0.47871435,33.0,36.0
astfly,0.06529953,33.0,36.0
whevir,0.030241033,33.0,36.0
amegfi,0.073512875,33.0,36.0
fiespa,0.9836747,33.0,36.0
sonspa,0.010504529,33.0,36.0
norcar,0.019008227,33.0,36.0
bird1,0.99826854,34.0,37.0
smbela1,0.011408509,34.0,37.0
larela1,0.014759556,34.0,37.0
aldfly,0.80124,34.0,37.0
astfly,0.030227069,34.0,37.0
whevir,0.028396325,34.0,37.0
carwre,0.010838532,34.0,37.0
amegfi,0.023382219,34.0,37.0
fiespa,0.99064213,34.0,37.0
norcar,0.2135074,34.0,37.0
grasal3,0.010094731,34.0,37.0
bird1,0.9997686,35.0,38.0
aldfly,0.90209067,35.0,38.0
astfly,0.7206529,35.0,38.0
whevir,0.013748372,35.0,38.0
carwre,0.017699476,35.0,38.0
fiespa,0.8488533,35.0,38.0
sonspa,0.03727257,35.0,38.0
eastow,0.01425888,35.0,38.0
norcar,0.93173105,35.0,38.0
bird1,0.99720263,36.0,39.0
dowwoo,0.011706667,36.0,39.0
aldfly,0.8234179,36.0,39.0
astfly,0.02737574,36.0,39.0
whevir,0.01467698,36.0,39.0
carwre,0.0103204595,36.0,39.0
amegfi,0.010614065,36.0,39.0
norcar,0.9156005,36.0,39.0
bird1,0.9987659,37.0,40.0
smbela1,0.011233926,37.0,40.0
aldfly,0.95824,37.0,40.0
astfly,0.07162287,37.0,40.0
sctfly,0.017828336,37.0,40.0
whevir,0.065675914,37.0,40.0
carwre,0.025069134,37.0,40.0
norcar,0.87984616,37.0,40.0
bird1,0.9976568,38.0,41.0
buwtea,0.019966356,38.0,41.0
wilplo,0.015864007,38.0,41.0
lobdow,0.011338659,38.0,41.0
semsan,0.014724276,38.0,41.0
smbela1,0.018089952,38.0,41.0
aldfly,0.75893766,38.0,41.0
astfly,0.029625129,38.0,41.0
bncfly,0.016114565,38.0,41.0
sctfly,0.0280102,38.0,41.0
whevir,0.042790283,38.0,41.0
