species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998834,0.0,3.0
reevir1,0.0474576,0.0,3.0
grycat,0.13520432,0.0,3.0
brnthr,0.09485204,0.0,3.0
amerob,0.011640436,0.0,3.0
graspa,0.9945952,0.0,3.0
yebspa1,0.0150562925,0.0,3.0
fiespa,0.012212567,0.0,3.0
rucspa1,0.010304493,0.0,3.0
wesmea,0.08604955,0.0,3.0
rewbla,0.012195534,0.0,3.0
yefgra1,0.013381784,0.0,3.0
bird1,0.9994065,1.0,4.0
cangoo,0.011132382,1.0,4.0
reevir1,0.015065834,1.0,4.0
grycat,0.018482963,1.0,4.0
brnthr,0.056948327,1.0,4.0
normoc,0.02685587,1.0,4.0
amerob,0.022607628,1.0,4.0
graspa,0.90134174,1.0,4.0
yebspa1,0.048378535,1.0,4.0
lecspa,0.05300994,1.0,4.0
sonspa,0.011027161,1.0,4.0
wesmea,0.03918515,1.0,4.0
easmea,0.030701816,1.0,4.0
orcori,0.034313187,1.0,4.0
rewbla,0.22850475,1.0,4.0
norcar,0.011665098,1.0,4.0
yefgra1,0.020678755,1.0,4.0
bird1,0.99981755,2.0,5.0
cangoo,0.027628958,2.0,5.0
reevir1,0.03547882,2.0,5.0
grycat,0.028551938,2.0,5.0
brnthr,0.07784535,2.0,5.0
normoc,0.07198757,2.0,5.0
amerob,0.04988907,2.0,5.0
houspa,0.010254301,2.0,5.0
graspa,0.776101,2.0,5.0
yebspa1,0.064272635,2.0,5.0
rucspa1,0.010052934,2.0,5.0
lecspa,0.070827365,2.0,5.0
henspa,0.011611785,2.0,5.0
wesmea,0.030293707,2.0,5.0
easmea,0.015902953,2.0,5.0
orcori,0.014026266,2.0,5.0
rewbla,0.5178312,2.0,5.0
norcar,0.0115304915,2.0,5.0
yefgra1,0.022160906,2.0,5.0
bird1,0.99980104,3.0,6.0
reevir1,0.033285253,3.0,6.0
grycat,0.01782783,3.0,6.0
brnthr,0.041968897,3.0,6.0
normoc,0.22927947,3.0,6.0
amerob,0.013501921,3.0,6.0
graspa,0.8236715,3.0,6.0
yebspa1,0.0274235,3.0,6.0
lecspa,0.025758076,3.0,6.0
sonspa,0.012792001,3.0,6.0
wesmea,0.021259528,3.0,6.0
easmea,0.02160509,3.0,6.0
rewbla,0.5267386,3.0,6.0
norcar,0.010601999,3.0,6.0
bird1,0.99848986,4.0,7.0
reevir1,0.027147822,4.0,7.0
grycat,0.29230177,4.0,7.0
brnthr,0.12603602,4.0,7.0
normoc,0.32778832,4.0,7.0
fiespa,0.015368019,4.0,7.0
sonspa,0.0121679185,4.0,7.0
orcori,0.03171398,4.0,7.0
norcar,0.014911407,4.0,7.0
