species_code,score,start_offset_sec,end_offset_sec
bird1,0.99906594,0.0,3.0
gryger1,0.041674834,0.0,3.0
reevir1,0.64416075,0.0,3.0
bkcchi,0.56730145,0.0,3.0
moutai2,0.021736888,0.0,3.0
gockin,0.015443348,0.0,3.0
rebnut,0.010771456,0.0,3.0
winwre3,0.8594326,0.0,3.0
amerob,0.18760857,0.0,3.0
rewbla,0.010645246,0.0,3.0
rucwar1,0.041238625,0.0,3.0
bird1,0.9997021,1.0,4.0
buhvir,0.024466963,1.0,4.0
reevir1,0.33634508,1.0,4.0
winwre3,0.9997243,1.0,4.0
amerob,0.07097538,1.0,4.0
daejun,0.0120183015,1.0,4.0
whtspa,0.010417685,1.0,4.0
norcar,0.013810773,1.0,4.0
bird1,0.9992087,2.0,5.0
buhvir,0.010496953,2.0,5.0
reevir1,0.052040156,2.0,5.0
bkcchi,0.01065219,2.0,5.0
winwre3,0.99797887,2.0,5.0
amerob,0.36301333,2.0,5.0
daejun,0.012401942,2.0,5.0
whtspa,0.013844852,2.0,5.0
rewbla,0.010864948,2.0,5.0
norcar,0.023665685,2.0,5.0
bird1,0.9984429,3.0,6.0
buhvir,0.014781206,3.0,6.0
reevir1,0.21561635,3.0,6.0
chivir1,0.0163705,3.0,6.0
winwre3,0.99515146,3.0,6.0
herthr,0.01022963,3.0,6.0
amerob,0.016300391,3.0,6.0
daejun,0.015014141,3.0,6.0
whtspa,0.030026319,3.0,6.0
norcar,0.015889667,3.0,6.0
bird1,0.999454,4.0,7.0
blkpho,0.04397165,4.0,7.0
buhvir,0.016328085,4.0,7.0
reevir1,0.1104522,4.0,7.0
gockin,0.017709354,4.0,7.0
winwre3,0.999795,4.0,7.0
amerob,0.015931595,4.0,7.0
houspa,0.011346417,4.0,7.0
daejun,0.017795594,4.0,7.0
whtspa,0.0138464095,4.0,7.0
norcar,0.01478736,4.0,7.0
bird1,0.99956167,5.0,8.0
taibar2,0.0127940895,5.0,8.0
blkpho,0.027068714,5.0,8.0
buhvir,0.017472036,5.0,8.0
reevir1,0.027201181,5.0,8.0
yegvir,0.012717451,5.0,8.0
gockin,0.018400947,5.0,8.0
winwre3,0.9989408,5.0,8.0
amerob,0.017609373,5.0,8.0
houspa,0.017046707,5.0,8.0
daejun,0.01138537,5.0,8.0
whtspa,0.0113907335,5.0,8.0
norcar,0.01575285,5.0,8.0
bird1,0.9993895,6.0,9.0
blkpho,0.021078456,6.0,9.0
buhvir,0.015035495,6.0,9.0
reevir1,0.05670331,6.0,9.0
yegvir,0.0110554965,6.0,9.0
gockin,0.023632659,6.0,9.0
winwre3,0.9981777,6.0,9.0
amerob,0.01229239,6.0,9.0
houspa,0.019755086,6.0,9.0
daejun,0.014076783,6.0,9.0
whtspa,0.012400504,6.0,9.0
norcar,0.014423919,6.0,9.0
bird1,0.9997224,7.0,10.0
buhvir,0.1485956,7.0,10.0
reevir1,0.2540827,7.0,10.0
winwre3,0.99859047,7.0,10.0
swathr,0.026349952,7.0,10.0
amerob,0.017775279,7.0,10.0
daejun,0.017556138,7.0,10.0
btnwar,0.010432098,7.0,10.0
norcar,0.016152382,7.0,10.0
bird1,0.99991715,8.0,11.0
buhvir,0.03169023,8.0,11.0
reevir1,0.5221367,8.0,11.0
winwre3,0.9992599,8.0,11.0
swathr,0.10416967,8.0,11.0
amerob,0.02384728,8.0,11.0
daejun,0.015099736,8.0,11.0
whtspa,0.011330675,8.0,11.0
norcar,0.011442424,8.0,11.0
bird1,0.9999462,9.0,12.0
buhvir,0.017288392,9.0,12.0
reevir1,0.6648769,9.0,12.0
amecro,0.011332706,9.0,12.0
bkcchi,0.20608719,9.0,12.0
rebnut,0.01018626,9.0,12.0
winwre3,0.9983142,9.0,12.0
veery,0.01088046,9.0,12.0
swathr,0.019282687,9.0,12.0
amerob,0.017650058,9.0,12.0
daejun,0.021567253,9.0,12.0
sonspa,0.012448406,9.0,12.0
bird1,0.9989256,10.0,13.0
wesfly,0.04495137,10.0,13.0
reevir1,0.7219631,10.0,13.0
bkcchi,0.5552469,10.0,13.0
gockin,0.024795093,10.0,13.0
rebnut,0.011076578,10.0,13.0
brncre,0.439548,10.0,13.0
winwre3,0.16166036,10.0,13.0
plawre1,0.012340365,10.0,13.0
amerob,0.016391534,10.0,13.0
daejun,0.012247982,10.0,13.0
sonspa,0.016432185,10.0,13.0
amered,0.01106249,10.0,13.0
bkbwar,0.010238464,10.0,13.0
towwar,0.027820166,10.0,13.0
herwar,0.025330046,10.0,13.0
gchwar,0.024229562,10.0,13.0
btnwar,0.09683388,10.0,13.0
whbwar2,0.0673782,10.0,13.0
canwar,0.011390206,10.0,13.0
bird1,0.93033236,11.0,14.0
rufgro,0.014566018,11.0,14.0
reevir1,0.691716,11.0,14.0
bkcchi,0.69163597,11.0,14.0
amerob,0.012442204,11.0,14.0
sonspa,0.039091438,11.0,14.0
bird1,0.37657887,12.0,15.0
