species_code,score,start_offset_sec,end_offset_sec
bird1,0.9971257,0.0,3.0
eucdov,0.03698631,0.0,3.0
whwdov,0.03301622,0.0,3.0
moudov,0.023564357,0.0,3.0
blujay,0.014304897,0.0,3.0
amerob,0.022294099,0.0,3.0
houspa,0.052234232,0.0,3.0
eutspa,0.010490734,0.0,3.0
houfin,0.31828356,0.0,3.0
amegfi,0.01067534,0.0,3.0
sonspa,0.035939876,0.0,3.0
rewbla,0.05017351,0.0,3.0
comgra,0.9880738,0.0,3.0
grtgra,0.03374394,0.0,3.0
norcar,0.013923954,0.0,3.0
bird1,0.9996847,1.0,4.0
eucdov,0.012327331,1.0,4.0
whwdov,0.043161556,1.0,4.0
forter,0.95249486,1.0,4.0
houspa,0.07224103,1.0,4.0
houfin,0.039067112,1.0,4.0
sonspa,0.032753803,1.0,4.0
rewbla,0.12772758,1.0,4.0
comgra,0.6910155,1.0,4.0
masflo1,0.011811941,1.0,4.0
bird1,0.9996239,2.0,5.0
eucdov,0.012527395,2.0,5.0
whwdov,0.16081789,2.0,5.0
moudov,0.011648086,2.0,5.0
bknsti,0.011325484,2.0,5.0
forter,0.98422354,2.0,5.0
whhwoo,0.012939138,2.0,5.0
amerob,0.019744303,2.0,5.0
houspa,0.012468245,2.0,5.0
houfin,0.021896387,2.0,5.0
sonspa,0.01373323,2.0,5.0
rewbla,0.25288045,2.0,5.0
comgra,0.11374446,2.0,5.0
grtgra,0.02798384,2.0,5.0
norcar,0.014836589,2.0,5.0
masflo1,0.028651478,2.0,5.0
bird1,0.99948746,3.0,6.0
bknsti,0.01143177,3.0,6.0
forter,0.9234012,3.0,6.0
whhwoo,0.01048121,3.0,6.0
magtap1,0.010420398,3.0,6.0
blujay,0.01595346,3.0,6.0
amerob,0.011198203,3.0,6.0
blbthr1,0.010293032,3.0,6.0
houfin,0.010672199,3.0,6.0
spotow,0.01004202,3.0,6.0
rewbla,0.09887629,3.0,6.0
norcar,0.010203236,3.0,6.0
masflo1,0.022869574,3.0,6.0
bird1,0.9997031,4.0,7.0
forter,0.97009087,4.0,7.0
blujay,0.014619633,4.0,7.0
indwhe1,0.029141035,4.0,7.0
amerob,0.047498714,4.0,7.0
rucspa1,0.011102746,4.0,7.0
rewbla,0.0988796,4.0,7.0
norcar,0.012767901,4.0,7.0
masflo1,0.023434246,4.0,7.0
bird1,0.99931026,5.0,8.0
forter,0.96607274,5.0,8.0
bncfly,0.011976019,5.0,8.0
swathr,0.1292353,5.0,8.0
blbthr1,0.01324484,5.0,8.0
sonspa,0.010004574,5.0,8.0
ruboro1,0.041715495,5.0,8.0
rewbla,0.08977818,5.0,8.0
norcar,0.011037359,5.0,8.0
masflo1,0.011883491,5.0,8.0
bird1,0.99961376,6.0,9.0
forter,0.4077449,6.0,9.0
arcter,0.013849958,6.0,9.0
comter,0.13037553,6.0,9.0
rucspa1,0.011946568,6.0,9.0
rewbla,0.033533257,6.0,9.0
bird1,0.99976176,7.0,10.0
forter,0.44493404,7.0,10.0
arcter,0.013887776,7.0,10.0
comter,0.20756309,7.0,10.0
blujay,0.04176283,7.0,10.0
amerob,0.010074991,7.0,10.0
houfin,0.015919765,7.0,10.0
sonspa,0.013426909,7.0,10.0
rewbla,0.11349972,7.0,10.0
comgra,0.14981548,7.0,10.0
bird1,0.9989513,8.0,11.0
forter,0.068892956,8.0,11.0
arcter,0.017022077,8.0,11.0
comter,0.16195218,8.0,11.0
caskin,0.010814853,8.0,11.0
weskin,0.022998372,8.0,11.0
viojay1,0.010209455,8.0,11.0
blujay,0.015073096,8.0,11.0
amerob,0.015432325,8.0,11.0
houspa,0.011784322,8.0,11.0
rucspa1,0.012842054,8.0,11.0
sonspa,0.011398651,8.0,11.0
rewbla,0.028201548,8.0,11.0
comgra,0.05413247,8.0,11.0
bird1,0.99949306,9.0,12.0
forter,0.86606795,9.0,12.0
comter,0.011637698,9.0,12.0
blujay,0.011558171,9.0,12.0
amerob,0.013120179,9.0,12.0
houspa,0.012492552,9.0,12.0
rucspa1,0.010280977,9.0,12.0
sonspa,0.013769685,9.0,12.0
rewbla,0.17241937,9.0,12.0
comgra,0.19181937,9.0,12.0
comyel,0.012137807,9.0,12.0
norcar,0.01229997,9.0,12.0
bird1,0.99929404,10.0,13.0
forter,0.83653945,10.0,13.0
rucspa1,0.016433813,10.0,13.0
rewbla,0.064334765,10.0,13.0
comgra,0.38423264,10.0,13.0
bird1,0.9995962,11.0,14.0
forter,0.95852077,11.0,14.0
comter,0.010742387,11.0,14.0
amerob,0.012458738,11.0,14.0
houspa,0.010739686,11.0,14.0
rucspa1,0.012343999,11.0,14.0
sonspa,0.018068774,11.0,14.0
spotow,0.018780898,11.0,14.0
rewbla,0.33826,11.0,14.0
comgra,0.12522976,11.0,14.0
comyel,0.013793692,11.0,14.0
yelwar,0.012298192,11.0,14.0
masflo1,0.011541014,11.0,14.0
bird1,0.99977374,12.0,15.0
forter,0.90946317,12.0,15.0
blujay,0.011555644,12.0,15.0
amerob,0.012457636,12.0,15.0
houfin,0.011660598,12.0,15.0
sonspa,0.012875523,12.0,15.0
rewbla,0.13242853,12.0,15.0
comgra,0.73193836,12.0,15.0
masflo1,0.01397947,12.0,15.0
bird1,0.9997075,13.0,16.0
forter,0.8487993,13.0,16.0
comter,0.10824829,13.0,16.0
amerob,0.011925412,13.0,16.0
houspa,0.018021293,13.0,16.0
sonspa,0.015267308,13.0,16.0
spotow,0.013129418,13.0,16.0
rewbla,0.091161996,13.0,16.0
comgra,0.34605548,13.0,16.0
bird1,0.9997773,14.0,17.0
forter,0.8241506,14.0,17.0
arcter,0.010195784,14.0,17.0
comter,0.11805558,14.0,17.0
blujay,0.012683017,14.0,17.0
bkcchi,0.012260796,14.0,17.0
tuftit,0.023849245,14.0,17.0
ruckin,0.029097904,14.0,17.0
amerob,0.021036245,14.0,17.0
houspa,0.0111985635,14.0,17.0
houfin,0.014261581,14.0,17.0
sonspa,0.36571497,14.0,17.0
balori,0.010665791,14.0,17.0
rewbla,0.20155704,14.0,17.0
comgra,0.5412482,14.0,17.0
norcar,0.016209235,14.0,17.0
masflo1,0.011825452,14.0,17.0
bird1,0.99980664,15.0,18.0
forter,0.57132643,15.0,18.0
arcter,0.010924806,15.0,18.0
comter,0.15301208,15.0,18.0
grekis,0.018414365,15.0,18.0
amerob,0.015685257,15.0,18.0
houspa,0.018191848,15.0,18.0
houfin,0.018873543,15.0,18.0
rucspa1,0.010226666,15.0,18.0
sonspa,0.1355338,15.0,18.0
spotow,0.032549616,15.0,18.0
rewbla,0.067959815,15.0,18.0
comgra,0.41958418,15.0,18.0
norcar,0.010256693,15.0,18.0
masflo1,0.012486977,15.0,18.0
bird1,0.9991664,16.0,19.0
bongul,0.03486347,16.0,19.0
forter,0.40859452,16.0,19.0
arcter,0.019850785,16.0,19.0
comter,0.0152109265,16.0,19.0
lewwoo,0.01119236,16.0,19.0
amerob,0.016933478,16.0,19.0
