species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992581,0.0,3.0
reevir1,0.56175995,0.0,3.0
carwre,0.07537724,0.0,3.0
amerob,0.011898282,0.0,3.0
houspa,0.011429782,0.0,3.0
sonspa,0.0135263,0.0,3.0
rewbla,0.020285541,0.0,3.0
comyel,0.9841911,0.0,3.0
norcar,0.015115615,0.0,3.0
bird1,0.999873,1.0,4.0
picpig2,0.013862265,1.0,4.0
grcfly,0.09982504,1.0,4.0
reevir1,0.8418965,1.0,4.0
amerob,0.020438246,1.0,4.0
houspa,0.018224692,1.0,4.0
amegfi,0.016861593,1.0,4.0
sonspa,0.02240421,1.0,4.0
rewbla,0.017239256,1.0,4.0
comyel,0.96224815,1.0,4.0
norcar,0.021878451,1.0,4.0
bird1,0.9981794,2.0,5.0
acafly,0.01125718,2.0,5.0
grcfly,0.1394728,2.0,5.0
reevir1,0.93627805,2.0,5.0
woothr,0.011469327,2.0,5.0
amerob,0.011146584,2.0,5.0
houspa,0.06766377,2.0,5.0
houfin,0.01170691,2.0,5.0
ovenbi1,0.0102972435,2.0,5.0
kenwar,0.013622828,2.0,5.0
comyel,0.3434723,2.0,5.0
hoowar,0.111291796,2.0,5.0
magwar,0.01103267,2.0,5.0
pinwar,0.010380557,2.0,5.0
yetwar,0.01663163,2.0,5.0
norcar,0.01257347,2.0,5.0
bird1,0.993055,3.0,6.0
spodov,0.01118979,3.0,6.0
grcfly,0.13874872,3.0,6.0
reevir1,0.8753016,3.0,6.0
tuftit,0.010596204,3.0,6.0
swiwhe1,0.019127928,3.0,6.0
carwre,0.019884977,3.0,6.0
normoc,0.01703852,3.0,6.0
veery,0.013548574,3.0,6.0
woothr,0.012117583,3.0,6.0
amerob,0.019807708,3.0,6.0
houspa,0.08222566,3.0,6.0
houfin,0.014731555,3.0,6.0
eastow,0.01263924,3.0,6.0
scatan,0.015081778,3.0,6.0
norcar,0.02268334,3.0,6.0
bird1,0.98239696,4.0,7.0
spodov,0.11372689,4.0,7.0
whwdov,0.021622322,4.0,7.0
moudov,0.09246895,4.0,7.0
whevir,0.012368235,4.0,7.0
reevir1,0.55982935,4.0,7.0
verdin,0.010732504,4.0,7.0
swiwhe1,0.039967336,4.0,7.0
carwre,0.023769725,4.0,7.0
normoc,0.07298461,4.0,7.0
veery,0.4427705,4.0,7.0
amerob,0.011512511,4.0,7.0
houspa,0.029555507,4.0,7.0
houfin,0.035559673,4.0,7.0
eastow,0.069999054,4.0,7.0
rewbla,0.013298179,4.0,7.0
norcar,0.022637395,4.0,7.0
bird1,0.993077,5.0,8.0
purvir1,0.011358346,5.0,8.0
yetvir,0.020516148,5.0,8.0
reevir1,0.580472,5.0,8.0
chivir1,0.011106096,5.0,8.0
bkwvir,0.026642501,5.0,8.0
tuftit,0.010390285,5.0,8.0
buggna,0.017115636,5.0,8.0
normoc,0.024653684,5.0,8.0
veery,0.5387664,5.0,8.0
woothr,0.010342668,5.0,8.0
amerob,0.023829522,5.0,8.0
houspa,0.019888408,5.0,8.0
houfin,0.022531185,5.0,8.0
rewbla,0.012944998,5.0,8.0
norcar,0.01834105,5.0,8.0
bird1,0.9984359,6.0,9.0
yetvir,0.012184746,6.0,9.0
reevir1,0.8834438,6.0,9.0
tuftit,0.012944511,6.0,9.0
nrwswa,0.012254718,6.0,9.0
carwre,0.041408677,6.0,9.0
veery,0.8311686,6.0,9.0
woothr,0.017156065,6.0,9.0
amerob,0.015909556,6.0,9.0
houspa,0.011304903,6.0,9.0
houfin,0.04140788,6.0,9.0
purfin,0.01071723,6.0,9.0
eastow,0.013517135,6.0,9.0
rewbla,0.016214073,6.0,9.0
scatan,0.02965055,6.0,9.0
norcar,0.026221316,6.0,9.0
bird1,0.99569523,7.0,10.0
lesvio1,0.014302099,7.0,10.0
shtstr1,0.011346294,7.0,10.0
reevir1,0.92616516,7.0,10.0
blujay,0.0145345135,7.0,10.0
bkcchi,0.05146733,7.0,10.0
buggna,0.014876677,7.0,10.0
carwre,0.016052179,7.0,10.0
veery,0.023109235,7.0,10.0
amerob,0.010002898,7.0,10.0
houspa,0.012334904,7.0,10.0
rewbla,0.03965413,7.0,10.0
scatan,0.013905223,7.0,10.0
norcar,0.024761362,7.0,10.0
bird1,0.99711233,8.0,11.0
moudov,0.03036133,8.0,11.0
warvir,0.019758774,8.0,11.0
reevir1,0.5189958,8.0,11.0
bkcchi,0.015737958,8.0,11.0
verdin,0.011004635,8.0,11.0
swiwhe1,0.036448985,8.0,11.0
carwre,0.059880782,8.0,11.0
veery,0.99768347,8.0,11.0
houspa,0.021145316,8.0,11.0
