species_code,score,start_offset_sec,end_offset_sec
bird1,0.9782695,0.0,3.0
clarai11,0.026702065,0.0,3.0
amerob,0.0164277,0.0,3.0
sonspa,0.83669597,0.0,3.0
rewbla,0.29005525,0.0,3.0
norcar,0.017611617,0.0,3.0
bird1,0.9770189,1.0,4.0
bewwre,0.019509576,1.0,4.0
amerob,0.013964283,1.0,4.0
indrob1,0.020987416,1.0,4.0
rucspa1,0.011451591,1.0,4.0
sonspa,0.46340558,1.0,4.0
rewbla,0.014890303,1.0,4.0
louwat,0.012708678,1.0,4.0
comyel,0.102277346,1.0,4.0
norcar,0.012926397,1.0,4.0
lazbun,0.013274955,1.0,4.0
indbun,0.23112561,1.0,4.0
bird1,0.98757756,2.0,5.0
bewwre,0.020071775,2.0,5.0
amerob,0.014507308,2.0,5.0
amegfi,0.019377498,2.0,5.0
vesspa,0.029499238,2.0,5.0
sonspa,0.024100507,2.0,5.0
swaspa,0.04402528,2.0,5.0
yebcha,0.017625801,2.0,5.0
rewbla,0.023480166,2.0,5.0
lucwar,0.0138289835,2.0,5.0
comyel,0.124332234,2.0,5.0
yelwar,0.0155382715,2.0,5.0
norcar,0.013510765,2.0,5.0
lazbun,0.058893606,2.0,5.0
indbun,0.43509638,2.0,5.0
bird1,0.98454016,3.0,6.0
reevir1,0.010877084,3.0,6.0
bewwre,0.017020272,3.0,6.0
amerob,0.017231701,3.0,6.0
amegfi,0.017372163,3.0,6.0
vesspa,0.027883891,3.0,6.0
sonspa,0.026458878,3.0,6.0
yebcha,0.06649672,3.0,6.0
rewbla,0.020698616,3.0,6.0
comyel,0.060590677,3.0,6.0
yelwar,0.021301048,3.0,6.0
norcar,0.016001197,3.0,6.0
lazbun,0.13779974,3.0,6.0
indbun,0.51858044,3.0,6.0
paibun,0.01117976,3.0,6.0
bird1,0.9954966,4.0,7.0
warvir,0.016878232,4.0,7.0
amerob,0.014727903,4.0,7.0
houfin,0.041017577,4.0,7.0
casfin,0.021012379,4.0,7.0
amegfi,0.037986256,4.0,7.0
fiespa,0.01789416,4.0,7.0
sonspa,0.4273523,4.0,7.0
yebcha,0.013326602,4.0,7.0
rewbla,0.021330532,4.0,7.0
lucwar,0.01367819,4.0,7.0
comyel,0.033494905,4.0,7.0
yelwar,0.04911848,4.0,7.0
norcar,0.017196715,4.0,7.0
blugrb1,0.868277,4.0,7.0
lazbun,0.055168323,4.0,7.0
indbun,0.07027269,4.0,7.0
paibun,0.013711166,4.0,7.0
bird1,0.9988996,5.0,8.0
amegfi,0.010298575,5.0,8.0
sonspa,0.50400335,5.0,8.0
rewbla,0.014876461,5.0,8.0
norcar,0.013992898,5.0,8.0
blugrb1,0.9405118,5.0,8.0
lazbun,0.036958337,5.0,8.0
indbun,0.35663044,5.0,8.0
varbun,0.021741644,5.0,8.0
paibun,0.018326065,5.0,8.0
bird1,0.99649525,6.0,9.0
redjun,0.010735725,6.0,9.0
amecro,0.010640663,6.0,9.0
bkcchi,0.011197407,6.0,9.0
amerob,0.010826331,6.0,9.0
houspa,0.010141823,6.0,9.0
fiespa,0.019887717,6.0,9.0
sonspa,0.62234765,6.0,9.0
rewbla,0.01697696,6.0,9.0
norcar,0.015931506,6.0,9.0
blugrb1,0.84237385,6.0,9.0
bird1,0.999616,7.0,10.0
amecro,0.013113382,7.0,10.0
amerob,0.88488865,7.0,10.0
houfin,0.012234174,7.0,10.0
sonspa,0.10522127,7.0,10.0
yebcha,0.017896967,7.0,10.0
rewbla,0.019256301,7.0,10.0
norcar,0.01700137,7.0,10.0
blugrb1,0.7704104,7.0,10.0
indbun,0.10215447,7.0,10.0
varbun,0.010346115,7.0,10.0
bird1,0.99989027,8.0,11.0
reevir1,0.01030175,8.0,11.0
amecro,0.010255909,8.0,11.0
whbnut,0.03177028,8.0,11.0
amerob,0.899343,8.0,11.0
houspa,0.01002759,8.0,11.0
amegfi,0.07737334,8.0,11.0
fiespa,0.011371933,8.0,11.0
sonspa,0.01278137,8.0,11.0
yebcha,0.0818067,8.0,11.0
rewbla,0.017647399,8.0,11.0
lucwar,0.010185197,8.0,11.0
comyel,0.063314095,8.0,11.0
yelwar,0.048343748,8.0,11.0
norcar,0.018625911,8.0,11.0
blugrb1,0.7392374,8.0,11.0
lazbun,0.020122066,8.0,11.0
indbun,0.35680825,8.0,11.0
varbun,0.023734922,8.0,11.0
paibun,0.010696286,8.0,11.0
bird1,0.99964947,9.0,12.0
redjun,0.0114180865,9.0,12.0
mosowl2,0.010623994,9.0,12.0
gohque1,0.012586952,9.0,12.0
reevir1,0.063939,9.0,12.0
amecro,0.011473263,9.0,12.0
bkcchi,0.012293356,9.0,12.0
whbnut,0.02561275,9.0,12.0
amerob,0.89303356,9.0,12.0
houspa,0.010024013,9.0,12.0
houfin,0.033228576,9.0,12.0
amegfi,0.04408781,9.0,12.0
fiespa,0.09275653,9.0,12.0
sonspa,0.02142935,9.0,12.0
yebcha,0.236271,9.0,12.0
rewbla,0.018746298,9.0,12.0
comyel,0.055688765,9.0,12.0
norcar,0.0126076285,9.0,12.0
blugrb1,0.019886341,9.0,12.0
lazbun,0.019291624,9.0,12.0
indbun,0.9387782,9.0,12.0
bird1,0.9996064,10.0,13.0
amecro,0.010129967,10.0,13.0
bkcchi,0.010054603,10.0,13.0
whbnut,0.037015032,10.0,13.0
amerob,0.9107444,10.0,13.0
grethr1,0.01282695,10.0,13.0
amegfi,0.06818455,10.0,13.0
fiespa,0.023203883,10.0,13.0
sonspa,0.027818505,10.0,13.0
yebcha,0.26079276,10.0,13.0
rewbla,0.021682555,10.0,13.0
comyel,0.02425608,10.0,13.0
yelwar,0.030257167,10.0,13.0
norcar,0.014742765,10.0,13.0
lazbun,0.05627392,10.0,13.0
indbun,0.66511846,10.0,13.0
bird1,0.9955186,11.0,14.0
whimbr,0.010024756,11.0,14.0
pilwoo,0.011149611,11.0,14.0
whbnut,0.118145056,11.0,14.0
amerob,0.03526347,11.0,14.0
amegfi,0.04490053,11.0,14.0
sonspa,0.012330513,11.0,14.0
yebcha,0.11495244,11.0,14.0
rewbla,0.014524941,11.0,14.0
comyel,0.025066426,11.0,14.0
yelwar,0.010877787,11.0,14.0
norcar,0.027807469,11.0,14.0
lazbun,0.021492077,11.0,14.0
indbun,0.8087714,11.0,14.0
bird1,0.95302916,12.0,15.0
comtai1,0.01332558,12.0,15.0
amegfi,0.043405537,12.0,15.0
larspa,0.013697057,12.0,15.0
rucspa1,0.013968375,12.0,15.0
vesspa,0.016206764,12.0,15.0
sonspa,0.48640332,12.0,15.0
swaspa,0.13825868,12.0,15.0
rewbla,0.012448,12.0,15.0
norcar,0.011758146,12.0,15.0
bird1,0.71428883,13.0,16.0
chispa,0.01747997,13.0,16.0
daejun,0.016520698,13.0,16.0
bird1,0.839878,14.0,17.0
bewwre,0.01224006,14.0,17.0
eupfly1,0.051461697,14.0,17.0
houspa,0.010191329,14.0,17.0
sonspa,0.013911049,14.0,17.0
sibtan2,0.022402043,14.0,17.0
bird1,0.9989129,15.0,18.0
rewbla,0.020892622,15.0,18.0
blugrb1,0.9805593,15.0,18.0
