species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987605,0.0,3.0
blujay,0.47313455,0.0,3.0
tuftit,0.032474853,0.0,3.0
carwre,0.016344927,0.0,3.0
normoc,0.010704711,0.0,3.0
amerob,0.025342522,0.0,3.0
amegfi,0.9981812,0.0,3.0
chispa,0.016011912,0.0,3.0
sonspa,0.010850224,0.0,3.0
norcar,0.014463654,0.0,3.0
bird1,0.99818873,1.0,4.0
reshaw,0.16212483,1.0,4.0
rethaw,0.016221901,1.0,4.0
combuz1,0.014875517,1.0,4.0
paefly1,0.017984163,1.0,4.0
blujay,0.10883251,1.0,4.0
carwre,0.06080129,1.0,4.0
normoc,0.021218302,1.0,4.0
amerob,0.010629965,1.0,4.0
amegfi,0.98601604,1.0,4.0
graspa1,0.14780763,1.0,4.0
rucspa1,0.1268049,1.0,4.0
sonspa,0.03512145,1.0,4.0
norcar,0.017694762,1.0,4.0
bird1,0.9987278,2.0,5.0
bktgod,0.013896203,2.0,5.0
reshaw,0.596804,2.0,5.0
saypho,0.011778381,2.0,5.0
blujay,0.07113615,2.0,5.0
carwre,0.03077284,2.0,5.0
houfin,0.010729877,2.0,5.0
amegfi,0.96279156,2.0,5.0
graspa1,0.013040949,2.0,5.0
rucspa1,0.3550302,2.0,5.0
sonspa,0.025744008,2.0,5.0
norcar,0.013867659,2.0,5.0
bird1,0.9989375,3.0,6.0
whtdov,0.019756401,3.0,6.0
bktgod,0.013287823,3.0,6.0
reshaw,0.26005608,3.0,6.0
combuz1,0.01716957,3.0,6.0
easpho,0.02375988,3.0,6.0
saypho,0.019425977,3.0,6.0
paefly1,0.027239583,3.0,6.0
grekis,0.11764443,3.0,6.0
blujay,0.0128038805,3.0,6.0
amecro,0.01574158,3.0,6.0
houfin,0.011212564,3.0,6.0
amegfi,0.8943789,3.0,6.0
graspa1,0.013056061,3.0,6.0
rucspa1,0.7350643,3.0,6.0
sonspa,0.0136964135,3.0,6.0
norcar,0.012603688,3.0,6.0
bird1,0.99869794,4.0,7.0
bktgod,0.10757577,4.0,7.0
reshaw,0.3111444,4.0,7.0
blkpho,0.045204084,4.0,7.0
easpho,0.018909484,4.0,7.0
saypho,0.019015012,4.0,7.0
grekis,0.011368417,4.0,7.0
blujay,0.024107117,4.0,7.0
amecro,0.010083316,4.0,7.0
houfin,0.01963537,4.0,7.0
amegfi,0.94974655,4.0,7.0
rucspa1,0.016820775,4.0,7.0
norcar,0.091443606,4.0,7.0
bird1,0.99951625,5.0,8.0
bktgod,0.014699283,5.0,8.0
reshaw,0.5153396,5.0,8.0
blkpho,0.010096318,5.0,8.0
easpho,0.12509699,5.0,8.0
blujay,0.014758108,5.0,8.0
amecro,0.014228184,5.0,8.0
tuftit,0.0478069,5.0,8.0
carwre,0.012610608,5.0,8.0
amerob,0.011864614,5.0,8.0
houfin,0.013989959,5.0,8.0
amegfi,0.997757,5.0,8.0
norcar,0.09152599,5.0,8.0
bird1,0.99849945,6.0,9.0
reshaw,0.017383255,6.0,9.0
rethaw,0.024814846,6.0,9.0
easpho,0.01237687,6.0,9.0
blujay,0.044477463,6.0,9.0
amecro,0.011075037,6.0,9.0
tuftit,0.026388241,6.0,9.0
carwre,0.023571977,6.0,9.0
amerob,0.0148619665,6.0,9.0
amegfi,0.99156535,6.0,9.0
comyel,0.4426076,6.0,9.0
norcar,0.110764034,6.0,9.0
bird1,0.9997238,7.0,10.0
rethaw,0.027877765,7.0,10.0
blujay,0.030869085,7.0,10.0
amecro,0.015395396,7.0,10.0
amerob,0.017044535,7.0,10.0
amegfi,0.9992597,7.0,10.0
whtspa,0.040626533,7.0,10.0
caltow,0.021554416,7.0,10.0
comyel,0.10891963,7.0,10.0
norcar,0.017714953,7.0,10.0
robgro,0.010810552,7.0,10.0
bird1,0.99994904,8.0,11.0
rethaw,0.03735064,8.0,11.0
blujay,0.024470182,8.0,11.0
amecro,0.014838633,8.0,11.0
amerob,0.014942762,8.0,11.0
amegfi,0.99975055,8.0,11.0
caltow,0.046040773,8.0,11.0
comyel,0.058191072,8.0,11.0
bird1,0.999824,9.0,12.0
blujay,0.6832473,9.0,12.0
amerob,0.020056892,9.0,12.0
amegfi,0.9996748,9.0,12.0
chispa,0.018682059,9.0,12.0
whtspa,0.024026183,9.0,12.0
sonspa,0.0140971355,9.0,12.0
comyel,0.010654758,9.0,12.0
bird1,0.9996428,10.0,13.0
blujay,0.12059413,10.0,13.0
amecro,0.010537048,10.0,13.0
amerob,0.016218156,10.0,13.0
amegfi,0.9993709,10.0,13.0
comyel,0.038629096,10.0,13.0
prawar,0.010232552,10.0,13.0
bird1,0.99984926,11.0,14.0
cangoo,0.014013973,11.0,14.0
easpho,0.014006359,11.0,14.0
blujay,0.045512225,11.0,14.0
amerob,0.011254309,11.0,14.0
amegfi,0.9987486,11.0,14.0
fiespa,0.034947503,11.0,14.0
prawar,0.011385042,11.0,14.0
