species_code,score,start_offset_sec,end_offset_sec
bird1,0.9944663,0.0,3.0
tufant1,0.079505056,0.0,3.0
swtman1,0.010026266,0.0,3.0
rubpep1,0.01580717,0.0,3.0
tuftit,0.0659207,0.0,3.0
blabul1,0.021105114,0.0,3.0
buggna,0.07122498,0.0,3.0
carwre,0.059465017,0.0,3.0
normoc,0.020062326,0.0,3.0
amerob,0.01092258,0.0,3.0
gcrwar,0.01494974,0.0,3.0
rcatan1,0.010031261,0.0,3.0
norcar,0.81990296,0.0,3.0
indbun,0.013607011,0.0,3.0
bird1,0.99991566,1.0,4.0
tufant1,0.010095566,1.0,4.0
carchi,0.021838477,1.0,4.0
tuftit,0.3928149,1.0,4.0
buggna,0.9992754,1.0,4.0
carwre,0.05831839,1.0,4.0
chispa,0.010607288,1.0,4.0
norcar,0.9424532,1.0,4.0
indbun,0.013529539,1.0,4.0
bird1,0.99914217,2.0,5.0
carchi,0.01018789,2.0,5.0
tuftit,0.16949885,2.0,5.0
blctit4,0.015624694,2.0,5.0
buggna,0.9811163,2.0,5.0
carwre,0.13071357,2.0,5.0
woothr,0.015514139,2.0,5.0
pabthr1,0.034031063,2.0,5.0
yebcha,0.016267888,2.0,5.0
norcar,0.7919752,2.0,5.0
bird1,0.9994681,3.0,6.0
carchi,0.014726946,3.0,6.0
tuftit,0.18551008,3.0,6.0
buggna,0.9903606,3.0,6.0
carwre,0.013740414,3.0,6.0
woothr,0.013510389,3.0,6.0
amerob,0.024098095,3.0,6.0
norcar,0.79048264,3.0,6.0
bird1,0.9992648,4.0,7.0
grsvir1,0.017492594,4.0,7.0
carchi,0.016631098,4.0,7.0
tuftit,0.18716748,4.0,7.0
buggna,0.99325806,4.0,7.0
carwre,0.0133511145,4.0,7.0
brnthr,0.010219931,4.0,7.0
tromoc,0.015561607,4.0,7.0
normoc,0.022103727,4.0,7.0
amerob,0.011648569,4.0,7.0
norcar,0.7451648,4.0,7.0
bird1,0.99954766,5.0,8.0
carchi,0.0213348,5.0,8.0
tuftit,0.39794818,5.0,8.0
ruckin,0.019391138,5.0,8.0
buggna,0.97762847,5.0,8.0
canwre,0.011367827,5.0,8.0
carwre,0.019197395,5.0,8.0
brnthr,0.018134821,5.0,8.0
normoc,0.022724943,5.0,8.0
amerob,0.5285751,5.0,8.0
