species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996259,0.0,3.0
wewpew,0.0108318,0.0,3.0
eawpew,0.017145157,0.0,3.0
blujay,0.010635639,0.0,3.0
carchi,0.011857344,0.0,3.0
bkcchi,0.044712324,0.0,3.0
tuftit,0.018957373,0.0,3.0
gockin,0.037097946,0.0,3.0
eursta,0.011908601,0.0,3.0
woothr,0.98983175,0.0,3.0
amerob,0.02669756,0.0,3.0
fiespa,0.014428596,0.0,3.0
sonspa,0.03900836,0.0,3.0
eastow,0.013766818,0.0,3.0
balori,0.013104887,0.0,3.0
norcar,0.6162551,0.0,3.0
bird1,0.99987566,1.0,4.0
reevir1,0.014590577,1.0,4.0
bkcchi,0.07262722,1.0,4.0
tuftit,0.066602156,1.0,4.0
gockin,0.0113057885,1.0,4.0
woothr,0.99496245,1.0,4.0
amerob,0.036400583,1.0,4.0
houspa,0.6309311,1.0,4.0
sonspa,0.04104522,1.0,4.0
balori,0.033029288,1.0,4.0
rewbla,0.013805198,1.0,4.0
norcar,0.016324438,1.0,4.0
bird1,0.9958126,2.0,5.0
bkcchi,0.12660205,2.0,5.0
gockin,0.015698064,2.0,5.0
eursta,0.013407033,2.0,5.0
woothr,0.81763136,2.0,5.0
amerob,0.019180246,2.0,5.0
houspa,0.80315,2.0,5.0
sonspa,0.05270525,2.0,5.0
rewbla,0.48001006,2.0,5.0
bird1,0.9601449,3.0,6.0
bkcchi,0.056263532,3.0,6.0
eursta,0.010941404,3.0,6.0
amerob,0.079526015,3.0,6.0
houspa,0.8654202,3.0,6.0
norcar,0.015513142,3.0,6.0
