species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982214,0.0,3.0
ornfly1,0.02482745,0.0,3.0
acafly,0.9685586,0.0,3.0
buggna,0.92818445,0.0,3.0
norcar,0.011982611,0.0,3.0
bird1,0.9999094,1.0,4.0
ornfly1,0.036645032,1.0,4.0
acafly,0.97461337,1.0,4.0
buggna,0.4560369,1.0,4.0
rucspa1,0.010825181,1.0,4.0
bird1,0.99990803,2.0,5.0
ornfly1,0.035984803,2.0,5.0
acafly,0.9767007,2.0,5.0
buggna,0.07553859,2.0,5.0
rucspa1,0.013729945,2.0,5.0
whbwar2,0.06801243,2.0,5.0
norcar,0.028128307,2.0,5.0
bird1,0.99971807,3.0,6.0
ornfly1,0.15480782,3.0,6.0
acafly,0.8513538,3.0,6.0
buggna,0.38143006,3.0,6.0
norcar,0.12153019,3.0,6.0
bird1,0.9999077,4.0,7.0
ornfly1,0.037341584,4.0,7.0
eawpew,0.06665009,4.0,7.0
yebfly,0.014567306,4.0,7.0
acafly,0.8861615,4.0,7.0
buggna,0.70485234,4.0,7.0
rucspa1,0.010929681,4.0,7.0
norcar,0.22584605,4.0,7.0
bird1,0.9998338,5.0,8.0
redjun,0.01132408,5.0,8.0
ornfly1,0.084592916,5.0,8.0
eawpew,0.02952934,5.0,8.0
yebfly,0.030954877,5.0,8.0
acafly,0.7072733,5.0,8.0
carchi,0.011232152,5.0,8.0
buggna,0.35605645,5.0,8.0
carwre,0.010534055,5.0,8.0
houfin,0.010541484,5.0,8.0
amegfi,0.041253027,5.0,8.0
rucspa1,0.026692305,5.0,8.0
comyel,0.017451068,5.0,8.0
norcar,0.19393013,5.0,8.0
indbun,0.03905752,5.0,8.0
bird1,0.99346185,6.0,9.0
whbant3,0.03996587,6.0,9.0
azaspi1,0.010362072,6.0,9.0
eawpew,0.1800076,6.0,9.0
yebfly,0.04416015,6.0,9.0
acafly,0.013996155,6.0,9.0
easpho,0.015923599,6.0,9.0
carchi,0.011487479,6.0,9.0
tuftit,0.011170738,6.0,9.0
buggna,0.29322955,6.0,9.0
amerob,0.02266988,6.0,9.0
amegfi,0.11689307,6.0,9.0
rucspa1,0.019708494,6.0,9.0
comyel,0.018071232,6.0,9.0
yerwar,0.016707398,6.0,9.0
yetwar,0.03186446,6.0,9.0
blcwar2,0.0105996225,6.0,9.0
norcar,0.52077514,6.0,9.0
indbun,0.032820508,6.0,9.0
bird1,0.9557649,7.0,10.0
rucspa1,0.017596986,7.0,10.0
comyel,0.020052688,7.0,10.0
norcar,0.013855386,7.0,10.0
indbun,0.42625546,7.0,10.0
bird1,0.99981225,8.0,11.0
whsant1,0.013126688,8.0,11.0
ornfly1,0.05354812,8.0,11.0
acafly,0.97241074,8.0,11.0
rucspa1,0.011715629,8.0,11.0
bird1,0.9998284,9.0,12.0
ornfly1,0.22070493,9.0,12.0
acafly,0.8394394,9.0,12.0
ccbfin,0.017436234,9.0,12.0
bird1,0.99994123,10.0,13.0
ornfly1,0.15638502,10.0,13.0
acafly,0.9370843,10.0,13.0
buggna,0.367235,10.0,13.0
amerob,0.010104099,10.0,13.0
rucspa1,0.01000668,10.0,13.0
whbwar2,0.012531714,10.0,13.0
bird1,0.9992824,11.0,14.0
tuftit,0.016134067,11.0,14.0
buggna,0.9525884,11.0,14.0
norcar,0.8124433,11.0,14.0
bird1,0.99966717,12.0,15.0
ornfly1,0.10111502,12.0,15.0
yebfly,0.013522807,12.0,15.0
acafly,0.5163943,12.0,15.0
buggna,0.7145414,12.0,15.0
carwre,0.014471956,12.0,15.0
amerob,0.010692805,12.0,15.0
norcar,0.60713816,12.0,15.0
bird1,0.9998953,13.0,16.0
oliwoo1,0.020918977,13.0,16.0
yebfly4,0.010296331,13.0,16.0
ornfly1,0.5778382,13.0,16.0
eawpew,0.19412339,13.0,16.0
yebfly,0.022333493,13.0,16.0
acafly,0.28634295,13.0,16.0
buggna,0.042042974,13.0,16.0
rucspa1,0.012957562,13.0,16.0
whbwar2,0.011926535,13.0,16.0
norcar,0.30502367,13.0,16.0
bird1,0.99981076,14.0,17.0
oliwoo1,0.013707155,14.0,17.0
ornfly1,0.48789594,14.0,17.0
eawpew,0.22865374,14.0,17.0
acafly,0.40825477,14.0,17.0
buggna,0.016586084,14.0,17.0
amerob,0.010313268,14.0,17.0
rucspa1,0.015286266,14.0,17.0
whbwar2,0.022710282,14.0,17.0
bird1,0.99990165,15.0,18.0
ornfly1,0.16202548,15.0,18.0
eawpew,0.072548985,15.0,18.0
yebfly,0.014635991,15.0,18.0
acafly,0.95716333,15.0,18.0
buggna,0.10203046,15.0,18.0
rucspa1,0.01434055,15.0,18.0
amered,0.017792836,15.0,18.0
tropar,0.021653637,15.0,18.0
bird1,0.99985564,16.0,19.0
ornfly1,0.07085239,16.0,19.0
acafly,0.9287455,16.0,19.0
buggna,0.08311546,16.0,19.0
rucspa1,0.012366179,16.0,19.0
amered,0.018750088,16.0,19.0
tropar,0.014172493,16.0,19.0
bird1,0.9999095,17.0,20.0
ornfly1,0.03544544,17.0,20.0
yebfly,0.03230776,17.0,20.0
acafly,0.8201604,17.0,20.0
reevir1,0.018089524,17.0,20.0
carwre,0.012705549,17.0,20.0
bawwar,0.012320657,17.0,20.0
amered,0.28819528,17.0,20.0
norcar,0.40435183,17.0,20.0
bird1,0.9998626,18.0,21.0
ornfly1,0.032515135,18.0,21.0
acafly,0.9768639,18.0,21.0
reevir1,0.02011151,18.0,21.0
carwre,0.014571133,18.0,21.0
amerob,0.014029623,18.0,21.0
norcar,0.507801,18.0,21.0
bird1,0.9999286,19.0,22.0
ornfly1,0.025724253,19.0,22.0
acafly,0.97460616,19.0,22.0
buggna,0.2841373,19.0,22.0
carwre,0.01578339,19.0,22.0
amerob,0.0109308455,19.0,22.0
norcar,0.5322105,19.0,22.0
bird1,0.99990076,20.0,23.0
ornfly1,0.09057231,20.0,23.0
acafly,0.9523206,20.0,23.0
buggna,0.26583272,20.0,23.0
carwre,0.01120807,20.0,23.0
amerob,0.010030688,20.0,23.0
norcar,0.015831284,20.0,23.0
bird1,0.958832,21.0,24.0
tuftit,0.012977226,21.0,24.0
buggna,0.8762368,21.0,24.0
norcar,0.068044186,21.0,24.0
bird1,0.99979025,22.0,25.0
ornfly1,0.021398012,22.0,25.0
yebfly,0.015254237,22.0,25.0
acafly,0.9235379,22.0,25.0
buggna,0.05866843,22.0,25.0
amerob,0.010955857,22.0,25.0
norcar,0.013840408,22.0,25.0
bird1,0.9994986,23.0,26.0
ornfly1,0.026236886,23.0,26.0
acafly,0.87282985,23.0,26.0
whbnut,0.012791519,23.0,26.0
buggna,0.09572351,23.0,26.0
bird1,0.9974342,24.0,27.0
yebfly,0.045787405,24.0,27.0
acafly,0.638743,24.0,27.0
wilfly,0.020553231,24.0,27.0
