species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998442,0.0,3.0
grcfly,0.22578645,0.0,3.0
grycat,0.011884969,0.0,3.0
amerob,0.01246335,0.0,3.0
eastow,0.96118253,0.0,3.0
rewbla,0.02004304,0.0,3.0
ovenbi1,0.032127663,0.0,3.0
woewar1,0.033307657,0.0,3.0
norwat,0.015182467,0.0,3.0
comyel,0.72486794,0.0,3.0
hoowar,0.017716106,0.0,3.0
chswar,0.012862023,0.0,3.0
btbwar,0.010502641,0.0,3.0
prawar,0.11699793,0.0,3.0
btnwar,0.08071629,0.0,3.0
wlswar,0.032775875,0.0,3.0
norcar,0.01554667,0.0,3.0
bird1,0.9993589,1.0,4.0
redjun,0.012988095,1.0,4.0
moudov,0.014263787,1.0,4.0
purmar,0.055569984,1.0,4.0
grycat,0.014094073,1.0,4.0
woothr,0.01481358,1.0,4.0
fiespa,0.010348448,1.0,4.0
eastow,0.9024596,1.0,4.0
rewbla,0.01812854,1.0,4.0
ovenbi1,0.055694852,1.0,4.0
woewar1,0.017037842,1.0,4.0
comyel,0.31079426,1.0,4.0
hoowar,0.013263874,1.0,4.0
chswar,0.02494462,1.0,4.0
btbwar,0.013618497,1.0,4.0
prawar,0.06432792,1.0,4.0
wlswar,0.044284485,1.0,4.0
norcar,0.012268334,1.0,4.0
bird1,0.99890614,2.0,5.0
lesvio1,0.010317299,2.0,5.0
brodro1,0.013550876,2.0,5.0
purmar,0.3367725,2.0,5.0
houwre4,0.018985344,2.0,5.0
woothr,0.011162636,2.0,5.0
spofly1,0.013419957,2.0,5.0
houspa,0.011459228,2.0,5.0
comyel,0.09161635,2.0,5.0
chswar,0.02661505,2.0,5.0
norcar,0.012125857,2.0,5.0
bird1,0.99445546,3.0,6.0
redjun,0.011994714,3.0,6.0
webwoo1,0.012906803,3.0,6.0
melwar1,0.012087414,3.0,6.0
rewbul,0.012300931,3.0,6.0
reblei,0.015905445,3.0,6.0
houwre,0.045461502,3.0,6.0
houwre4,0.027396534,3.0,6.0
wbwwre1,0.014894765,3.0,6.0
houspa,0.018640712,3.0,6.0
stbori,0.06827268,3.0,6.0
balori,0.010151013,3.0,6.0
comyel,0.06702927,3.0,6.0
norcar,0.010617101,3.0,6.0
bird1,0.98338157,4.0,7.0
redjun,0.010815922,4.0,7.0
webwoo1,0.011577571,4.0,7.0
recman1,0.01462858,4.0,7.0
moctyr2,0.14618376,4.0,7.0
houwre,0.10117735,4.0,7.0
houwre4,0.044473063,4.0,7.0
balori,0.0110020405,4.0,7.0
comyel,0.021781305,4.0,7.0
rucwar,0.18124531,4.0,7.0
bird1,0.96299535,5.0,8.0
webwoo1,0.01226336,5.0,8.0
recman1,0.019572861,5.0,8.0
moctyr2,0.17742515,5.0,8.0
lesgre1,0.026390016,5.0,8.0
houwre4,0.021410614,5.0,8.0
rucspa1,0.0213944,5.0,8.0
rucwar,0.056842323,5.0,8.0
wlswar,0.013062374,5.0,8.0
bird1,0.519261,6.0,9.0
bird1,0.41440338,7.0,10.0
