species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995494,0.0,3.0
moudov,0.030411797,0.0,3.0
reevir1,0.017485015,0.0,3.0
houwre,0.04718073,0.0,3.0
carwre,0.024211075,0.0,3.0
amerob,0.011193494,0.0,3.0
graspa,0.9784261,0.0,3.0
fiespa,0.010077264,0.0,3.0
savspa,0.017288433,0.0,3.0
baispa,0.010466039,0.0,3.0
boboli,0.9992144,0.0,3.0
rewbla,0.04205137,0.0,3.0
bird1,0.99984944,1.0,4.0
amerob,0.012102712,1.0,4.0
graspa,0.67483383,1.0,4.0
lecspa,0.010461946,1.0,4.0
savspa,0.01102361,1.0,4.0
boboli,0.999328,1.0,4.0
rewbla,0.040771794,1.0,4.0
bird1,0.9993765,2.0,5.0
savspa,0.0131399445,2.0,5.0
sonspa,0.013725631,2.0,5.0
boboli,0.99795747,2.0,5.0
easmea,0.01196939,2.0,5.0
rewbla,0.051296018,2.0,5.0
bird1,0.97692126,3.0,6.0
boboli,0.96502626,3.0,6.0
easmea,0.016610578,3.0,6.0
rewbla,0.019405548,3.0,6.0
indbun,0.010173436,3.0,6.0
