species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999429,0.0,3.0
chukar,0.06048152,0.0,3.0
mancuc,0.010651039,0.0,3.0
grbher3,0.047435675,0.0,3.0
blatap1,0.01185407,0.0,3.0
acafly,0.9901955,0.0,3.0
reevir1,0.0116804745,0.0,3.0
rucspa1,0.0101650655,0.0,3.0
norcar,0.015235566,0.0,3.0
bird1,0.9997846,1.0,4.0
grbher3,0.044746242,1.0,4.0
acafly,0.9697581,1.0,4.0
reevir1,0.011824743,1.0,4.0
amerob,0.0108353,1.0,4.0
norcar,0.014558287,1.0,4.0
bird1,0.7804656,2.0,5.0
grbher3,0.18061647,2.0,5.0
acafly,0.015233392,2.0,5.0
kenwar,0.012960726,2.0,5.0
bird1,0.42087436,3.0,6.0
