species_code,score,start_offset_sec,end_offset_sec
bird1,0.9567322,0.0,3.0
spbant3,0.010568918,0.0,3.0
rufgna3,0.030504378,0.0,3.0
reevir1,0.012594107,0.0,3.0
pywbab1,0.021278044,0.0,3.0
rufwar1,0.034581486,0.0,3.0
bfbwar1,0.055410814,0.0,3.0
chbwre3,0.013517441,0.0,3.0
varthr,0.15241244,0.0,3.0
herthr,0.0126241045,0.0,3.0
plured1,0.016445152,0.0,3.0
whtspa,0.0131972125,0.0,3.0
rewbla,0.01604555,0.0,3.0
camwar,0.0107280295,0.0,3.0
pinwar,0.011663774,0.0,3.0
btnwar,0.012229743,0.0,3.0
bird1,0.99933344,1.0,4.0
rufgna3,0.058421206,1.0,4.0
tuftit,0.011730656,1.0,4.0
varthr,0.047031287,1.0,4.0
cerwar,0.9344302,1.0,4.0
bird1,0.999833,2.0,5.0
rufgna3,0.023161588,2.0,5.0
reevir1,0.010592475,2.0,5.0
pywbab1,0.021022279,2.0,5.0
chbwre2,0.01024251,2.0,5.0
blfsol1,0.20470282,2.0,5.0
varthr,0.014464069,2.0,5.0
crcwar,0.0129530495,2.0,5.0
cerwar,0.9073601,2.0,5.0
gobwar1,0.08176115,2.0,5.0
bird1,0.99973416,3.0,6.0
viosab1,0.010839855,3.0,6.0
rufgna3,0.024663897,3.0,6.0
nartap2,0.012112499,3.0,6.0
reevir1,0.031516865,3.0,6.0
woothr,0.0104231415,3.0,6.0
ovenbi1,0.0145090455,3.0,6.0
amered,0.036980737,3.0,6.0
cerwar,0.98421514,3.0,6.0
bird1,0.9993908,4.0,7.0
brant,0.014092364,4.0,7.0
reevir1,0.031497948,4.0,7.0
crcwar,0.023674725,4.0,7.0
amered,0.01654893,4.0,7.0
cerwar,0.98060775,4.0,7.0
tropar,0.010859712,4.0,7.0
gobwar1,0.021746142,4.0,7.0
bird1,0.8986603,5.0,8.0
reevir1,0.021400686,5.0,8.0
amerob,0.013311614,5.0,8.0
rewbla,0.010539876,5.0,8.0
woewar1,0.01180434,5.0,8.0
amered,0.019700974,5.0,8.0
camwar,0.012560838,5.0,8.0
norpar,0.017802387,5.0,8.0
pinwar,0.016397003,5.0,8.0
btnwar,0.08289547,5.0,8.0
bird1,0.9961377,6.0,9.0
sobtyr1,0.013127199,6.0,9.0
reevir1,0.021132883,6.0,9.0
blujay,0.56734705,6.0,9.0
tuftit,0.012245116,6.0,9.0
carwre,0.020837042,6.0,9.0
veery,0.019809125,6.0,9.0
herthr,0.012720546,6.0,9.0
amerob,0.014448185,6.0,9.0
nutman,0.03755587,6.0,9.0
lesgol,0.011382365,6.0,9.0
