species_code,score,start_offset_sec,end_offset_sec
bird1,0.99853563,0.0,3.0
easwpw1,0.99948853,0.0,3.0
amewoo,0.011678873,0.0,3.0
houspa,0.013833543,0.0,3.0
norcar,0.011181758,0.0,3.0
bird1,0.98675656,1.0,4.0
easwpw1,0.99007076,1.0,4.0
bird1,0.70847726,2.0,5.0
bird1,0.6936345,3.0,6.0
bird1,0.69777554,4.0,7.0
bird1,0.6866179,5.0,8.0
bird1,0.7817005,6.0,9.0
rebtou2,0.18852235,6.0,9.0
swiwhe1,0.010228843,6.0,9.0
bird1,0.799111,7.0,10.0
amebit,0.010014843,7.0,10.0
rebtou2,0.03571937,7.0,10.0
amecro,0.011402186,7.0,10.0
comrav,0.016503671,7.0,10.0
bird1,0.7828824,8.0,11.0
bird1,0.80567163,9.0,12.0
amebit,0.02412675,9.0,12.0
rook1,0.016764775,9.0,12.0
bird1,0.9995136,10.0,13.0
easwpw1,0.99607074,10.0,13.0
bird1,0.9997984,11.0,14.0
easwpw1,0.9959715,11.0,14.0
kebtou1,0.010553312,11.0,14.0
bird1,0.99974525,12.0,15.0
easwpw1,0.9954512,12.0,15.0
bird1,0.99990445,13.0,16.0
easwpw1,0.99382704,13.0,16.0
bird1,0.99977374,14.0,17.0
easwpw1,0.99601096,14.0,17.0
bird1,0.99981076,15.0,18.0
easwpw1,0.996935,15.0,18.0
amerob,0.010631315,15.0,18.0
bird1,0.99973744,16.0,19.0
easwpw1,0.9952934,16.0,19.0
amerob,0.010283553,16.0,19.0
norcar,0.014002026,16.0,19.0
bird1,0.99980915,17.0,20.0
easwpw1,0.9961161,17.0,20.0
amerob,0.0112913,17.0,20.0
norcar,0.018868161,17.0,20.0
bird1,0.9999001,18.0,21.0
easwpw1,0.99779844,18.0,21.0
norcar,0.020077774,18.0,21.0
bird1,0.99979323,19.0,22.0
easwpw1,0.9915966,19.0,22.0
amewoo,0.010180521,19.0,22.0
amerob,0.017315133,19.0,22.0
norcar,0.021200694,19.0,22.0
bird1,0.9998493,20.0,23.0
easwpw1,0.99178684,20.0,23.0
norcar,0.012250111,20.0,23.0
bird1,0.9997152,21.0,24.0
easwpw1,0.9935717,21.0,24.0
amewoo,0.01369204,21.0,24.0
norcar,0.011553645,21.0,24.0
bird1,0.99987453,22.0,25.0
easwpw1,0.99703074,22.0,25.0
amewoo,0.010808656,22.0,25.0
amerob,0.010387716,22.0,25.0
norcar,0.022678599,22.0,25.0
bird1,0.9999054,23.0,26.0
easwpw1,0.99814665,23.0,26.0
norcar,0.010450943,23.0,26.0
bird1,0.9997726,24.0,27.0
easwpw1,0.9954232,24.0,27.0
bird1,0.9998562,25.0,28.0
easwpw1,0.9986317,25.0,28.0
amewoo,0.013080994,25.0,28.0
norcar,0.020854317,25.0,28.0
bird1,0.9998221,26.0,29.0
easwpw1,0.9961559,26.0,29.0
amewoo,0.010505089,26.0,29.0
taibar2,0.015213634,26.0,29.0
norcar,0.013270702,26.0,29.0
bird1,0.99984777,27.0,30.0
easwpw1,0.99297345,27.0,30.0
norcar,0.016756956,27.0,30.0
bird1,0.9998752,28.0,31.0
easwpw1,0.99709696,28.0,31.0
amewoo,0.01133985,28.0,31.0
taibar2,0.014320866,28.0,31.0
amerob,0.011091784,28.0,31.0
norcar,0.017521998,28.0,31.0
bird1,0.9997247,29.0,32.0
easwpw1,0.99542964,29.0,32.0
amewoo,0.015534625,29.0,32.0
grycat,0.010429957,29.0,32.0
amerob,0.010367124,29.0,32.0
norcar,0.032012913,29.0,32.0
bird1,0.9995442,30.0,33.0
easwpw1,0.9943417,30.0,33.0
amewoo,0.015621989,30.0,33.0
norcar,0.016818529,30.0,33.0
bird1,0.9995879,31.0,34.0
chwwid,0.011780473,31.0,34.0
easwpw1,0.99391204,31.0,34.0
amewoo,0.011437171,31.0,34.0
amerob,0.010644076,31.0,34.0
norcar,0.026923532,31.0,34.0
bird1,0.99975044,32.0,35.0
easwpw1,0.9962681,32.0,35.0
bird1,0.9997094,33.0,36.0
easwpw1,0.99577034,33.0,36.0
amewoo,0.010069514,33.0,36.0
amerob,0.0101498915,33.0,36.0
bird1,0.99969906,34.0,37.0
easwpw1,0.9934574,34.0,37.0
amewoo,0.010319286,34.0,37.0
norcar,0.029637408,34.0,37.0
bird1,0.9998275,35.0,38.0
easwpw1,0.99783105,35.0,38.0
amewoo,0.014433751,35.0,38.0
grycat,0.010630644,35.0,38.0
amerob,0.010156207,35.0,38.0
norcar,0.03265061,35.0,38.0
bird1,0.999859,36.0,39.0
easwpw1,0.99572957,36.0,39.0
amewoo,0.013332133,36.0,39.0
norcar,0.094800234,36.0,39.0
bird1,0.9998086,37.0,40.0
easwpw1,0.9949919,37.0,40.0
amewoo,0.0112477,37.0,40.0
norcar,0.044526137,37.0,40.0
bird1,0.9995469,38.0,41.0
easwpw1,0.9971004,38.0,41.0
norcar,0.015068176,38.0,41.0
bird1,0.9997578,39.0,42.0
cowpig1,0.015360414,39.0,42.0
easwpw1,0.99739486,39.0,42.0
norcar,0.026096934,39.0,42.0
bird1,0.99977225,40.0,43.0
easwpw1,0.9973678,40.0,43.0
amewoo,0.019516667,40.0,43.0
grycat,0.013826864,40.0,43.0
houspa,0.023442164,40.0,43.0
norcar,0.015994951,40.0,43.0
bird1,0.9996386,41.0,44.0
easwpw1,0.9919091,41.0,44.0
amewoo,0.013973681,41.0,44.0
houspa,0.02070555,41.0,44.0
bird1,0.99982214,42.0,45.0
easwpw1,0.9949724,42.0,45.0
amewoo,0.0134277055,42.0,45.0
houspa,0.018363759,42.0,45.0
norcar,0.026907006,42.0,45.0
bird1,0.9999341,43.0,46.0
easwpw1,0.9978357,43.0,46.0
amewoo,0.011490478,43.0,46.0
norcar,0.01525077,43.0,46.0
bird1,0.9996747,44.0,47.0
easwpw1,0.99712247,44.0,47.0
amewoo,0.010047791,44.0,47.0
norcar,0.0104921395,44.0,47.0
bird1,0.9996411,45.0,48.0
easwpw1,0.9937601,45.0,48.0
norcar,0.02278697,45.0,48.0
bird1,0.99967176,46.0,49.0
easwpw1,0.9950167,46.0,49.0
amerob,0.011161141,46.0,49.0
bird1,0.99987435,47.0,50.0
easwpw1,0.9988508,47.0,50.0
amewoo,0.013151623,47.0,50.0
rucspa1,0.010499559,47.0,50.0
norcar,0.013245545,47.0,50.0
bird1,0.9998332,48.0,51.0
plupig2,0.014166558,48.0,51.0
laudov1,0.014441342,48.0,51.0
whwdov,0.10002244,48.0,51.0
easwpw1,0.998336,48.0,51.0
amewoo,0.029598933,48.0,51.0
amerob,0.010147956,48.0,51.0
bird1,0.99994874,49.0,52.0
easwpw1,0.99925065,49.0,52.0
amewoo,0.034219954,49.0,52.0
grycat,0.013786414,49.0,52.0
amerob,0.012378362,49.0,52.0
norcar,0.011566281,49.0,52.0
bird1,0.999966,50.0,53.0
chwwid,0.018802067,50.0,53.0
easwpw1,0.9996707,50.0,53.0
amewoo,0.040189125,50.0,53.0
bird1,0.99709135,51.0,54.0
tunswa,0.020472819,51.0,54.0
easwpw1,0.9945134,51.0,54.0
amewoo,0.023088252,51.0,54.0
bird1,0.8244919,52.0,55.0
cangoo,0.024363095,52.0,55.0
redjun,0.020611348,52.0,55.0
compoo,0.01879635,52.0,55.0
easwpw1,0.07471,52.0,55.0
sbwrai1,0.013404971,52.0,55.0
fepowl,0.05694147,52.0,55.0
aupowl1,0.016323566,52.0,55.0
pepowl1,0.01205144,52.0,55.0
laufal1,0.015153989,52.0,55.0
chcant2,0.012638462,52.0,55.0
amecro,0.0142507525,52.0,55.0
