species_code,score,start_offset_sec,end_offset_sec
bird1,0.99664885,0.0,3.0
reevir1,0.032621205,0.0,3.0
carchi,0.010268157,0.0,3.0
tuftit,0.010733618,0.0,3.0
carwre,0.013985915,0.0,3.0
houspa,0.01411161,0.0,3.0
hoowar,0.97284234,0.0,3.0
norcar,0.30574784,0.0,3.0
bird1,0.9984682,1.0,4.0
reevir1,0.028265018,1.0,4.0
tuftit,0.012090175,1.0,4.0
buggna,0.041269105,1.0,4.0
carwre,0.011213019,1.0,4.0
spofly1,0.066149965,1.0,4.0
houspa,0.015351498,1.0,4.0
hoowar,0.9754308,1.0,4.0
norcar,0.0713318,1.0,4.0
bird1,0.9795499,2.0,5.0
comswi,0.044675488,2.0,5.0
hoopoe,0.012180459,2.0,5.0
gretit1,0.04113959,2.0,5.0
spofly1,0.59852046,2.0,5.0
colfly1,0.020368058,2.0,5.0
blared1,0.011390255,2.0,5.0
houspa,0.019413663,2.0,5.0
eutspa,0.051072985,2.0,5.0
hawfin,0.015128775,2.0,5.0
eurgre1,0.013881698,2.0,5.0
norcar,0.019064538,2.0,5.0
bird1,0.9643733,3.0,6.0
comswi,0.014330558,3.0,6.0
gretit1,0.022003898,3.0,6.0
buggna,0.020449659,3.0,6.0
amerob,0.010388432,3.0,6.0
spofly1,0.41324255,3.0,6.0
colfly1,0.016800394,3.0,6.0
houspa,0.016752614,3.0,6.0
eutspa,0.028963815,3.0,6.0
norcar,0.094765484,3.0,6.0
bird1,0.86384207,4.0,7.0
tuftit,0.016218439,4.0,7.0
buggna,0.020991158,4.0,7.0
amerob,0.01253244,4.0,7.0
spofly1,0.015711678,4.0,7.0
houspa,0.010191406,4.0,7.0
norcar,0.34935462,4.0,7.0
bird1,0.99877435,5.0,8.0
rebwoo,0.01755789,5.0,8.0
haiwoo,0.98653036,5.0,8.0
whevir,0.024310384,5.0,8.0
blujay,0.01393511,5.0,8.0
amecro,0.0119929,5.0,8.0
tuftit,0.016536063,5.0,8.0
yerwar,0.010948078,5.0,8.0
