species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983737,0.0,3.0
commer,0.07397554,0.0,3.0
blujay,0.25933954,0.0,3.0
herthr,0.105529144,0.0,3.0
rewbla,0.92966795,0.0,3.0
comyel,0.911461,0.0,3.0
bird1,0.99826545,1.0,4.0
blujay,0.13848896,1.0,4.0
bkcchi,0.021843232,1.0,4.0
grycat,0.02077272,1.0,4.0
herthr,0.044298965,1.0,4.0
woothr,0.010342165,1.0,4.0
fiespa,0.13484845,1.0,4.0
whtspa,0.14350474,1.0,4.0
sonspa,0.03718691,1.0,4.0
rewbla,0.85300195,1.0,4.0
comyel,0.8578582,1.0,4.0
chswar,0.013893563,1.0,4.0
bird1,0.9991676,2.0,5.0
kinrai4,0.027549593,2.0,5.0
virrai,0.019386992,2.0,5.0
comgal1,0.016665572,2.0,5.0
eurcoo,0.010019496,2.0,5.0
grcgre1,0.012225828,2.0,5.0
amebit,0.011831793,2.0,5.0
herthr,0.045978125,2.0,5.0
whtspa,0.010448157,2.0,5.0
sonspa,0.011376288,2.0,5.0
swaspa,0.99442005,2.0,5.0
rewbla,0.4242987,2.0,5.0
comyel,0.0775249,2.0,5.0
bird1,0.99948233,3.0,6.0
gocspa,0.02086639,3.0,6.0
whtspa,0.043519624,3.0,6.0
sonspa,0.054964095,3.0,6.0
swaspa,0.95246464,3.0,6.0
rewbla,0.018870054,3.0,6.0
norcar,0.0107150525,3.0,6.0
bird1,0.9994985,4.0,7.0
cangoo,0.011313759,4.0,7.0
mallar3,0.024304792,4.0,7.0
kinrai4,0.020272441,4.0,7.0
comgal1,0.0108466735,4.0,7.0
marwre,0.015352067,4.0,7.0
amerob,0.0121879205,4.0,7.0
houspa,0.012013791,4.0,7.0
rucspa1,0.0111045465,4.0,7.0
sonspa,0.016414115,4.0,7.0
swaspa,0.95218337,4.0,7.0
rewbla,0.113909245,4.0,7.0
comgra,0.011495484,4.0,7.0
comyel,0.014957684,4.0,7.0
norcar,0.01232097,4.0,7.0
bird1,0.9998937,5.0,8.0
bkcchi,0.021327801,5.0,8.0
amerob,0.017165218,5.0,8.0
sonspa,0.036549993,5.0,8.0
swaspa,0.96018547,5.0,8.0
rewbla,0.89293134,5.0,8.0
comgra,0.015229723,5.0,8.0
norcar,0.011134938,5.0,8.0
bird1,0.9998212,6.0,9.0
virrai,0.011559342,6.0,9.0
bkcchi,0.020730954,6.0,9.0
sonspa,0.017892417,6.0,9.0
swaspa,0.99019337,6.0,9.0
rewbla,0.945339,6.0,9.0
comgra,0.017535966,6.0,9.0
bird1,0.99993056,7.0,10.0
blujay,0.6255873,7.0,10.0
bkcchi,0.030046105,7.0,10.0
amerob,0.012347163,7.0,10.0
amegfi,0.026647788,7.0,10.0
fiespa,0.014223671,7.0,10.0
sonspa,0.14085495,7.0,10.0
swaspa,0.016718362,7.0,10.0
rewbla,0.9916999,7.0,10.0
comgra,0.013148659,7.0,10.0
ovenbi1,0.015036873,7.0,10.0
yelwar,0.01500829,7.0,10.0
norcar,0.02040459,7.0,10.0
bird1,0.9996886,8.0,11.0
spodov,0.014920675,8.0,11.0
reevir1,0.011089309,8.0,11.0
blujay,0.4953727,8.0,11.0
amecro,0.04592407,8.0,11.0
bkcchi,0.010827821,8.0,11.0
eursta,0.010337119,8.0,11.0
grycat,0.017226648,8.0,11.0
amerob,0.032730754,8.0,11.0
amegfi,0.03527822,8.0,11.0
sonspa,0.023792574,8.0,11.0
rewbla,0.9872071,8.0,11.0
comgra,0.019100979,8.0,11.0
yelwar,0.02681157,8.0,11.0
norcar,0.013017683,8.0,11.0
bird1,0.9995793,9.0,12.0
rinduc,0.06133521,9.0,12.0
rufgro,0.011377981,9.0,12.0
spodov,0.012287961,9.0,12.0
reevir1,0.010286426,9.0,12.0
blujay,0.36251664,9.0,12.0
bkcchi,0.010599913,9.0,12.0
eursta,0.025913473,9.0,12.0
grycat,0.022690894,9.0,12.0
amerob,0.024245778,9.0,12.0
amegfi,0.049954545,9.0,12.0
sonspa,0.028199261,9.0,12.0
swaspa,0.011713521,9.0,12.0
rewbla,0.98185605,9.0,12.0
comgra,0.014909116,9.0,12.0
comyel,0.1306505,9.0,12.0
yelwar,0.049999528,9.0,12.0
norcar,0.010354935,9.0,12.0
indbun,0.017687917,9.0,12.0
bird1,0.9963773,10.0,13.0
mallar3,0.013366608,10.0,13.0
rinduc,0.0106666265,10.0,13.0
redjun,0.028914623,10.0,13.0
elfowl,0.03247528,10.0,13.0
reevir1,0.030544797,10.0,13.0
blnori1,0.010940954,10.0,13.0
stejay,0.046104692,10.0,13.0
mouwre2,0.015748682,10.0,13.0
eursta,0.01456576,10.0,13.0
woothr,0.08203742,10.0,13.0
amerob,0.055443652,10.0,13.0
sonspa,0.8873849,10.0,13.0
yebcha,0.014312428,10.0,13.0
rewbla,0.6286503,10.0,13.0
comyel,0.2822603,10.0,13.0
bird1,0.9986001,11.0,14.0
virrai,0.012730886,11.0,14.0
taibar2,0.012877107,11.0,14.0
eugori2,0.011527221,11.0,14.0
blnori1,0.013172676,11.0,14.0
blujay,0.0106342295,11.0,14.0
bkcchi,0.03655296,11.0,14.0
manbuw1,0.010480132,11.0,14.0
swiwhe1,0.010939221,11.0,14.0
mouwre2,0.011447889,11.0,14.0
woothr,0.022946816,11.0,14.0
eurbla,0.011093964,11.0,14.0
amerob,0.021875465,11.0,14.0
sonspa,0.91293114,11.0,14.0
yebcha,0.01524497,11.0,14.0
wesmea,0.01986511,11.0,14.0
balori,0.016242871,11.0,14.0
rewbla,0.59818536,11.0,14.0
comyel,0.07501331,11.0,14.0
norcar,0.010518669,11.0,14.0
bird1,0.9990245,12.0,15.0
cangoo,0.013981206,12.0,15.0
virrai,0.011048774,12.0,15.0
bkcchi,0.011353276,12.0,15.0
woothr,0.06830796,12.0,15.0
amerob,0.01123177,12.0,15.0
daejun,0.050824,12.0,15.0
sonspa,0.910234,12.0,15.0
swaspa,0.012809656,12.0,15.0
yebcha,0.013307354,12.0,15.0
rewbla,0.86532885,12.0,15.0
orcwar,0.019920375,12.0,15.0
lucwar,0.013022409,12.0,15.0
comyel,0.053500243,12.0,15.0
yelwar,0.016072985,12.0,15.0
palwar,0.111359015,12.0,15.0
pinwar,0.019508976,12.0,15.0
bird1,0.9983935,13.0,16.0
shthaw,0.010681965,13.0,16.0
chicar1,0.0271905,13.0,16.0
blujay,0.55310357,13.0,16.0
houspa,0.019660737,13.0,16.0
daejun,0.035774097,13.0,16.0
rucspa1,0.0101588825,13.0,16.0
sonspa,0.67185795,13.0,16.0
swaspa,0.09936216,13.0,16.0
rewbla,0.4332432,13.0,16.0
comyel,0.065656535,13.0,16.0
palwar,0.026337879,13.0,16.0
pinwar,0.16341376,13.0,16.0
norcar,0.010105478,13.0,16.0
bird1,0.9981215,14.0,17.0
shthaw,0.012931041,14.0,17.0
norfli,0.020215785,14.0,17.0
chicar1,0.023390878,14.0,17.0
blujay,0.38887438,14.0,17.0
bkcchi,0.012896929,14.0,17.0
treswa,0.07834466,14.0,17.0
houspa,0.011244216,14.0,17.0
amegfi,0.029314645,14.0,17.0
sonspa,0.0160995,14.0,17.0
swaspa,0.22986695,14.0,17.0
rewbla,0.88249904,14.0,17.0
comgra,0.012591344,14.0,17.0
comyel,0.07893311,14.0,17.0
yelwar,0.011658367,14.0,17.0
