species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997547,0.0,3.0
eawpew,0.96481335,0.0,3.0
reevir1,0.7734825,0.0,3.0
blujay,0.015918877,0.0,3.0
amecro,0.011468511,0.0,3.0
tuftit,0.010254273,0.0,3.0
grycat,0.8024604,0.0,3.0
woothr,0.016442677,0.0,3.0
ccbfin,0.030053904,0.0,3.0
ovenbi1,0.018215423,0.0,3.0
norcar,0.02519245,0.0,3.0
bird1,0.9993126,1.0,4.0
killde,0.018172346,1.0,4.0
eawpew,0.17023766,1.0,4.0
reevir1,0.8890958,1.0,4.0
amecro,0.010964773,1.0,4.0
grycat,0.9483786,1.0,4.0
amerob,0.0105067445,1.0,4.0
sonspa,0.018656386,1.0,4.0
eastow,0.030329932,1.0,4.0
yebcha,0.025374282,1.0,4.0
rewbla,0.03636789,1.0,4.0
comyel,0.010551086,1.0,4.0
norcar,0.022540886,1.0,4.0
indbun,0.06454293,1.0,4.0
bird1,0.9995793,2.0,5.0
bncfly,0.01256215,2.0,5.0
reevir1,0.7323447,2.0,5.0
amecro,0.013127231,2.0,5.0
grycat,0.99305123,2.0,5.0
amerob,0.015558015,2.0,5.0
amegfi,0.011655646,2.0,5.0
sonspa,0.031045983,2.0,5.0
rewbla,0.048590273,2.0,5.0
bnhcow,0.022025436,2.0,5.0
comyel,0.013766532,2.0,5.0
chswar,0.013408156,2.0,5.0
norcar,0.046417363,2.0,5.0
indbun,0.3854699,2.0,5.0
bird1,0.99884963,3.0,6.0
reevir1,0.19631541,3.0,6.0
grycat,0.99582314,3.0,6.0
brnthr,0.017964503,3.0,6.0
amerob,0.0116027035,3.0,6.0
amegfi,0.012108848,3.0,6.0
sonspa,0.016370215,3.0,6.0
eastow,0.010446818,3.0,6.0
yebcha,0.018045159,3.0,6.0
rewbla,0.05299596,3.0,6.0
bnhcow,0.030886106,3.0,6.0
comyel,0.013551851,3.0,6.0
norcar,0.011579454,3.0,6.0
indbun,0.40198442,3.0,6.0
bird1,0.9997406,4.0,7.0
reevir1,0.49835086,4.0,7.0
grycat,0.99900806,4.0,7.0
brnthr,0.0166742,4.0,7.0
sonspa,0.019268138,4.0,7.0
eastow,0.019118996,4.0,7.0
rewbla,0.01857515,4.0,7.0
norcar,0.01915541,4.0,7.0
indbun,0.027460527,4.0,7.0
bird1,0.9996874,5.0,8.0
reevir1,0.49226537,5.0,8.0
brodro1,0.016700184,5.0,8.0
houwre,0.034649376,5.0,8.0
grycat,0.99715483,5.0,8.0
amerob,0.011392532,5.0,8.0
eastow,0.012797999,5.0,8.0
yebcha,0.01118287,5.0,8.0
rewbla,0.015575698,5.0,8.0
norcar,0.015902884,5.0,8.0
bird1,0.9994916,6.0,9.0
reevir1,0.2772936,6.0,9.0
grycat,0.99967533,6.0,9.0
amerob,0.014617057,6.0,9.0
rewbla,0.013567725,6.0,9.0
norcar,0.015465638,6.0,9.0
bird1,0.9989509,7.0,10.0
reevir1,0.65922236,7.0,10.0
grycat,0.98324007,7.0,10.0
brnthr,0.010036707,7.0,10.0
amerob,0.01549299,7.0,10.0
yebcha,0.016300973,7.0,10.0
rewbla,0.019601637,7.0,10.0
bnhcow,0.039506868,7.0,10.0
ovenbi1,0.012315678,7.0,10.0
pinwar,0.012780865,7.0,10.0
norcar,0.015149386,7.0,10.0
bird1,0.9987534,8.0,11.0
eawpew,0.87911546,8.0,11.0
reevir1,0.5319833,8.0,11.0
blujay,0.010036794,8.0,11.0
amecro,0.020046758,8.0,11.0
carcro1,0.013008718,8.0,11.0
tuftit,0.025567953,8.0,11.0
grycat,0.2375197,8.0,11.0
woothr,0.03836853,8.0,11.0
clcrob,0.014631866,8.0,11.0
amerob,0.017697522,8.0,11.0
bnhcow,0.017321542,8.0,11.0
scatan,0.025862386,8.0,11.0
norcar,0.01765765,8.0,11.0
bird1,0.9990574,9.0,12.0
eawpew,0.9796696,9.0,12.0
yetvir,0.012020986,9.0,12.0
reevir1,0.35049534,9.0,12.0
amecro,0.01172061,9.0,12.0
tuftit,0.018409662,9.0,12.0
houwre,0.01141312,9.0,12.0
carwre,0.021740368,9.0,12.0
grycat,0.13951655,9.0,12.0
woothr,0.011211104,9.0,12.0
amerob,0.2542431,9.0,12.0
houspa,0.010430537,9.0,12.0
houfin,0.020043217,9.0,12.0
sonspa,0.010184269,9.0,12.0
eastow,0.011543211,9.0,12.0
yebcha,0.03546119,9.0,12.0
rewbla,0.033110168,9.0,12.0
bnhcow,0.016598321,9.0,12.0
scatan,0.014739662,9.0,12.0
norcar,0.021928212,9.0,12.0
indbun,0.0143172,9.0,12.0
bird1,0.9990139,10.0,13.0
eawpew,0.9856125,10.0,13.0
whevir,0.020655468,10.0,13.0
reevir1,0.046061363,10.0,13.0
amecro,0.016171312,10.0,13.0
carwre,0.011818749,10.0,13.0
grycat,0.40684453,10.0,13.0
woothr,0.017223872,10.0,13.0
amerob,0.24240853,10.0,13.0
eastow,0.012956755,10.0,13.0
yebcha,0.033689473,10.0,13.0
rewbla,0.018020416,10.0,13.0
scatan,0.014736947,10.0,13.0
norcar,0.01217302,10.0,13.0
bird1,0.9795941,11.0,14.0
whevir,0.70464844,11.0,14.0
belvir,0.011306711,11.0,14.0
warvir,0.012933708,11.0,14.0
reevir1,0.013643373,11.0,14.0
brodro1,0.019817358,11.0,14.0
grnjay,0.014284263,11.0,14.0
carwre,0.052574236,11.0,14.0
grycat,0.06501147,11.0,14.0
obnthr1,0.037425097,11.0,14.0
woothr,0.027616266,11.0,14.0
amerob,0.066255935,11.0,14.0
eastow,0.06991231,11.0,14.0
yebcha,0.14091784,11.0,14.0
rewbla,0.035561778,11.0,14.0
norcar,0.05109884,11.0,14.0
