species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995995,0.0,3.0
grekis,0.010804879,0.0,3.0
reevir1,0.25621927,0.0,3.0
naswar,0.9802205,0.0,3.0
bird1,0.99888355,1.0,4.0
reevir1,0.18228766,1.0,4.0
naswar,0.95452785,1.0,4.0
bird1,0.99963754,2.0,5.0
reevir1,0.15099652,2.0,5.0
naswar,0.9737048,2.0,5.0
bird1,0.9994857,3.0,6.0
casvir,0.011733945,3.0,6.0
reevir1,0.24390514,3.0,6.0
naswar,0.95964515,3.0,6.0
bird1,0.9993676,4.0,7.0
reevir1,0.4031076,4.0,7.0
naswar,0.96432203,4.0,7.0
bird1,0.9890296,5.0,8.0
reevir1,0.945938,5.0,8.0
bird1,0.96845347,6.0,9.0
reevir1,0.8777062,6.0,9.0
rucspa1,0.013005608,6.0,9.0
naswar,0.015155405,6.0,9.0
scatan,0.010910311,6.0,9.0
indbun,0.012186561,6.0,9.0
bird1,0.99039483,7.0,10.0
reevir1,0.9448656,7.0,10.0
carwre,0.012658863,7.0,10.0
veery,0.014294211,7.0,10.0
rucspa1,0.010442923,7.0,10.0
whtspa,0.011793465,7.0,10.0
naswar,0.054516952,7.0,10.0
amered,0.010380009,7.0,10.0
yetwar,0.010667583,7.0,10.0
sltred,0.010639779,7.0,10.0
saytan1,0.016490247,7.0,10.0
bird1,0.9717887,8.0,11.0
reevir1,0.89264077,8.0,11.0
veery,0.041172404,8.0,11.0
rewbla,0.011374062,8.0,11.0
norcar,0.01227453,8.0,11.0
bird1,0.9925423,9.0,12.0
warvir,0.015799183,9.0,12.0
reevir1,0.93388474,9.0,12.0
amerob,0.011907457,9.0,12.0
daejun,0.011846645,9.0,12.0
rucspa1,0.012579441,9.0,12.0
sonspa,0.014733923,9.0,12.0
rewbla,0.021843446,9.0,12.0
ovenbi1,0.029393263,9.0,12.0
comyel,0.09056083,9.0,12.0
yerwar,0.010646075,9.0,12.0
blugrb1,0.013491789,9.0,12.0
indbun,0.038502593,9.0,12.0
bird1,0.9149046,10.0,13.0
reevir1,0.38257667,10.0,13.0
veery,0.03689715,10.0,13.0
amerob,0.01267015,10.0,13.0
rucspa1,0.010203283,10.0,13.0
rewbla,0.011234906,10.0,13.0
bird1,0.96005934,11.0,14.0
reevir1,0.47351792,11.0,14.0
amerob,0.011009064,11.0,14.0
houfin,0.010873308,11.0,14.0
rewbla,0.014791007,11.0,14.0
norcar,0.010256252,11.0,14.0
bird1,0.99794304,12.0,15.0
whevir,0.0121354805,12.0,15.0
reevir1,0.5021457,12.0,15.0
wilwag1,0.014848959,12.0,15.0
whtfan1,0.018015156,12.0,15.0
spbfan1,0.013110897,12.0,15.0
amecro,0.0107952515,12.0,15.0
juntit1,0.010404877,12.0,15.0
winwre3,0.012422481,12.0,15.0
bewwre,0.01071896,12.0,15.0
amerob,0.012887608,12.0,15.0
houfin,0.018928194,12.0,15.0
graspa,0.011928818,12.0,15.0
rucspa1,0.01073878,12.0,15.0
belspa2,0.041138593,12.0,15.0
caltow,0.24680972,12.0,15.0
conwar,0.023694528,12.0,15.0
westan,0.026387315,12.0,15.0
robgro,0.017301822,12.0,15.0
bkhgro,0.031692795,12.0,15.0
bird1,0.9995904,13.0,16.0
reevir1,0.036361527,13.0,16.0
amerob,0.01418379,13.0,16.0
comros,0.010751714,13.0,16.0
rewbla,0.014406264,13.0,16.0
naswar,0.99042064,13.0,16.0
bird1,0.9996719,14.0,17.0
reevir1,0.023600034,14.0,17.0
blujay,0.011687859,14.0,17.0
comros,0.01891241,14.0,17.0
rewbla,0.010915494,14.0,17.0
naswar,0.9940976,14.0,17.0
bird1,0.9995501,15.0,18.0
reevir1,0.18108226,15.0,18.0
rewbla,0.0115785515,15.0,18.0
naswar,0.990448,15.0,18.0
bird1,0.9996481,16.0,19.0
reevir1,0.16565213,16.0,19.0
naswar,0.9910002,16.0,19.0
bird1,0.99124336,17.0,20.0
leafly,0.015424141,17.0,20.0
reevir1,0.8151814,17.0,20.0
amecro,0.0105395885,17.0,20.0
bkcchi,0.015201065,17.0,20.0
tuftit,0.020964418,17.0,20.0
amerob,0.01378766,17.0,20.0
houfin,0.01283642,17.0,20.0
chispa,0.015465354,17.0,20.0
rucspa1,0.014179789,17.0,20.0
sonspa,0.012550049,17.0,20.0
ovenbi1,0.0148339765,17.0,20.0
comyel,0.014379538,17.0,20.0
amered,0.11541723,17.0,20.0
cerwar,0.017704437,17.0,20.0
yelwar,0.029204488,17.0,20.0
chswar,0.021967934,17.0,20.0
canwar,0.027138975,17.0,20.0
norcar,0.011322788,17.0,20.0
indbun,0.013881176,17.0,20.0
bird1,0.98140794,18.0,21.0
reevir1,0.7345019,18.0,21.0
houfin,0.015006916,18.0,21.0
norcar,0.011232066,18.0,21.0
bird1,0.98729205,19.0,22.0
reevir1,0.919005,19.0,22.0
daejun,0.01241462,19.0,22.0
bird1,0.9799938,20.0,23.0
reevir1,0.8877798,20.0,23.0
amerob,0.01232541,20.0,23.0
houfin,0.01162942,20.0,23.0
rewbla,0.014283063,20.0,23.0
bird1,0.9828975,21.0,24.0
