species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998657,0.0,3.0
amegfi,0.033219717,0.0,3.0
graspa,0.012729436,0.0,3.0
fiespa,0.72229785,0.0,3.0
lecspa,0.023582743,0.0,3.0
savspa,0.31037202,0.0,3.0
henspa,0.023692554,0.0,3.0
sonspa,0.010966598,0.0,3.0
boboli,0.999023,0.0,3.0
easmea,0.88102424,0.0,3.0
rewbla,0.79825103,0.0,3.0
bird1,0.9999671,1.0,4.0
kebtou1,0.010677903,1.0,4.0
amerob,0.012511137,1.0,4.0
amegfi,0.020584278,1.0,4.0
chispa,0.030023307,1.0,4.0
clcspa,0.049953014,1.0,4.0
fiespa,0.34514603,1.0,4.0
lecspa,0.05370372,1.0,4.0
savspa,0.12064116,1.0,4.0
henspa,0.06278023,1.0,4.0
sonspa,0.011352564,1.0,4.0
swaspa,0.01226474,1.0,4.0
boboli,0.9938532,1.0,4.0
easmea,0.34032342,1.0,4.0
rewbla,0.95159847,1.0,4.0
yelwar,0.010540315,1.0,4.0
bird1,0.99992806,2.0,5.0
blujay,0.019150563,2.0,5.0
amerob,0.03895122,2.0,5.0
amegfi,0.019144254,2.0,5.0
clcspa,0.04143168,2.0,5.0
fiespa,0.097036116,2.0,5.0
lecspa,0.041482896,2.0,5.0
savspa,0.34724027,2.0,5.0
henspa,0.012616613,2.0,5.0
sonspa,0.014931746,2.0,5.0
boboli,0.9928323,2.0,5.0
easmea,0.49678677,2.0,5.0
rewbla,0.9060958,2.0,5.0
bird1,0.9999285,3.0,6.0
blujay,0.011474182,3.0,6.0
bkcchi,0.010255279,3.0,6.0
amerob,0.04845027,3.0,6.0
clcspa,0.14589463,3.0,6.0
fiespa,0.011523331,3.0,6.0
lecspa,0.069905326,3.0,6.0
savspa,0.08464082,3.0,6.0
henspa,0.031053355,3.0,6.0
sonspa,0.0166812,3.0,6.0
boboli,0.20374827,3.0,6.0
easmea,0.18479367,3.0,6.0
rewbla,0.94984037,3.0,6.0
comgra,0.026696047,3.0,6.0
yelwar,0.030920474,3.0,6.0
fabtan1,0.011471717,3.0,6.0
bird1,0.99987125,4.0,7.0
leafly,0.029557105,4.0,7.0
lesgre1,0.012803489,4.0,7.0
grnwar1,0.01512182,4.0,7.0
grewar3,0.010694953,4.0,7.0
amerob,0.1543964,4.0,7.0
amegfi,0.3789723,4.0,7.0
chispa,0.014734448,4.0,7.0
clcspa,0.02572168,4.0,7.0
fiespa,0.022899408,4.0,7.0
lecspa,0.017765874,4.0,7.0
savspa,0.30355367,4.0,7.0
henspa,0.02077502,4.0,7.0
sonspa,0.013081173,4.0,7.0
easmea,0.6537058,4.0,7.0
rewbla,0.95659596,4.0,7.0
comgra,0.026086126,4.0,7.0
orcwar,0.011224089,4.0,7.0
yelwar,0.017251039,4.0,7.0
saffin,0.0132717835,4.0,7.0
bird1,0.99981844,5.0,8.0
leafly,0.87006974,5.0,8.0
gryfly,0.0103820665,5.0,8.0
houwre4,0.010953778,5.0,8.0
eurbla,0.035184022,5.0,8.0
amerob,0.207932,5.0,8.0
amegfi,0.6211078,5.0,8.0
chispa,0.014725217,5.0,8.0
clcspa,0.19425635,5.0,8.0
fiespa,0.019721875,5.0,8.0
rucspa1,0.010429641,5.0,8.0
lecspa,0.03244299,5.0,8.0
savspa,0.23557104,5.0,8.0
swaspa,0.010357423,5.0,8.0
balori,0.039990015,5.0,8.0
rewbla,0.883819,5.0,8.0
comgra,0.043481767,5.0,8.0
yelwar,0.058915433,5.0,8.0
sumtan,0.053958617,5.0,8.0
norcar,0.011262733,5.0,8.0
robgro,0.018035362,5.0,8.0
saffin,0.015246502,5.0,8.0
bird1,0.9999814,6.0,9.0
leafly,0.76693463,6.0,9.0
reevir1,0.01135158,6.0,9.0
eurbla,0.02562763,6.0,9.0
amerob,0.059468307,6.0,9.0
amegfi,0.3712765,6.0,9.0
chispa,0.012377447,6.0,9.0
clcspa,0.10432569,6.0,9.0
fiespa,0.07551159,6.0,9.0
lecspa,0.01933781,6.0,9.0
savspa,0.19140582,6.0,9.0
henspa,0.017041754,6.0,9.0
sonspa,0.010254641,6.0,9.0
boboli,0.012515492,6.0,9.0
easmea,0.96459824,6.0,9.0
rewbla,0.12261681,6.0,9.0
comgra,0.014203513,6.0,9.0
yelwar,0.021985555,6.0,9.0
norcar,0.010290622,6.0,9.0
robgro,0.015606268,6.0,9.0
bird1,0.99999744,7.0,10.0
gryant2,0.010894171,7.0,10.0
lottap1,0.012642896,7.0,10.0
swtman1,0.016554868,7.0,10.0
leafly,0.9503925,7.0,10.0
gryfly,0.014077036,7.0,10.0
reevir1,0.021076124,7.0,10.0
chivir1,0.01771721,7.0,10.0
houwre4,0.013464044,7.0,10.0
gbwwre1,0.013467636,7.0,10.0
brnthr,0.02002669,7.0,10.0
eurbla,0.024099948,7.0,10.0
pabthr1,0.013488801,7.0,10.0
rubthr1,0.010136247,7.0,10.0
amerob,0.079198465,7.0,10.0
crbthr1,0.015410177,7.0,10.0
comcha,0.0139303,7.0,10.0
amegfi,0.059346024,7.0,10.0
chispa,0.049004283,7.0,10.0
clcspa,0.12863195,7.0,10.0
fiespa,0.06941491,7.0,10.0
lecspa,0.012920521,7.0,10.0
savspa,0.35961086,7.0,10.0
henspa,0.057963673,7.0,10.0
sonspa,0.01741908,7.0,10.0
boboli,0.010225498,7.0,10.0
easmea,0.967429,7.0,10.0
balori,0.012741469,7.0,10.0
rewbla,0.036036838,7.0,10.0
orcwar,0.010663185,7.0,10.0
comyel,0.026581557,7.0,10.0
yelwar,0.033360466,7.0,10.0
gcrwar,0.012940856,7.0,10.0
sumtan,0.061472125,7.0,10.0
norcar,0.011489948,7.0,10.0
robgro,0.02326243,7.0,10.0
indbun,0.012270976,7.0,10.0
grwsal1,0.027153425,7.0,10.0
bird1,0.999923,8.0,11.0
moudov,0.5186607,8.0,11.0
swtman1,0.012887171,8.0,11.0
eawpew,0.36109442,8.0,11.0
rubpep1,0.015393061,8.0,11.0
amecro,0.026048712,8.0,11.0
reblei,0.01667722,8.0,11.0
brnthr,0.020904418,8.0,11.0
lecthr,0.021142673,8.0,11.0
sagthr,0.016475398,8.0,11.0
normoc,0.013764091,8.0,11.0
easblu,0.08597817,8.0,11.0
misthr1,0.016721144,8.0,11.0
eurbla,0.010018768,8.0,11.0
amerob,0.1404745,8.0,11.0
crbthr1,0.011668018,8.0,11.0
amegfi,0.011958297,8.0,11.0
graspa,0.018188275,8.0,11.0
chispa,0.018770322,8.0,11.0
clcspa,0.016905949,8.0,11.0
fiespa,0.08447561,8.0,11.0
lecspa,0.012388288,8.0,11.0
savspa,0.4113314,8.0,11.0
henspa,0.012515197,8.0,11.0
sonspa,0.01408141,8.0,11.0
boboli,0.011225581,8.0,11.0
easmea,0.9261894,8.0,11.0
rewbla,0.024673907,8.0,11.0
crcwar,0.018572569,8.0,11.0
norcar,0.018507676,8.0,11.0
robgro,0.067438245,8.0,11.0
bkhgro,0.020366713,8.0,11.0
grwsal1,0.012572683,8.0,11.0
bird1,0.99986106,9.0,12.0
eucdov,0.012110268,9.0,12.0
moudov,0.75469667,9.0,12.0
eawpew,0.49374324,9.0,12.0
leafly,0.013193419,9.0,12.0
reevir1,0.011145705,9.0,12.0
houwre,0.012071385,9.0,12.0
amerob,0.021619186,9.0,12.0
amegfi,0.016127076,9.0,12.0
chispa,0.080268994,9.0,12.0
clcspa,0.04918906,9.0,12.0
fiespa,0.024965273,9.0,12.0
lecspa,0.032228023,9.0,12.0
