species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982902,0.0,3.0
yebsap,0.025331765,0.0,3.0
reevir1,0.12147998,0.0,3.0
houspa,0.011241263,0.0,3.0
hoowar,0.98605716,0.0,3.0
bird1,0.9989463,1.0,4.0
reevir1,0.37948626,1.0,4.0
chivir1,0.034347236,1.0,4.0
swawar,0.0113496855,1.0,4.0
comyel,0.027728355,1.0,4.0
hoowar,0.9921219,1.0,4.0
norcar,0.01039488,1.0,4.0
bird1,0.749626,2.0,5.0
yetvir,0.0110278465,2.0,5.0
warvir,0.016990788,2.0,5.0
reevir1,0.19758089,2.0,5.0
chivir1,0.04173126,2.0,5.0
norcar,0.012586538,2.0,5.0
bird1,0.71347404,3.0,6.0
warvir,0.039349932,3.0,6.0
reevir1,0.066965766,3.0,6.0
chivir1,0.013164657,3.0,6.0
yegvir,0.012522384,3.0,6.0
carwre,0.010903484,3.0,6.0
