species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985779,0.0,3.0
reevir1,0.02593905,0.0,3.0
carchi,0.20198749,0.0,3.0
tuftit,0.033777025,0.0,3.0
buggna,0.23741738,0.0,3.0
houwre,0.011414718,0.0,3.0
houwre4,0.012508215,0.0,3.0
carwre,0.9661413,0.0,3.0
amerob,0.011598429,0.0,3.0
rucspa1,0.011841335,0.0,3.0
henspa,0.025044058,0.0,3.0
rewbla,0.010109394,0.0,3.0
norcar,0.024519127,0.0,3.0
bird1,0.99995124,1.0,4.0
carchi,0.75838387,1.0,4.0
tuftit,0.33207446,1.0,4.0
buggna,0.038821615,1.0,4.0
houwre,0.039914306,1.0,4.0
carwre,0.9995972,1.0,4.0
norcar,0.02660362,1.0,4.0
bird1,0.99975,2.0,5.0
yetvir,0.012991354,2.0,5.0
carchi,0.9566322,2.0,5.0
tuftit,0.7179193,2.0,5.0
buggna,0.59538424,2.0,5.0
carwre,0.9660149,2.0,5.0
rubwre1,0.014878947,2.0,5.0
spbwre1,0.06053124,2.0,5.0
houspa,0.0113281105,2.0,5.0
fiespa,0.010192931,2.0,5.0
eastow,0.053237543,2.0,5.0
orcori,0.121693,2.0,5.0
norcar,0.026311766,2.0,5.0
bird1,0.99998224,3.0,6.0
carchi,0.91745764,3.0,6.0
tuftit,0.48196715,3.0,6.0
buggna,0.113109775,3.0,6.0
carwre,0.9990515,3.0,6.0
rucspa1,0.011185734,3.0,6.0
pinwar,0.0101807,3.0,6.0
norcar,0.022215694,3.0,6.0
bird1,0.9997294,4.0,7.0
reevir1,0.011342764,4.0,7.0
blujay,0.011758179,4.0,7.0
amecro,0.0136335585,4.0,7.0
carchi,0.9005295,4.0,7.0
tuftit,0.14018574,4.0,7.0
buggna,0.36488187,4.0,7.0
houwre,0.09672795,4.0,7.0
carwre,0.99200106,4.0,7.0
norcar,0.029224137,4.0,7.0
bird1,0.99933785,5.0,8.0
carchi,0.044453554,5.0,8.0
tuftit,0.022263847,5.0,8.0
buggna,0.44623557,5.0,8.0
carwre,0.98829365,5.0,8.0
woothr,0.01118623,5.0,8.0
amerob,0.014659591,5.0,8.0
houspa,0.032119002,5.0,8.0
sonspa,0.022334425,5.0,8.0
eastow,0.01167144,5.0,8.0
orcori,0.02214299,5.0,8.0
rewbla,0.012211446,5.0,8.0
norcar,0.034038767,5.0,8.0
bird1,0.99993837,6.0,9.0
incdov,0.013991209,6.0,9.0
carchi,0.28424886,6.0,9.0
tuftit,0.6437242,6.0,9.0
buggna,0.14638266,6.0,9.0
carwre,0.99547493,6.0,9.0
houspa,0.01870579,6.0,9.0
norcar,0.018799756,6.0,9.0
bird1,0.99978226,7.0,10.0
easpho,0.010093469,7.0,10.0
carchi,0.95926875,7.0,10.0
tuftit,0.8011698,7.0,10.0
buggna,0.1657533,7.0,10.0
carwre,0.7801117,7.0,10.0
houspa,0.011434887,7.0,10.0
rucspa1,0.011451014,7.0,10.0
eastow,0.2370844,7.0,10.0
norcar,0.016622655,7.0,10.0
blbgra1,0.012586763,7.0,10.0
bird1,0.9997348,8.0,11.0
easpho,0.011443967,8.0,11.0
carchi,0.8729119,8.0,11.0
tuftit,0.6972747,8.0,11.0
buggna,0.058200385,8.0,11.0
carwre,0.9872629,8.0,11.0
rucspa1,0.010845701,8.0,11.0
norcar,0.023766818,8.0,11.0
bird1,0.9996819,9.0,12.0
reevir1,0.012729671,9.0,12.0
blujay,0.029301446,9.0,12.0
amecro,0.010221557,9.0,12.0
carchi,0.7974628,9.0,12.0
tuftit,0.026742028,9.0,12.0
buggna,0.025774427,9.0,12.0
carwre,0.99022657,9.0,12.0
woothr,0.01627524,9.0,12.0
houspa,0.01369441,9.0,12.0
rucspa1,0.0110623855,9.0,12.0
pinwar,0.010656407,9.0,12.0
norcar,0.033757597,9.0,12.0
blbgra1,0.010487952,9.0,12.0
bird1,0.9996124,10.0,13.0
blujay,0.03833795,10.0,13.0
carchi,0.03552931,10.0,13.0
tuftit,0.025762858,10.0,13.0
buggna,0.012371374,10.0,13.0
carwre,0.99364895,10.0,13.0
norcar,0.026346002,10.0,13.0
bird1,0.9636001,11.0,14.0
yetvir,0.016594322,11.0,14.0
blujay,0.017627891,11.0,14.0
carchi,0.020088086,11.0,14.0
buggna,0.025647568,11.0,14.0
carwre,0.086725235,11.0,14.0
rubwre1,0.04991832,11.0,14.0
spbwre1,0.11118244,11.0,14.0
wbwwre1,0.15530537,11.0,14.0
woothr,0.010066092,11.0,14.0
norcar,0.0704385,11.0,14.0
