species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999647,0.0,3.0
grbfir1,0.0154337445,0.0,3.0
bkwvir,0.03085376,0.0,3.0
blujay,0.0104491245,0.0,3.0
gockin,0.99497074,0.0,3.0
woothr,0.92505515,0.0,3.0
rewbla,0.066644505,0.0,3.0
scatan,0.013125347,0.0,3.0
bkhgro,0.011193327,0.0,3.0
bird1,0.9999878,1.0,4.0
grbfir1,0.012778561,1.0,4.0
dowwoo,0.87042624,1.0,4.0
reevir1,0.013615225,1.0,4.0
bkwvir,0.032259915,1.0,4.0
blujay,0.077577315,1.0,4.0
bkcchi,0.0344528,1.0,4.0
gockin,0.9866221,1.0,4.0
rebnut,0.010065454,1.0,4.0
woothr,0.022221994,1.0,4.0
amerob,0.013484264,1.0,4.0
sonspa,0.040183324,1.0,4.0
rewbla,0.28737408,1.0,4.0
scatan,0.06450331,1.0,4.0
westan,0.060941868,1.0,4.0
bkhgro,0.17204194,1.0,4.0
bird1,0.99937856,2.0,5.0
whbpic1,0.046235092,2.0,5.0
dowwoo,0.910838,2.0,5.0
y01036,0.019715127,2.0,5.0
reevir1,0.20825337,2.0,5.0
bkwvir,0.03689148,2.0,5.0
blujay,0.010413,2.0,5.0
bkcchi,0.33468634,2.0,5.0
jerbus2,0.02080286,2.0,5.0
rufsib1,0.012682869,2.0,5.0
gockin,0.010987694,2.0,5.0
grycat,0.023699503,2.0,5.0
amerob,0.013510589,2.0,5.0
bktspa,0.027760519,2.0,5.0
sonspa,0.06742562,2.0,5.0
rewbla,0.020969674,2.0,5.0
ovenbi1,0.012337215,2.0,5.0
yelwar,0.012077345,2.0,5.0
chswar,0.016215622,2.0,5.0
btnwar,0.027357908,2.0,5.0
scatan,0.0735469,2.0,5.0
westan,0.021445785,2.0,5.0
norcar,0.018625254,2.0,5.0
robgro,0.011017867,2.0,5.0
bkhgro,0.06719968,2.0,5.0
bird1,0.9995632,3.0,6.0
dowwoo,0.8585502,3.0,6.0
whtspa1,0.023724742,3.0,6.0
scptyr1,0.010194075,3.0,6.0
y01036,0.011715221,3.0,6.0
reevir1,0.33402756,3.0,6.0
bkwvir,0.0102894185,3.0,6.0
carchi,0.030003129,3.0,6.0
bkcchi,0.06132972,3.0,6.0
britit,0.022578333,3.0,6.0
tuftit,0.029552443,3.0,6.0
whesib1,0.016067632,3.0,6.0
rufsib1,0.01242055,3.0,6.0
gockin,0.025846431,3.0,6.0
