species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999871,0.0,3.0
easwpw1,0.013559374,0.0,3.0
reevir1,0.37576658,0.0,3.0
woothr,0.97696567,0.0,3.0
houspa,0.011377998,0.0,3.0
chispa,0.0163376,0.0,3.0
amered,0.011421505,0.0,3.0
norcar,0.01405896,0.0,3.0
bird1,0.99999744,1.0,4.0
easwpw1,0.010758563,1.0,4.0
reevir1,0.90002996,1.0,4.0
woothr,0.98890275,1.0,4.0
daejun,0.014853731,1.0,4.0
norcar,0.013790916,1.0,4.0
bird1,0.9999982,2.0,5.0
easwpw1,0.014578572,2.0,5.0
rthhum,0.012029574,2.0,5.0
reevir1,0.9304152,2.0,5.0
woothr,0.9961849,2.0,5.0
norcar,0.015146163,2.0,5.0
bird1,0.9977136,3.0,6.0
reevir1,0.8799858,3.0,6.0
yegvir,0.014748223,3.0,6.0
cacwre,0.011182338,3.0,6.0
woothr,0.57196313,3.0,6.0
norcar,0.0101188095,3.0,6.0
bird1,0.9999781,4.0,7.0
easwpw1,0.015584926,4.0,7.0
reevir1,0.8378102,4.0,7.0
chivir1,0.03318943,4.0,7.0
woothr,0.99940217,4.0,7.0
fiespa,0.01007013,4.0,7.0
norcar,0.012048796,4.0,7.0
bird1,0.99998534,5.0,8.0
easwpw1,0.023751331,5.0,8.0
reevir1,0.8580084,5.0,8.0
yegvir,0.012974849,5.0,8.0
woothr,0.99943876,5.0,8.0
houspa,0.01557752,5.0,8.0
fiespa,0.011437948,5.0,8.0
norcar,0.011575098,5.0,8.0
bird1,0.99992615,6.0,9.0
easwpw1,0.011003156,6.0,9.0
reevir1,0.57789254,6.0,9.0
chivir1,0.012978533,6.0,9.0
yegvir,0.024411153,6.0,9.0
woothr,0.997642,6.0,9.0
amerob,0.010528837,6.0,9.0
houspa,0.022940775,6.0,9.0
norcar,0.01138177,6.0,9.0
bird1,0.99860317,7.0,10.0
reevir1,0.09146942,7.0,10.0
chivir1,0.04787355,7.0,10.0
yegvir,0.018414058,7.0,10.0
buggna,0.014162064,7.0,10.0
gbwwre1,0.023188515,7.0,10.0
slcsol1,0.017954217,7.0,10.0
obnthr1,0.036555037,7.0,10.0
woothr,0.5202845,7.0,10.0
sonthr1,0.021164946,7.0,10.0
whtrob1,0.010540016,7.0,10.0
paethr1,0.025465623,7.0,10.0
slathr2,0.010846857,7.0,10.0
colfly1,0.01964364,7.0,10.0
bird1,0.99254185,8.0,11.0
lesgre1,0.0148176225,8.0,11.0
reevir1,0.33752754,8.0,11.0
yegvir,0.04246904,8.0,11.0
bkwvir,0.02654108,8.0,11.0
bubwre1,0.017293198,8.0,11.0
gbwwre1,0.0105628325,8.0,11.0
tropar,0.01319134,8.0,11.0
bird1,0.99986684,9.0,12.0
easwpw1,0.013573931,9.0,12.0
reevir1,0.79313314,9.0,12.0
yegvir,0.017989833,9.0,12.0
woothr,0.9881953,9.0,12.0
bird1,0.9999015,10.0,13.0
easwpw1,0.011040863,10.0,13.0
reevir1,0.76837206,10.0,13.0
woothr,0.99834394,10.0,13.0
norcar,0.010601488,10.0,13.0
bird1,0.9998941,11.0,14.0
easwpw1,0.01356534,11.0,14.0
reevir1,0.81014305,11.0,14.0
woothr,0.9971996,11.0,14.0
norcar,0.011334018,11.0,14.0
bird1,0.99998283,12.0,15.0
whtdov,0.016505918,12.0,15.0
easwpw1,0.020653926,12.0,15.0
reevir1,0.88097453,12.0,15.0
whbnut,0.02285143,12.0,15.0
woothr,0.9994372,12.0,15.0
norcar,0.011699702,12.0,15.0
bird1,0.9980033,13.0,16.0
reevir1,0.8486176,13.0,16.0
blujay,0.018402273,13.0,16.0
bkcchi,0.011700147,13.0,16.0
tuftit,0.03230363,13.0,16.0
rewbla,0.020217327,13.0,16.0
bird1,0.999079,14.0,17.0
reevir1,0.9034337,14.0,17.0
yegvir,0.012611725,14.0,17.0
bkcchi,0.011780235,14.0,17.0
tuftit,0.016322572,14.0,17.0
bfbwar1,0.023287836,14.0,17.0
slcsol1,0.071947396,14.0,17.0
woothr,0.6241623,14.0,17.0
whtrob1,0.040691216,14.0,17.0
fiespa,0.010022736,14.0,17.0
norcar,0.0119867325,14.0,17.0
bird1,0.9998732,15.0,18.0
spitap2,0.013389908,15.0,18.0
reevir1,0.5689949,15.0,18.0
bkcchi,0.01243763,15.0,18.0
tuftit,0.03089805,15.0,18.0
woothr,0.69505787,15.0,18.0
houspa,0.010227608,15.0,18.0
fiespa,0.019512353,15.0,18.0
daejun,0.012941622,15.0,18.0
whtspa,0.01542744,15.0,18.0
canwar,0.010234329,15.0,18.0
norcar,0.011175864,15.0,18.0
bird1,0.9998701,16.0,19.0
reevir1,0.6659859,16.0,19.0
chivir1,0.026362145,16.0,19.0
tuftit,0.012099724,16.0,19.0
woothr,0.91657454,16.0,19.0
fiespa,0.023897259,16.0,19.0
whtspa,0.020284016,16.0,19.0
norcar,0.014058365,16.0,19.0
bird1,0.9999655,17.0,20.0
reevir1,0.92029667,17.0,20.0
bkcchi,0.011297332,17.0,20.0
woothr,0.9639689,17.0,20.0
amerob,0.010154559,17.0,20.0
fiespa,0.02203959,17.0,20.0
daejun,0.010758802,17.0,20.0
rucspa1,0.010821674,17.0,20.0
whtspa,0.021711117,17.0,20.0
comyel,0.012480364,17.0,20.0
norcar,0.012980084,17.0,20.0
bird1,0.99874246,18.0,21.0
silant1,0.15979306,18.0,21.0
spwant3,0.029968757,18.0,21.0
reevir1,0.95385134,18.0,21.0
