species_code,score,start_offset_sec,end_offset_sec
bird1,0.9916223,0.0,3.0
brwhaw,0.010319895,0.0,3.0
bkcchi,0.01104347,0.0,3.0
amerob,0.01018327,0.0,3.0
amegfi,0.10366233,0.0,3.0
fiespa,0.011154718,0.0,3.0
rucspa1,0.012399004,0.0,3.0
whtspa,0.022928841,0.0,3.0
sonspa,0.04267538,0.0,3.0
rewbla,0.04375044,0.0,3.0
comyel,0.01737372,0.0,3.0
yelwar,0.012735149,0.0,3.0
yerwar,0.03148914,0.0,3.0
prawar,0.011868645,0.0,3.0
norcar,0.010248545,0.0,3.0
indbun,0.53373915,0.0,3.0
bird1,0.9968333,1.0,4.0
moudov,0.6788187,1.0,4.0
rebwoo,0.02107666,1.0,4.0
woothr,0.010305538,1.0,4.0
amerob,0.010921442,1.0,4.0
amegfi,0.0951329,1.0,4.0
fiespa,0.018984474,1.0,4.0
whtspa,0.011569438,1.0,4.0
sonspa,0.031509034,1.0,4.0
eastow,0.017658403,1.0,4.0
yebcha,0.097217776,1.0,4.0
rewbla,0.013618657,1.0,4.0
prawar,0.01871822,1.0,4.0
norcar,0.01740605,1.0,4.0
indbun,0.5996748,1.0,4.0
bird1,0.9998556,2.0,5.0
moudov,0.060474582,2.0,5.0
brwhaw,0.91369057,2.0,5.0
rebwoo,0.010051648,2.0,5.0
olccre1,0.10582364,2.0,5.0
amecro,0.012510795,2.0,5.0
normoc,0.012506514,2.0,5.0
amegfi,0.47238296,2.0,5.0
rucspa1,0.012003313,2.0,5.0
yebcha,0.021803087,2.0,5.0
grtgra,0.019191084,2.0,5.0
yelwar,0.017585514,2.0,5.0
norcar,0.016631754,2.0,5.0
indbun,0.035413083,2.0,5.0
bird1,0.9995031,3.0,6.0
moudov,0.013029269,3.0,6.0
brwhaw,0.9452534,3.0,6.0
olccre1,0.020808376,3.0,6.0
reevir1,0.018672718,3.0,6.0
blujay,0.011553308,3.0,6.0
tuftit,0.015488131,3.0,6.0
eurbla,0.018855644,3.0,6.0
rubthr1,0.015808605,3.0,6.0
clcrob,0.0112855155,3.0,6.0
amerob,0.015452239,3.0,6.0
bnhcow,0.010300248,3.0,6.0
norcar,0.023270259,3.0,6.0
bird1,0.99964267,4.0,7.0
whimbr,0.017314823,4.0,7.0
comsan,0.017178286,4.0,7.0
grnsan,0.012259514,4.0,7.0
