species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957377,0.0,3.0
norpin,0.010244375,0.0,3.0
reevir1,0.022247672,0.0,3.0
chispa,0.011314933,0.0,3.0
bawwar,0.03166108,0.0,3.0
hoowar,0.9466121,0.0,3.0
amered,0.07512894,0.0,3.0
tropar,0.028047713,0.0,3.0
bkbwar,0.0152456425,0.0,3.0
norcar,0.0124096,0.0,3.0
bird1,0.99934375,1.0,4.0
reevir1,0.021013469,1.0,4.0
buggna,0.010134588,1.0,4.0
winwre4,0.046226546,1.0,4.0
bewwre,0.14264646,1.0,4.0
amerob,0.010176452,1.0,4.0
houspa,0.010332531,1.0,4.0
hoowar,0.9302937,1.0,4.0
amered,0.061990816,1.0,4.0
tropar,0.013609411,1.0,4.0
yelwar,0.012422691,1.0,4.0
norcar,0.015521962,1.0,4.0
bird1,0.99890137,2.0,5.0
reevir1,0.014637505,2.0,5.0
houspa,0.012535992,2.0,5.0
rucspa1,0.010174407,2.0,5.0
hoowar,0.9811343,2.0,5.0
norcar,0.017725976,2.0,5.0
bird1,0.9950023,3.0,6.0
amerob,0.014940523,3.0,6.0
rewbla,0.017516596,3.0,6.0
amered,0.05650117,3.0,6.0
tropar,0.01166968,3.0,6.0
yelwar,0.7678055,3.0,6.0
chswar,0.016049465,3.0,6.0
norcar,0.017175075,3.0,6.0
bird1,0.99689466,4.0,7.0
reevir1,0.011968809,4.0,7.0
amerob,0.015803238,4.0,7.0
sonspa,0.015157627,4.0,7.0
caltow,0.024852395,4.0,7.0
rewbla,0.012891753,4.0,7.0
hoowar,0.051839866,4.0,7.0
amered,0.31823784,4.0,7.0
yelwar,0.6481787,4.0,7.0
norcar,0.014774507,4.0,7.0
bird1,0.99987507,5.0,8.0
norpin,0.029718501,5.0,8.0
eubeat1,0.014603162,5.0,8.0
bubfly,0.020334078,5.0,8.0
gramou1,0.021863345,5.0,8.0
reevir1,0.011029751,5.0,8.0
amerob,0.011643926,5.0,8.0
houspa,0.012639491,5.0,8.0
caltow,0.012805978,5.0,8.0
rewbla,0.010718555,5.0,8.0
hoowar,0.9934012,5.0,8.0
amered,0.07386337,5.0,8.0
yelwar,0.3938346,5.0,8.0
norcar,0.010863216,5.0,8.0
bird1,0.9999416,6.0,9.0
norpin,0.027294233,6.0,9.0
eubeat1,0.014984799,6.0,9.0
bubfly,0.023852378,6.0,9.0
gramou1,0.016302187,6.0,9.0
buggna,0.014174731,6.0,9.0
bewwre,0.06613896,6.0,9.0
rewbla,0.012132429,6.0,9.0
hoowar,0.99680275,6.0,9.0
amered,0.018827103,6.0,9.0
yelwar,0.76568574,6.0,9.0
pinwar,0.010205417,6.0,9.0
whcsee1,0.025986804,6.0,9.0
bird1,0.9997665,7.0,10.0
norpin,0.0105155585,7.0,10.0
bubfly,0.011068339,7.0,10.0
gramou1,0.01646935,7.0,10.0
reevir1,0.0466694,7.0,10.0
buggna,0.021018246,7.0,10.0
bewwre,0.03556778,7.0,10.0
amerob,0.018769724,7.0,10.0
cedwax,0.35344422,7.0,10.0
houspa,0.0149597,7.0,10.0
hoowar,0.98925763,7.0,10.0
amered,0.11688494,7.0,10.0
cerwar,0.05955455,7.0,10.0
btbwar,0.012912842,7.0,10.0
pinwar,0.031315546,7.0,10.0
norcar,0.017718306,7.0,10.0
bird1,0.999903,8.0,11.0
cangoo,0.026330134,8.0,11.0
whltyr1,0.012194386,8.0,11.0
reevir1,0.04137867,8.0,11.0
winwre4,0.01661999,8.0,11.0
bewwre,0.020014346,8.0,11.0
amerob,0.018034494,8.0,11.0
cedwax,0.350546,8.0,11.0
houspa,0.011761137,8.0,11.0
amegfi,0.01851206,8.0,11.0
rewbla,0.010050879,8.0,11.0
hoowar,0.19754653,8.0,11.0
amered,0.30272272,8.0,11.0
cerwar,0.09678101,8.0,11.0
tropar,0.31126252,8.0,11.0
bkbwar,0.011951167,8.0,11.0
yelwar,0.05363943,8.0,11.0
chswar,0.01705406,8.0,11.0
btbwar,0.018316317,8.0,11.0
pinwar,0.03843321,8.0,11.0
